翼型实验数据

实验日期：2015年05月25日10:34:28
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.20m/s  攻角：-1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0218kPa 来流静压：100.0317kPa 来流动压：990.1Pa
升力系数：0.4320 0.0001 0.0001   阻力系数： 0.0072

力矩系数：-0.1106 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
035     0.91540     1.01455     164    0.73750
036     0.90200     1.00104     165    0.74750
037     0.91300     1.01213     166    0.75750
038     0.91480     1.01394     167    0.76750
039     0.90720     1.00628     168    0.77750
040     0.91030     1.00941     169    0.78750
041     0.91310     1.01223     170    0.79750
042     0.91970     1.01889     171    0.80750
043     0.91700     1.01616     172    0.81750
044     0.90960     1.00870     173    0.82750
045     0.91240     1.01152     174    0.83750
046     0.91820     1.01737     175    0.84750
047     0.91570     1.01485     176    0.85750
048     0.91160     1.01072     177    0.86750
049     0.91630     1.01546     178    0.87750
050     0.91660     1.01576     179    0.88750
051     0.91320     1.01233     180    0.89750
052     0.91490     1.01405     181    0.90750
053     0.91540     1.01455     182    0.91750
054     0.91070     1.00981     183    0.92750
055     0.91320     1.01233     184    0.93750
056     0.91340     1.01253     185    0.94750
057     0.92430     1.02352     186    0.95750
058     0.91830     1.01747     187    0.96750
059     0.90620     1.00527     188    0.97750
060     0.88120     0.98007     189    0.98750
061     0.82120     0.91957     190    0.99750
062     0.77370     0.87168     191    1.00750
063     0.73870     0.83639     192    1.01750
064     0.74810     0.84586     193    1.02750
065     0.81240     0.91070     194    1.03750
066     0.86850     0.96726     195    1.04750
067     0.89960     0.99862     196    1.05750
068     0.91030     1.00941     197    1.06750
069     0.90990     1.00900     198    1.07750
070     0.91850     1.01768     199    1.08750
071     0.91120     1.01031     200    1.09750
072     0.90860     1.00769     201    1.10750
073     0.90780     1.00689     202    1.11750
074     0.91050     1.00961     203    1.12750
075     0.90940     1.00850     204    1.13750
076     0.91170     1.01082     205    1.15250
077     0.91120     1.01031     206    1.16750
078     0.91030     1.00941     207    1.18250
079     0.90960     1.00870     208    1.19750
080     0.90770     1.00679     209    1.21250
081     0.91130     1.01042     210    1.22750
082     0.91100     1.01011     211    1.24250
083     0.91430     1.01344     212    1.25750
084     0.91480     1.01394     213    1.27250
085     0.90920     1.00830     214    1.28750
086     0.91140     1.01052     215    1.30250
087     0.91270     1.01183     216    1.31750
088     0.91090     1.01001     217    1.33250
089     0.91210     1.01122     218    1.34750
090     0.91430     1.01344     219    1.36250
091     0.90700     1.00608     220    1.37750
092     0.91170     1.01082     221    1.39250
093     0.91170     1.01082     222    1.40750
094     0.91110     1.01021     223    1.42250
095     0.91410     1.01324     224    1.43750
096     0.91120     1.01031     225    1.46250
097     0.91790     1.01707     226    1.48750
098     0.91780     1.01697     227    1.51250
099     0.91250     1.01163     228    1.53750
100     0.91050     1.00961     229    1.56250
101     0.91260     1.01173     230    1.58750
102     0.91650     1.01566     231    1.61250
103     0.89180     0.99075     232    1.63750
104     0.91360     1.01273     233    1.66250
105     0.91810     1.01727     234    1.68750
106     0.90610     1.00517     235    1.71250
107     0.91080     1.00991     236    1.73750
108     0.90780     1.00689     237    1.76250
109     0.91400     1.01314     238    1.78750
110     0.91530     1.01445     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08670     0.00415      241    0.62500
001     -0.11720     -0.02660      242    0.93750
002     -0.12850     -0.03799      243    1.25000
003     -0.07630     0.01464      244    1.56250
