翼型实验数据

实验日期：2015年05月25日10:43:09
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.65m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0381kPa 来流静压：100.0751kPa 来流动压：963.0Pa
升力系数：1.2497 -0.0842 -0.0842   阻力系数： 0.2446

力矩系数：-0.0401 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
093     0.90240     0.98131     222    1.40750
094     0.91010     0.98931     223    1.42250
095     0.92240     1.00208     224    1.43750
096     0.93120     1.01121     225    1.46250
097     0.94050     1.02087     226    1.48750
098     0.93910     1.01941     227    1.51250
099     0.93490     1.01505     228    1.53750
100     0.93400     1.01412     229    1.56250
101     0.93590     1.01609     230    1.58750
102     0.94070     1.02107     231    1.61250
103     0.91510     0.99450     232    1.63750
104     0.93800     1.01827     233    1.66250
105     0.94170     1.02211     234    1.68750
106     0.93010     1.01007     235    1.71250
107     0.93370     1.01381     236    1.73750
108     0.93070     1.01069     237    1.76250
109     0.93680     1.01703     238    1.78750
110     0.93950     1.01983     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06220     -0.02008      241    0.62500
001     -0.23220     -0.19656      242    0.93750
002     -0.22770     -0.19189      243    1.25000
003     -0.08470     -0.04344      244    1.56250
