翼型实验数据

实验日期：2015年05月25日10:30:29
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.85m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0291kPa 来流静压：100.0553kPa 来流动压：973.7Pa
升力系数：-0.5801 0.0028 0.0028   阻力系数： 0.0180

力矩系数：-0.1259 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
080     0.85510     0.95318     209    1.21250
081     0.88140     0.98016     210    1.22750
082     0.90050     0.99976     211    1.24250
083     0.90640     1.00582     212    1.25750
084     0.90800     1.00746     213    1.27250
085     0.90380     1.00315     214    1.28750
086     0.90640     1.00582     215    1.30250
087     0.90850     1.00797     216    1.31750
088     0.90530     1.00469     217    1.33250
089     0.90560     1.00500     218    1.34750
090     0.90590     1.00531     219    1.36250
091     0.90220     1.00151     220    1.37750
092     0.90520     1.00459     221    1.39250
093     0.90510     1.00448     222    1.40750
094     0.90410     1.00346     223    1.42250
095     0.90800     1.00746     224    1.43750
096     0.90480     1.00418     225    1.46250
097     0.91170     1.01126     226    1.48750
098     0.91240     1.01197     227    1.51250
099     0.90680     1.00623     228    1.53750
100     0.90580     1.00520     229    1.56250
101     0.90640     1.00582     230    1.58750
102     0.91050     1.01003     231    1.61250
103     0.88620     0.98509     232    1.63750
104     0.90850     1.00797     233    1.66250
105     0.91030     1.00982     234    1.68750
106     0.90200     1.00130     235    1.71250
107     0.90670     1.00613     236    1.73750
108     0.90440     1.00377     237    1.76250
109     0.90840     1.00787     238    1.78750
110     0.91010     1.00961     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10950     -0.03663      241    0.62500
001     -0.12440     -0.05192      242    0.93750
002     -0.11350     -0.04074      243    1.25000
003     -0.05070     0.02370      244    1.56250
