翼型实验数据

实验日期：2015年05月25日10:36:32
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.90m/s  攻角：3.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0063kPa 来流静压：100.0308kPa 来流动压：975.5Pa
升力系数：0.9436 -0.0004 -0.0004   阻力系数： 0.0082

力矩系数：-0.0875 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
069     0.89850     1.01230     198    1.07750
070     0.90240     1.01631     199    1.08750
071     0.89880     1.01261     200    1.09750
072     0.89460     1.00830     201    1.10750
073     0.89430     1.00799     202    1.11750
074     0.89730     1.01107     203    1.12750
075     0.89520     1.00891     204    1.13750
076     0.90010     1.01395     205    1.15250
077     0.89740     1.01117     206    1.16750
078     0.89770     1.01148     207    1.18250
079     0.89520     1.00891     208    1.19750
080     0.89460     1.00830     209    1.21250
081     0.89830     1.01210     210    1.22750
082     0.89710     1.01087     211    1.24250
083     0.89950     1.01333     212    1.25750
084     0.90010     1.01395     213    1.27250
085     0.89600     1.00974     214    1.28750
086     0.89860     1.01241     215    1.30250
087     0.89930     1.01312     216    1.31750
088     0.89690     1.01066     217    1.33250
089     0.89780     1.01158     218    1.34750
090     0.89870     1.01251     219    1.36250
091     0.89240     1.00604     220    1.37750
092     0.89780     1.01158     221    1.39250
093     0.89760     1.01138     222    1.40750
094     0.89810     1.01189     223    1.42250
095     0.89880     1.01261     224    1.43750
096     0.89750     1.01128     225    1.46250
097     0.90420     1.01816     226    1.48750
098     0.90540     1.01939     227    1.51250
099     0.89930     1.01312     228    1.53750
100     0.89860     1.01241     229    1.56250
101     0.89900     1.01282     230    1.58750
102     0.90410     1.01805     231    1.61250
103     0.87970     0.99300     232    1.63750
104     0.90110     1.01497     233    1.66250
105     0.90490     1.01888     234    1.68750
106     0.89410     1.00778     235    1.71250
107     0.89720     1.01097     236    1.73750
108     0.89410     1.00778     237    1.76250
109     0.90000     1.01384     238    1.78750
110     0.90330     1.01723     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07620     0.01131      241    0.62500
001     -0.11330     -0.02679      242    0.93750
002     -0.13860     -0.05278      243    1.25000
003     -0.08410     0.00319      244    1.56250
