翼型实验数据

实验日期：2015年05月25日10:35:15
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.25m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0239kPa 来流静压：100.0316kPa 来流动压：992.2Pa
升力系数：0.6869 -0.0001 -0.0001   阻力系数： 0.0081

力矩系数：-0.0997 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
017     0.91970     1.01577     146    0.46750
018     0.91810     1.01416     147    0.48250
019     0.92320     1.01929     148    0.49750
020     0.91930     1.01537     149    0.51250
021     0.92040     1.01648     150    0.52750
022     0.90540     1.00138     151    0.54250
023     0.92430     1.02040     152    0.55750
024     0.91810     1.01416     153    0.57250
025     0.92310     1.01919     154    0.58750
026     0.92280     1.01889     155    0.60250
027     0.92100     1.01708     156    0.61750
028     0.92190     1.01799     157    0.63250
029     0.91630     1.01235     158    0.64750
030     0.91970     1.01577     159    0.66250
031     0.91800     1.01406     160    0.67750
032     0.91990     1.01597     161    0.69250
033     0.90990     1.00591     162    0.70750
034     0.91810     1.01416     163    0.72250
035     0.91900     1.01507     164    0.73750
036     0.90470     1.00067     165    0.74750
037     0.91600     1.01205     166    0.75750
038     0.91810     1.01416     167    0.76750
039     0.91030     1.00631     168    0.77750
040     0.91530     1.01134     169    0.78750
041     0.91510     1.01114     170    0.79750
042     0.92240     1.01849     171    0.80750
043     0.92060     1.01668     172    0.81750
044     0.91320     1.00923     173    0.82750
045     0.91640     1.01245     174    0.83750
046     0.92150     1.01758     175    0.84750
047     0.91870     1.01477     176    0.85750
048     0.91510     1.01114     177    0.86750
049     0.91970     1.01577     178    0.87750
050     0.92120     1.01728     179    0.88750
051     0.91630     1.01235     180    0.89750
052     0.91980     1.01587     181    0.90750
053     0.91880     1.01487     182    0.91750
054     0.91340     1.00943     183    0.92750
055     0.91170     1.00772     184    0.93750
056     0.88840     0.98427     185    0.94750
057     0.84360     0.93918     186    0.95750
058     0.77950     0.87466     187    0.96750
059     0.74020     0.83511     188    0.97750
060     0.75400     0.84900     189    0.98750
061     0.79490     0.89016     190    0.99750
062     0.85290     0.94854     191    1.00750
063     0.89770     0.99363     192    1.01750
064     0.90720     1.00319     193    1.02750
065     0.91090     1.00691     194    1.03750
066     0.91520     1.01124     195    1.04750
067     0.91320     1.00923     196    1.05750
068     0.91470     1.01074     197    1.06750
069     0.91430     1.01034     198    1.07750
070     0.91990     1.01597     199    1.08750
071     0.91760     1.01366     200    1.09750
072     0.91200     1.00802     201    1.10750
073     0.91110     1.00712     202    1.11750
074     0.91370     1.00973     203    1.12750
075     0.91340     1.00943     204    1.13750
076     0.91750     1.01356     205    1.15250
077     0.91410     1.01014     206    1.16750
078     0.91520     1.01124     207    1.18250
079     0.91240     1.00842     208    1.19750
080     0.91250     1.00852     209    1.21250
081     0.91490     1.01094     210    1.22750
082     0.91600     1.01205     211    1.24250
083     0.91670     1.01275     212    1.25750
084     0.91700     1.01305     213    1.27250
085     0.91440     1.01044     214    1.28750
086     0.91550     1.01154     215    1.30250
087     0.91710     1.01315     216    1.31750
088     0.91490     1.01094     217    1.33250
089     0.91560     1.01165     218    1.34750
090     0.91680     1.01285     219    1.36250
091     0.91020     1.00621     220    1.37750
092     0.91710     1.01315     221    1.39250
093     0.91480     1.01084     222    1.40750
094     0.91550     1.01154     223    1.42250
095     0.91520     1.01124     224    1.43750
096     0.91520     1.01124     225    1.46250
097     0.92190     1.01799     226    1.48750
098     0.92170     1.01778     227    1.51250
099     0.91680     1.01285     228    1.53750
100     0.91590     1.01195     229    1.56250
101     0.91670     1.01275     230    1.58750
102     0.92210     1.01819     231    1.61250
103     0.89590     0.99182     232    1.63750
104     0.91910     1.01517     233    1.66250
105     0.92220     1.01829     234    1.68750
106     0.91140     1.00742     235    1.71250
107     0.91500     1.01104     236    1.73750
108     0.91210     1.00812     237    1.76250
109     0.91800     1.01406     238    1.78750
110     0.92010     1.01617     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08120     0.00837      241    0.62500
001     -0.11580     -0.02645      242    0.93750
002     -0.13200     -0.04276      243    1.25000
003     -0.07850     0.01109      244    1.56250
