翼型实验数据

实验日期：2015年05月25日10:44:22
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.09m/s  攻角：21.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0696kPa 来流静压：100.0853kPa 来流动压：984.3Pa
升力系数：1.2026 -0.1083 -0.1083   阻力系数： 0.2821

力矩系数：-0.0629 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
093     0.72590     0.77645     222    1.40750
094     0.76030     0.81155     223    1.42250
095     0.80950     0.86175     224    1.43750
096     0.84300     0.89593     225    1.46250
097     0.87570     0.92930     226    1.48750
098     0.90070     0.95481     227    1.51250
099     0.92090     0.97542     228    1.53750
100     0.94140     0.99634     229    1.56250
101     0.95260     1.00777     230    1.58750
102     0.96600     1.02144     231    1.61250
103     0.94740     1.00246     232    1.63750
104     0.96740     1.02287     233    1.66250
105     0.97080     1.02634     234    1.68750
106     0.96020     1.01552     235    1.71250
107     0.96330     1.01868     236    1.73750
108     0.96140     1.01674     237    1.76250
109     0.96680     1.02225     238    1.78750
110     0.96900     1.02450     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06140     -0.02690      241    0.62500
001     -0.26250     -0.23209      242    0.93750
002     -0.28810     -0.25822      243    1.25000
003     -0.12760     -0.09445      244    1.56250
