翼型实验数据

实验日期：2015年05月25日10:33:37
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.18m/s  攻角：-3.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0341kPa 来流静压：100.0447kPa 来流动压：989.4Pa
升力系数：0.1788 0.0004 0.0004   阻力系数： 0.0075

力矩系数：-0.1209 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
011     0.91910     1.01743     140    0.33750
012     0.91890     1.01722     141    0.36250
013     0.92210     1.02046     142    0.38750
014     0.92160     1.01996     143    0.41250
015     0.91730     1.01561     144    0.43750
016     0.92060     1.01895     145    0.45250
017     0.91740     1.01571     146    0.46750
018     0.91590     1.01419     147    0.48250
019     0.92110     1.01945     148    0.49750
020     0.91670     1.01500     149    0.51250
021     0.91730     1.01561     150    0.52750
022     0.90350     1.00164     151    0.54250
023     0.92080     1.01915     152    0.55750
024     0.91560     1.01389     153    0.57250
025     0.91970     1.01803     154    0.58750
026     0.91660     1.01490     155    0.60250
027     0.91890     1.01722     156    0.61750
028     0.91890     1.01722     157    0.63250
029     0.91600     1.01429     158    0.64750
030     0.91750     1.01581     159    0.66250
031     0.91780     1.01611     160    0.67750
032     0.91780     1.01611     161    0.69250
033     0.90920     1.00741     162    0.70750
034     0.91550     1.01378     163    0.72250
035     0.91510     1.01338     164    0.73750
036     0.90230     1.00043     165    0.74750
037     0.91400     1.01227     166    0.75750
038     0.91470     1.01297     167    0.76750
039     0.90830     1.00650     168    0.77750
040     0.91370     1.01196     169    0.78750
041     0.91310     1.01136     170    0.79750
042     0.92020     1.01854     171    0.80750
043     0.91920     1.01753     172    0.81750
044     0.91120     1.00943     173    0.82750
045     0.91350     1.01176     174    0.83750
046     0.91870     1.01702     175    0.84750
047     0.91860     1.01692     176    0.85750
048     0.91170     1.00994     177    0.86750
049     0.91670     1.01500     178    0.87750
050     0.91700     1.01530     179    0.88750
051     0.91270     1.01095     180    0.89750
052     0.91660     1.01490     181    0.90750
053     0.91660     1.01490     182    0.91750
054     0.91060     1.00882     183    0.92750
055     0.91430     1.01257     184    0.93750
056     0.91530     1.01358     185    0.94750
057     0.92530     1.02370     186    0.95750
058     0.91820     1.01652     187    0.96750
059     0.91250     1.01075     188    0.97750
060     0.91510     1.01338     189    0.98750
061     0.90970     1.00791     190    0.99750
062     0.91580     1.01409     191    1.00750
063     0.91140     1.00963     192    1.01750
064     0.86900     0.96672     193    1.02750
065     0.80570     0.90266     194    1.03750
066     0.76230     0.85874     195    1.04750
067     0.74080     0.83698     196    1.05750
068     0.77590     0.87250     197    1.06750
069     0.82310     0.92027     198    1.07750
070     0.87960     0.97745     199    1.08750
071     0.90920     1.00741     200    1.09750
072     0.90900     1.00721     201    1.10750
073     0.90880     1.00700     202    1.11750
074     0.91130     1.00953     203    1.12750
075     0.91040     1.00862     204    1.13750
076     0.91450     1.01277     205    1.15250
077     0.91240     1.01065     206    1.16750
078     0.91250     1.01075     207    1.18250
079     0.91050     1.00872     208    1.19750
080     0.91060     1.00882     209    1.21250
081     0.91230     1.01055     210    1.22750
082     0.91320     1.01146     211    1.24250
083     0.91310     1.01136     212    1.25750
084     0.91500     1.01328     213    1.27250
085     0.91030     1.00852     214    1.28750
086     0.91330     1.01156     215    1.30250
087     0.91530     1.01358     216    1.31750
088     0.91150     1.00974     217    1.33250
089     0.91310     1.01136     218    1.34750
090     0.91280     1.01105     219    1.36250
091     0.90970     1.00791     220    1.37750
092     0.91210     1.01034     221    1.39250
093     0.91330     1.01156     222    1.40750
094     0.91220     1.01044     223    1.42250
095     0.91340     1.01166     224    1.43750
096     0.91250     1.01075     225    1.46250
097     0.91890     1.01722     226    1.48750
098     0.91940     1.01773     227    1.51250
099     0.91430     1.01257     228    1.53750
100     0.91290     1.01115     229    1.56250
101     0.91380     1.01206     230    1.58750
102     0.91910     1.01743     231    1.61250
103     0.89430     0.99233     232    1.63750
104     0.91660     1.01490     233    1.66250
105     0.91890     1.01722     234    1.68750
106     0.90830     1.00650     235    1.71250
107     0.91400     1.01227     236    1.73750
108     0.90950     1.00771     237    1.76250
109     0.91520     1.01348     238    1.78750
110     0.91690     1.01520     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09360     -0.00747      241    0.62500
001     -0.11910     -0.03328      242    0.93750
002     -0.12720     -0.04147      243    1.25000
003     -0.07200     0.01439      244    1.56250
