翼型实验数据

实验日期：2015年05月25日10:35:12
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.33m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0265kPa 来流静压：100.0302kPa 来流动压：996.3Pa
升力系数：0.6868 -0.0001 -0.0001   阻力系数： 0.0081

力矩系数：-0.0995 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
060     0.75360     0.84662     189    0.98750
061     0.79860     0.89177     190    0.99750
062     0.86250     0.95588     191    1.00750
063     0.90400     0.99751     192    1.01750
064     0.90890     1.00243     193    1.02750
065     0.91120     1.00474     194    1.03750
066     0.91760     1.01116     195    1.04750
067     0.91390     1.00744     196    1.05750
068     0.91650     1.01005     197    1.06750
069     0.91630     1.00985     198    1.07750
070     0.92090     1.01447     199    1.08750
071     0.91670     1.01025     200    1.09750
072     0.91250     1.00604     201    1.10750
073     0.91540     1.00895     202    1.11750
074     0.91500     1.00855     203    1.12750
075     0.91520     1.00875     204    1.13750
076     0.91880     1.01236     205    1.15250
077     0.91610     1.00965     206    1.16750
078     0.91660     1.01015     207    1.18250
079     0.91450     1.00805     208    1.19750
080     0.91330     1.00684     209    1.21250
081     0.91690     1.01045     210    1.22750
082     0.91710     1.01065     211    1.24250
083     0.91780     1.01136     212    1.25750
084     0.91830     1.01186     213    1.27250
085     0.91590     1.00945     214    1.28750
086     0.91640     1.00995     215    1.30250
087     0.91780     1.01136     216    1.31750
088     0.91600     1.00955     217    1.33250
089     0.91730     1.01086     218    1.34750
090     0.91790     1.01146     219    1.36250
091     0.91090     1.00443     220    1.37750
092     0.91800     1.01156     221    1.39250
093     0.91610     1.00965     222    1.40750
094     0.91420     1.00775     223    1.42250
095     0.91890     1.01246     224    1.43750
096     0.91610     1.00965     225    1.46250
097     0.92280     1.01637     226    1.48750
098     0.92430     1.01788     227    1.51250
099     0.91800     1.01156     228    1.53750
100     0.91620     1.00975     229    1.56250
101     0.91690     1.01045     230    1.58750
102     0.92310     1.01667     231    1.61250
103     0.89770     0.99119     232    1.63750
104     0.92040     1.01397     233    1.66250
105     0.92270     1.01627     234    1.68750
106     0.91360     1.00714     235    1.71250
107     0.91660     1.01015     236    1.73750
108     0.91290     1.00644     237    1.76250
109     0.92040     1.01397     238    1.78750
110     0.92210     1.01567     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08180     0.00851      241    0.62500
001     -0.11790     -0.02771      242    0.93750
002     -0.13390     -0.04376      243    1.25000
003     -0.08110     0.00921      244    1.56250
