翼型实验数据

实验日期：2015年05月25日10:41:33
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.87m/s  攻角：15.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0235kPa 来流静压：100.0496kPa 来流动压：973.9Pa
升力系数：1.2911 -0.0391 -0.0391   阻力系数： 0.1458

力矩系数：-0.0225 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
072     0.63060     0.71996     201    1.10750
073     0.64300     0.73271     202    1.11750
074     0.65740     0.74753     203    1.12750
075     0.66430     0.75463     204    1.13750
076     0.68290     0.77376     205    1.15250
077     0.72000     0.81193     206    1.16750
078     0.73880     0.83127     207    1.18250
079     0.74520     0.83785     208    1.19750
080     0.76710     0.86038     209    1.21250
081     0.78770     0.88158     210    1.22750
082     0.80270     0.89701     211    1.24250
083     0.81390     0.90853     212    1.25750
084     0.83010     0.92520     213    1.27250
085     0.85620     0.95205     214    1.28750
086     0.88570     0.98240     215    1.30250
087     0.89880     0.99587     216    1.31750
088     0.89880     0.99587     217    1.33250
089     0.91000     1.00740     218    1.34750
090     0.92020     1.01789     219    1.36250
091     0.91400     1.01151     220    1.37750
092     0.91870     1.01635     221    1.39250
093     0.91880     1.01645     222    1.40750
094     0.91850     1.01614     223    1.42250
095     0.92030     1.01799     224    1.43750
096     0.91900     1.01666     225    1.46250
097     0.92510     1.02293     226    1.48750
098     0.92610     1.02396     227    1.51250
099     0.92000     1.01768     228    1.53750
100     0.91990     1.01758     229    1.56250
101     0.91970     1.01738     230    1.58750
102     0.92450     1.02231     231    1.61250
103     0.89930     0.99639     232    1.63750
104     0.92250     1.02026     233    1.66250
105     0.92670     1.02458     234    1.68750
106     0.91390     1.01141     235    1.71250
107     0.91830     1.01594     236    1.73750
108     0.91560     1.01316     237    1.76250
109     0.92080     1.01851     238    1.78750
110     0.92310     1.02087     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07530     -0.00626      241    0.62500
001     -0.23830     -0.17395      242    0.93750
002     -0.16440     -0.09792      243    1.25000
003     -0.08630     -0.01757      244    1.56250
