翼型实验数据

实验日期：2015年05月25日10:33:59
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.17m/s  攻角：-2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0210kPa 来流静压：100.0323kPa 来流动压：988.7Pa
升力系数：0.3051 0.0003 0.0003   阻力系数： 0.0077

力矩系数：-0.1162 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
031     0.91370     1.01291     160    0.67750
032     0.91670     1.01596     161    0.69250
033     0.90700     1.00611     162    0.70750
034     0.91400     1.01322     163    0.72250
035     0.91400     1.01322     164    0.73750
036     0.90090     0.99991     165    0.74750
037     0.91240     1.01159     166    0.75750
038     0.91390     1.01311     167    0.76750
039     0.90590     1.00499     168    0.77750
040     0.91040     1.00956     169    0.78750
041     0.91060     1.00976     170    0.79750
042     0.91860     1.01789     171    0.80750
043     0.91500     1.01423     172    0.81750
044     0.90940     1.00854     173    0.82750
045     0.91140     1.01057     174    0.83750
046     0.91720     1.01647     175    0.84750
047     0.91430     1.01352     176    0.85750
048     0.91080     1.00997     177    0.86750
049     0.91520     1.01443     178    0.87750
050     0.91520     1.01443     179    0.88750
051     0.91110     1.01027     180    0.89750
052     0.91460     1.01383     181    0.90750
053     0.91390     1.01311     182    0.91750
054     0.90760     1.00671     183    0.92750
055     0.91240     1.01159     184    0.93750
056     0.91450     1.01372     185    0.94750
057     0.92280     1.02215     186    0.95750
058     0.91750     1.01677     187    0.96750
059     0.91080     1.00997     188    0.97750
060     0.91320     1.01240     189    0.98750
061     0.90480     1.00387     190    0.99750
062     0.89000     0.98884     191    1.00750
063     0.83370     0.93165     192    1.01750
064     0.76420     0.86105     193    1.02750
065     0.73590     0.83230     194    1.03750
066     0.75690     0.85363     195    1.04750
067     0.80890     0.90645     196    1.05750
068     0.87230     0.97086     197    1.06750
069     0.90310     1.00214     198    1.07750
070     0.91520     1.01443     199    1.08750
071     0.91260     1.01179     200    1.09750
072     0.90760     1.00671     201    1.10750
073     0.90760     1.00671     202    1.11750
074     0.91050     1.00966     203    1.12750
075     0.90770     1.00682     204    1.13750
076     0.91410     1.01332     205    1.15250
077     0.91230     1.01149     206    1.16750
078     0.91090     1.01007     207    1.18250
079     0.90910     1.00824     208    1.19750
080     0.90850     1.00763     209    1.21250
081     0.91160     1.01078     210    1.22750
082     0.91210     1.01129     211    1.24250
083     0.91260     1.01179     212    1.25750
084     0.91350     1.01271     213    1.27250
085     0.90980     1.00895     214    1.28750
086     0.91270     1.01190     215    1.30250
087     0.91340     1.01261     216    1.31750
088     0.91270     1.01190     217    1.33250
089     0.91230     1.01149     218    1.34750
090     0.91230     1.01149     219    1.36250
091     0.90660     1.00570     220    1.37750
092     0.91080     1.00997     221    1.39250
093     0.91130     1.01047     222    1.40750
094     0.91130     1.01047     223    1.42250
095     0.91290     1.01210     224    1.43750
096     0.91140     1.01057     225    1.46250
097     0.91800     1.01728     226    1.48750
098     0.91840     1.01769     227    1.51250
099     0.91250     1.01169     228    1.53750
100     0.91210     1.01129     229    1.56250
101     0.91310     1.01230     230    1.58750
102     0.91750     1.01677     231    1.61250
103     0.89200     0.99087     232    1.63750
104     0.91700     1.01626     233    1.66250
105     0.91880     1.01809     234    1.68750
106     0.90810     1.00722     235    1.71250
107     0.91230     1.01149     236    1.73750
108     0.90820     1.00732     237    1.76250
109     0.91030     1.00946     238    1.78750
110     0.91590     1.01515     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08770     -0.00433      241    0.62500
001     -0.11710     -0.03419      242    0.93750
002     -0.12420     -0.04140      243    1.25000
003     -0.06970     0.01396      244    1.56250
