翼型实验数据

实验日期：2015年05月25日10:31:07
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.83m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0283kPa 来流静压：100.0554kPa 来流动压：972.9Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0113

力矩系数：-0.1322 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
056     0.90680     1.00873     185    0.94750
057     0.91710     1.01931     186    0.95750
058     0.91040     1.01243     187    0.96750
059     0.90390     1.00575     188    0.97750
060     0.90750     1.00945     189    0.98750
061     0.90160     1.00338     190    0.99750
062     0.90820     1.01017     191    1.00750
063     0.90920     1.01119     192    1.01750
064     0.90100     1.00277     193    1.02750
065     0.90060     1.00235     194    1.03750
066     0.90610     1.00801     195    1.04750
067     0.89960     1.00133     196    1.05750
068     0.89610     0.99773     197    1.06750
069     0.89030     0.99177     198    1.07750
070     0.88200     0.98323     199    1.08750
071     0.85080     0.95116     200    1.09750
072     0.82170     0.92125     201    1.10750
073     0.79230     0.89103     202    1.11750
074     0.77010     0.86821     203    1.12750
075     0.75100     0.84858     204    1.13750
076     0.75790     0.85567     205    1.15250
077     0.79720     0.89607     206    1.16750
078     0.84030     0.94037     207    1.18250
079     0.88600     0.98735     208    1.19750
080     0.89960     1.00133     209    1.21250
081     0.90470     1.00657     210    1.22750
082     0.90430     1.00616     211    1.24250
083     0.90660     1.00852     212    1.25750
084     0.90740     1.00934     213    1.27250
085     0.90430     1.00616     214    1.28750
086     0.90560     1.00749     215    1.30250
087     0.90580     1.00770     216    1.31750
088     0.90470     1.00657     217    1.33250
089     0.90620     1.00811     218    1.34750
090     0.90180     1.00359     219    1.36250
091     0.89980     1.00153     220    1.37750
092     0.90440     1.00626     221    1.39250
093     0.90450     1.00636     222    1.40750
094     0.90500     1.00688     223    1.42250
095     0.90520     1.00708     224    1.43750
096     0.90400     1.00585     225    1.46250
097     0.91230     1.01438     226    1.48750
098     0.91100     1.01304     227    1.51250
099     0.90520     1.00708     228    1.53750
100     0.90580     1.00770     229    1.56250
101     0.90570     1.00760     230    1.58750
102     0.91060     1.01263     231    1.61250
103     0.88540     0.98673     232    1.63750
104     0.90970     1.01171     233    1.66250
105     0.91170     1.01376     234    1.68750
106     0.90010     1.00184     235    1.71250
107     0.90740     1.00934     236    1.73750
108     0.90060     1.00235     237    1.76250
109     0.90640     1.00832     238    1.78750
110     0.90950     1.01150     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10390     -0.03017      241    0.62500
001     -0.12020     -0.04692      242    0.93750
002     -0.11230     -0.03880      243    1.25000
003     -0.05210     0.02308      244    1.56250
