翼型实验数据

实验日期：2015年05月25日10:39:55
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.26m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0346kPa 来流静压：100.0421kPa 来流动压：992.4Pa
升力系数：1.3228 -0.0181 -0.0181   阻力系数： 0.0852

力矩系数：-0.0316 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     0.91690     1.00560    088    0.02500
009     0.84370     0.93188    087    0.05000
010     0.70750     0.79470    086    0.07500
011     0.46880     0.55429    084    0.12500
012     0.37600     0.46083    083    0.15000
013     0.29120     0.37542    082    0.17500
014     0.22860     0.31237    081    0.20000
015     0.14100     0.22414    080    0.22500
016     0.08300     0.16573    079    0.25000
017     0.03660     0.11900    078    0.27500
018     0.01210     0.09432    077    0.30000
019     -0.01850     0.06350    076    0.32500
020     -0.08210     -0.00055    075    0.35000
021     -0.08280     -0.00126    074    0.37500
022     -0.08540     -0.00388    073    0.40000
023     -0.09450     -0.01304    072    0.42500
024     -0.09450     -0.01304    071    0.45000
025     -0.08610     -0.00458    070    0.47500
026     -0.06360     0.01808    069    0.50000
027     -0.03270     0.04920    068    0.52500
028     -0.01690     0.06511    067    0.55000
029     0.00430     0.08646    066    0.57500
030     0.02540     0.10772    065    0.60000
031     0.07730     0.15999    064    0.62500
032     0.10640     0.18930    063    0.65000
033     0.12300     0.20601    062    0.67500
034     0.15960     0.24288    061    0.70000
035     0.18740     0.27088    060    0.72500
036     0.20300     0.28659    059    0.75000
037     0.22580     0.30955    056    0.82500
038     0.23120     0.31499    055    0.85000
039     0.20450     0.28810    054    0.87500
040     0.17590     0.25929    053    0.90000
041     0.12850     0.21155    052    0.92500
042     0.01930     0.10157    051    0.95000
043     -0.10460     -0.02322    050    0.97500
044     -0.53940     -0.46113    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93200     1.02081     129    0.06250
001     0.93330     1.02212     130    0.08750
002     0.93110     1.01990     131    0.11250
003     0.93380     1.02262     132    0.13750
004     0.93330     1.02212     133    0.16250
005     0.92790     1.01668     134    0.18750
006     0.93450     1.02333     135    0.21250
007     0.93450     1.02333     136    0.23750
008     0.93290     1.02171     137    0.26250
009     0.93410     1.02292     138    0.28750
010     0.92870     1.01748     139    0.31250
011     0.93380     1.02262     140    0.33750
012     0.93340     1.02222     141    0.36250
013     0.93560     1.02443     142    0.38750
014     0.93560     1.02443     143    0.41250
015     0.93230     1.02111     144    0.43750
016     0.93450     1.02333     145    0.45250
017     0.93220     1.02101     146    0.46750
018     0.93200     1.02081     147    0.48250
019     0.93540     1.02423     148    0.49750
020     0.93210     1.02091     149    0.51250
021     0.93280     1.02161     150    0.52750
022     0.91870     1.00741     151    0.54250
023     0.93660     1.02544     152    0.55750
024     0.93070     1.01950     153    0.57250
025     0.93530     1.02413     154    0.58750
026     0.93410     1.02292     155    0.60250
027     0.93450     1.02333     156    0.61750
028     0.93420     1.02302     157    0.63250
029     0.93080     1.01960     158    0.64750
030     0.93440     1.02323     159    0.66250
031     0.92970     1.01849     160    0.67750
032     0.93380     1.02262     161    0.69250
033     0.92590     1.01466     162    0.70750
034     0.92840     1.01718     163    0.72250
035     0.92480     1.01356     164    0.73750
036     0.90320     0.99180     165    0.74750
037     0.91210     1.00077     166    0.75750
038     0.90500     0.99361     167    0.76750
039     0.89280     0.98133     168    0.77750
040     0.89560     0.98415     169    0.78750
041     0.88420     0.97267     170    0.79750
042     0.87500     0.96340     171    0.80750
043     0.85960     0.94789     172    0.81750
044     0.83990     0.92805     173    0.82750
045     0.82910     0.91717     174    0.83750
046     0.81580     0.90378     175    0.84750
047     0.79550     0.88333     176    0.85750
048     0.77800     0.86571     177    0.86750
049     0.74690     0.83438     178    0.87750
050     0.72280     0.81011     179    0.88750
051     0.71200     0.79923     180    0.89750
052     0.69350     0.78060     181    0.90750
053     0.67300     0.75995     182    0.91750
054     0.63750     0.72420     183    0.92750
055     0.62900     0.71564     184    0.93750
056     0.61480     0.70134     185    0.94750
057     0.63110     0.71775     186    0.95750
058     0.62610     0.71272     187    0.96750
059     0.62360     0.71020     188    0.97750
060     0.63800     0.72470     189    0.98750
061     0.62570     0.71231     190    0.99750
062     0.63620     0.72289     191    1.00750
063     0.65230     0.73911     192    1.01750
064     0.66670     0.75361     193    1.02750
065     0.66840     0.75532     194    1.03750
066     0.67280     0.75975     195    1.04750
067     0.68280     0.76982     196    1.05750
068     0.69600     0.78312     197    1.06750
069     0.69460     0.78171     198    1.07750
070     0.71080     0.79802     199    1.08750
071     0.71410     0.80135     200    1.09750
072     0.72610     0.81343     201    1.10750
073     0.74170     0.82915     202    1.11750
074     0.75660     0.84415     203    1.12750
075     0.76840     0.85604     204    1.13750
076     0.78850     0.87628     205    1.15250
077     0.79290     0.88071     206    1.16750
078     0.80650     0.89441     207    1.18250
079     0.81430     0.90227     208    1.19750
080     0.83400     0.92211     209    1.21250
081     0.84800     0.93621     210    1.22750
082     0.87080     0.95917     211    1.24250
083     0.88330     0.97176     212    1.25750
084     0.89300     0.98153     213    1.27250
085     0.90540     0.99402     214    1.28750
086     0.91360     1.00228     215    1.30250
087     0.92200     1.01074     216    1.31750
088     0.92100     1.00973     217    1.33250
089     0.92480     1.01356     218    1.34750
090     0.92800     1.01678     219    1.36250
091     0.92090     1.00963     220    1.37750
092     0.92920     1.01799     221    1.39250
093     0.92900     1.01779     222    1.40750
094     0.92840     1.01718     223    1.42250
095     0.92980     1.01859     224    1.43750
096     0.92850     1.01728     225    1.46250
097     0.93470     1.02353     226    1.48750
098     0.93470     1.02353     227    1.51250
099     0.92940     1.01819     228    1.53750
100     0.92870     1.01748     229    1.56250
101     0.92960     1.01839     230    1.58750
102     0.93410     1.02292     231    1.61250
103     0.90880     0.99744     232    1.63750
104     0.93240     1.02121     233    1.66250
105     0.93570     1.02453     234    1.68750
106     0.92760     1.01638     235    1.71250
107     0.92810     1.01688     236    1.73750
108     0.92590     1.01466     237    1.76250
109     0.93100     1.01980     238    1.78750
110     0.93440     1.02323     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04380     0.03802      241    0.62500
001     -0.17850     -0.09764      242    0.93750
002     -0.21530     -0.13471      243    1.25000
003     -0.10860     -0.02724      244    1.56250
