翼型实验数据

实验日期：2015年05月25日10:33:32
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.00m/s  攻角：-3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0275kPa 来流静压：100.0465kPa 来流动压：981.0Pa
升力系数：0.1779 0.0004 0.0004   阻力系数： 0.0070

力矩系数：-0.1214 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
023     -0.63180     -0.55932    072    0.42500
024     -0.54420     -0.47014    071    0.45000
025     -0.49070     -0.41567    070    0.47500
026     -0.43110     -0.35500    069    0.50000
027     -0.34610     -0.26846    068    0.52500
028     -0.28660     -0.20789    067    0.55000
029     -0.22700     -0.14721    066    0.57500
030     -0.16420     -0.08328    065    0.60000
031     -0.10000     -0.01792    064    0.62500
032     -0.05390     0.02901    063    0.65000
033     -0.00150     0.08236    062    0.67500
034     0.05620     0.14110    061    0.70000
035     0.10310     0.18885    060    0.72500
036     0.13730     0.22367    059    0.75000
037     0.21480     0.30257    056    0.82500
038     0.23550     0.32364    055    0.85000
039     0.23810     0.32629    054    0.87500
040     0.23920     0.32741    053    0.90000
041     0.23520     0.32334    052    0.92500
042     0.20030     0.28781    051    0.95000
043     0.17740     0.26449    050    0.97500
044     0.10350     0.18926    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91700     1.01745     129    0.06250
001     0.91690     1.01735     130    0.08750
002     0.91650     1.01694     131    0.11250
003     0.91760     1.01806     132    0.13750
004     0.91750     1.01796     133    0.16250
005     0.91190     1.01226     134    0.18750
006     0.91780     1.01826     135    0.21250
007     0.91870     1.01918     136    0.23750
008     0.91650     1.01694     137    0.26250
009     0.91900     1.01949     138    0.28750
010     0.91370     1.01409     139    0.31250
011     0.91800     1.01847     140    0.33750
012     0.91830     1.01877     141    0.36250
013     0.92070     1.02122     142    0.38750
014     0.92010     1.02061     143    0.41250
015     0.91640     1.01684     144    0.43750
016     0.91790     1.01837     145    0.45250
017     0.91750     1.01796     146    0.46750
018     0.91580     1.01623     147    0.48250
019     0.92000     1.02050     148    0.49750
020     0.91610     1.01653     149    0.51250
021     0.91620     1.01664     150    0.52750
022     0.90310     1.00330     151    0.54250
023     0.92030     1.02081     152    0.55750
024     0.91500     1.01541     153    0.57250
025     0.91950     1.01999     154    0.58750
026     0.91830     1.01877     155    0.60250
027     0.91930     1.01979     156    0.61750
028     0.91830     1.01877     157    0.63250
029     0.91410     1.01450     158    0.64750
030     0.91580     1.01623     159    0.66250
031     0.91470     1.01511     160    0.67750
032     0.91770     1.01816     161    0.69250
033     0.90680     1.00707     162    0.70750
034     0.91390     1.01429     163    0.72250
035     0.91380     1.01419     164    0.73750
036     0.90060     1.00075     165    0.74750
037     0.91260     1.01297     166    0.75750
038     0.91350     1.01389     167    0.76750
039     0.90660     1.00686     168    0.77750
040     0.91220     1.01256     169    0.78750
041     0.91230     1.01266     170    0.79750
042     0.91880     1.01928     171    0.80750
043     0.91580     1.01623     172    0.81750
044     0.91020     1.01053     173    0.82750
045     0.91330     1.01368     174    0.83750
046     0.91750     1.01796     175    0.84750
047     0.91530     1.01572     176    0.85750
048     0.91120     1.01154     177    0.86750
049     0.91600     1.01643     178    0.87750
050     0.91660     1.01704     179    0.88750
051     0.91200     1.01236     180    0.89750
052     0.91520     1.01562     181    0.90750
053     0.91490     1.01531     182    0.91750
054     0.90990     1.01022     183    0.92750
055     0.91330     1.01368     184    0.93750
056     0.91400     1.01440     185    0.94750
057     0.92450     1.02508     186    0.95750
058     0.91840     1.01887     187    0.96750
059     0.91220     1.01256     188    0.97750
060     0.91410     1.01450     189    0.98750
061     0.90860     1.00890     190    0.99750
062     0.91530     1.01572     191    1.00750
063     0.91110     1.01144     192    1.01750
064     0.87170     0.97133     193    1.02750
065     0.81140     0.90994     194    1.03750
066     0.77080     0.86861     195    1.04750
067     0.74060     0.83786     196    1.05750
068     0.78080     0.87879     197    1.06750
069     0.83400     0.93295     198    1.07750
070     0.88670     0.98660     199    1.08750
071     0.90910     1.00941     200    1.09750
072     0.90810     1.00839     201    1.10750
073     0.90710     1.00737     202    1.11750
074     0.90980     1.01012     203    1.12750
075     0.91040     1.01073     204    1.13750
076     0.91220     1.01256     205    1.15250
077     0.91140     1.01175     206    1.16750
078     0.91180     1.01216     207    1.18250
079     0.90910     1.00941     208    1.19750
080     0.90910     1.00941     209    1.21250
081     0.91070     1.01104     210    1.22750
082     0.91280     1.01317     211    1.24250
083     0.91260     1.01297     212    1.25750
084     0.91380     1.01419     213    1.27250
085     0.90970     1.01002     214    1.28750
086     0.91190     1.01226     215    1.30250
087     0.91350     1.01389     216    1.31750
088     0.91240     1.01277     217    1.33250
089     0.91290     1.01328     218    1.34750
090     0.91110     1.01144     219    1.36250
091     0.90920     1.00951     220    1.37750
092     0.91200     1.01236     221    1.39250
093     0.91100     1.01134     222    1.40750
094     0.91090     1.01124     223    1.42250
095     0.91310     1.01348     224    1.43750
096     0.91120     1.01154     225    1.46250
097     0.91760     1.01806     226    1.48750
098     0.91780     1.01826     227    1.51250
099     0.91200     1.01236     228    1.53750
100     0.91130     1.01165     229    1.56250
101     0.91220     1.01256     230    1.58750
102     0.91840     1.01887     231    1.61250
103     0.89170     0.99169     232    1.63750
104     0.91510     1.01552     233    1.66250
105     0.91810     1.01857     234    1.68750
106     0.90640     1.00666     235    1.71250
107     0.91120     1.01154     236    1.73750
108     0.90840     1.00869     237    1.76250
109     0.91450     1.01490     238    1.78750
110     0.91540     1.01582     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09030     -0.00804      241    0.62500
001     -0.11700     -0.03522      242    0.93750
002     -0.12350     -0.04184      243    1.25000
003     -0.06740     0.01527      244    1.56250
