翼型实验数据

实验日期：2015年05月25日10:37:49
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.77m/s  攻角：6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0006kPa 来流静压：100.0312kPa 来流动压：969.4Pa
升力系数：1.2799 -0.0011 -0.0011   阻力系数： 0.0106

力矩系数：-0.0635 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
034     0.89300     1.01276     163    0.72250
035     0.89340     1.01317     164    0.73750
036     0.88000     0.99938     165    0.74750
037     0.89150     1.01122     166    0.75750
038     0.89330     1.01307     167    0.76750
039     0.88580     1.00535     168    0.77750
040     0.89000     1.00967     169    0.78750
041     0.89170     1.01142     170    0.79750
042     0.89780     1.01770     171    0.80750
043     0.89540     1.01523     172    0.81750
044     0.88730     1.00690     173    0.82750
045     0.88530     1.00484     174    0.83750
046     0.87460     0.99383     175    0.84750
047     0.84100     0.95925     176    0.85750
048     0.79160     0.90841     177    0.86750
049     0.75210     0.86776     178    0.87750
050     0.73210     0.84717     179    0.88750
051     0.72620     0.84110     180    0.89750
052     0.74560     0.86107     181    0.90750
053     0.78860     0.90532     182    0.91750
054     0.82790     0.94576     183    0.92750
055     0.86340     0.98230     184    0.93750
056     0.88150     1.00093     185    0.94750
057     0.90140     1.02141     186    0.95750
058     0.89800     1.01791     187    0.96750
059     0.89210     1.01184     188    0.97750
060     0.89330     1.01307     189    0.98750
061     0.88680     1.00638     190    0.99750
062     0.89330     1.01307     191    1.00750
063     0.89550     1.01533     192    1.01750
064     0.88370     1.00319     193    1.02750
065     0.88620     1.00576     194    1.03750
066     0.89120     1.01091     195    1.04750
067     0.88740     1.00700     196    1.05750
068     0.88980     1.00947     197    1.06750
069     0.89060     1.01029     198    1.07750
070     0.89540     1.01523     199    1.08750
071     0.89150     1.01122     200    1.09750
072     0.88650     1.00607     201    1.10750
073     0.88680     1.00638     202    1.11750
074     0.88930     1.00895     203    1.12750
075     0.88880     1.00844     204    1.13750
076     0.89310     1.01286     205    1.15250
077     0.89090     1.01060     206    1.16750
078     0.89000     1.00967     207    1.18250
079     0.88830     1.00792     208    1.19750
080     0.88800     1.00762     209    1.21250
081     0.89030     1.00998     210    1.22750
082     0.89190     1.01163     211    1.24250
083     0.89290     1.01266     212    1.25750
084     0.89100     1.01070     213    1.27250
085     0.88950     1.00916     214    1.28750
086     0.89110     1.01081     215    1.30250
087     0.89300     1.01276     216    1.31750
088     0.89000     1.00967     217    1.33250
089     0.89210     1.01184     218    1.34750
090     0.89190     1.01163     219    1.36250
091     0.88490     1.00443     220    1.37750
092     0.88980     1.00947     221    1.39250
093     0.89090     1.01060     222    1.40750
094     0.88780     1.00741     223    1.42250
095     0.89180     1.01153     224    1.43750
096     0.89130     1.01101     225    1.46250
097     0.89680     1.01667     226    1.48750
098     0.89640     1.01626     227    1.51250
099     0.89150     1.01122     228    1.53750
100     0.89060     1.01029     229    1.56250
101     0.89110     1.01081     230    1.58750
102     0.89680     1.01667     231    1.61250
103     0.87320     0.99238     232    1.63750
104     0.89410     1.01389     233    1.66250
105     0.89760     1.01750     234    1.68750
106     0.88660     1.00617     235    1.71250
107     0.89010     1.00978     236    1.73750
108     0.88760     1.00720     237    1.76250
109     0.89380     1.01358     238    1.78750
110     0.89510     1.01492     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07410     0.01748      241    0.62500
001     -0.11280     -0.02234      242    0.93750
002     -0.14380     -0.05425      243    1.25000
003     -0.09340     -0.00238      244    1.56250
