翼型实验数据

实验日期：2015年05月25日10:32:01
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.94m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0236kPa 来流静压：100.0455kPa 来流动压：978.1Pa
升力系数：-0.2076 0.0008 0.0008   阻力系数： 0.0075

力矩系数：-0.1331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     -1.38050     -1.32681    088    0.02500
009     -1.32720     -1.27230    087    0.05000
010     -1.27580     -1.21974    086    0.07500
011     -1.19770     -1.13988    084    0.12500
012     -1.17290     -1.11452    083    0.15000
013     -1.15060     -1.09172    082    0.17500
014     -1.13630     -1.07709    081    0.20000
015     -1.13070     -1.07137    080    0.22500
016     -1.11770     -1.05807    079    0.25000
017     -1.07390     -1.01328    078    0.27500
018     -1.02650     -0.96481    077    0.30000
019     -0.94260     -0.87902    076    0.32500
020     -0.95510     -0.89180    075    0.35000
021     -0.86990     -0.80468    074    0.37500
022     -0.79950     -0.73269    073    0.40000
023     -0.74970     -0.68176    072    0.42500
024     -0.69060     -0.62133    071    0.45000
025     -0.61860     -0.54770    070    0.47500
026     -0.53890     -0.46620    069    0.50000
027     -0.44320     -0.36834    068    0.52500
028     -0.37250     -0.29605    067    0.55000
029     -0.30400     -0.22600    066    0.57500
030     -0.23180     -0.15217    065    0.60000
031     -0.16400     -0.08284    064    0.62500
032     -0.10970     -0.02731    063    0.65000
033     -0.05230     0.03138    062    0.67500
034     0.00400     0.08895    061    0.70000
035     0.04970     0.13569    060    0.72500
036     0.08610     0.17291    059    0.75000
037     0.16420     0.25277    056    0.82500
038     0.18480     0.27384    055    0.85000
039     0.19350     0.28273    054    0.87500
040     0.20010     0.28948    053    0.90000
041     0.19780     0.28713    052    0.92500
042     0.17700     0.26586    051    0.95000
043     0.16300     0.25154    050    0.97500
044     0.10960     0.19694    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91000     1.01541     129    0.06250
001     0.90900     1.01439     130    0.08750
002     0.90870     1.01408     131    0.11250
003     0.90890     1.01429     132    0.13750
004     0.91140     1.01684     133    0.16250
005     0.90510     1.01040     134    0.18750
006     0.91310     1.01858     135    0.21250
007     0.91120     1.01664     136    0.23750
008     0.90970     1.01510     137    0.26250
009     0.91130     1.01674     138    0.28750
010     0.90700     1.01234     139    0.31250
011     0.91010     1.01551     140    0.33750
012     0.91100     1.01643     141    0.36250
013     0.91430     1.01981     142    0.38750
014     0.91320     1.01868     143    0.41250
015     0.90990     1.01531     144    0.43750
016     0.91240     1.01786     145    0.45250
017     0.91240     1.01786     146    0.46750
018     0.90880     1.01418     147    0.48250
019     0.91350     1.01899     148    0.49750
020     0.90940     1.01480     149    0.51250
021     0.90910     1.01449     150    0.52750
022     0.89600     1.00109     151    0.54250
023     0.91430     1.01981     152    0.55750
024     0.90890     1.01429     153    0.57250
025     0.91340     1.01889     154    0.58750
026     0.91070     1.01613     155    0.60250
027     0.91000     1.01541     156    0.61750
028     0.91280     1.01827     157    0.63250
029     0.90720     1.01255     158    0.64750
030     0.91120     1.01664     159    0.66250
031     0.90810     1.01347     160    0.67750
032     0.91100     1.01643     161    0.69250
033     0.90080     1.00600     162    0.70750
034     0.90780     1.01316     163    0.72250
035     0.90830     1.01367     164    0.73750
036     0.89410     0.99915     165    0.74750
037     0.90580     1.01112     166    0.75750
038     0.90700     1.01234     167    0.76750
039     0.89990     1.00508     168    0.77750
040     0.90590     1.01122     169    0.78750
041     0.90440     1.00968     170    0.79750
042     0.91260     1.01807     171    0.80750
043     0.90920     1.01459     172    0.81750
044     0.90340     1.00866     173    0.82750
045     0.90600     1.01132     174    0.83750
046     0.91160     1.01705     175    0.84750
047     0.90870     1.01408     176    0.85750
048     0.90520     1.01050     177    0.86750
049     0.90960     1.01500     178    0.87750
050     0.90910     1.01449     179    0.88750
051     0.90520     1.01050     180    0.89750
052     0.90880     1.01418     181    0.90750
053     0.90810     1.01347     182    0.91750
054     0.90340     1.00866     183    0.92750
055     0.90720     1.01255     184    0.93750
056     0.90710     1.01244     185    0.94750
057     0.91700     1.02257     186    0.95750
058     0.91050     1.01592     187    0.96750
059     0.90440     1.00968     188    0.97750
060     0.90620     1.01152     189    0.98750
061     0.90230     1.00754     190    0.99750
062     0.90820     1.01357     191    1.00750
063     0.90970     1.01510     192    1.01750
064     0.89870     1.00386     193    1.02750
065     0.90150     1.00672     194    1.03750
066     0.90620     1.01152     195    1.04750
067     0.90020     1.00539     196    1.05750
068     0.89140     0.99639     197    1.06750
069     0.86780     0.97226     198    1.07750
070     0.83390     0.93759     199    1.08750
071     0.77720     0.87961     200    1.09750
072     0.74560     0.84730     201    1.10750
073     0.75190     0.85374     202    1.11750
074     0.78790     0.89055     203    1.12750
075     0.84720     0.95119     204    1.13750
076     0.89440     0.99946     205    1.15250
077     0.90370     1.00897     206    1.16750
078     0.90400     1.00927     207    1.18250
079     0.90220     1.00743     208    1.19750
080     0.90200     1.00723     209    1.21250
081     0.90620     1.01152     210    1.22750
082     0.90500     1.01030     211    1.24250
083     0.90640     1.01173     212    1.25750
084     0.90670     1.01204     213    1.27250
085     0.90240     1.00764     214    1.28750
086     0.90530     1.01060     215    1.30250
087     0.90630     1.01163     216    1.31750
088     0.90460     1.00989     217    1.33250
089     0.90540     1.01071     218    1.34750
090     0.90330     1.00856     219    1.36250
091     0.90020     1.00539     220    1.37750
092     0.90430     1.00958     221    1.39250
093     0.90440     1.00968     222    1.40750
094     0.90480     1.01009     223    1.42250
095     0.90560     1.01091     224    1.43750
096     0.90410     1.00938     225    1.46250
097     0.91100     1.01643     226    1.48750
098     0.91190     1.01735     227    1.51250
099     0.90630     1.01163     228    1.53750
100     0.90520     1.01050     229    1.56250
101     0.90730     1.01265     230    1.58750
102     0.91030     1.01572     231    1.61250
103     0.88570     0.99056     232    1.63750
104     0.90840     1.01377     233    1.66250
105     0.91100     1.01643     234    1.68750
106     0.90030     1.00549     235    1.71250
107     0.90450     1.00979     236    1.73750
108     0.90160     1.00682     237    1.76250
109     0.90710     1.01244     238    1.78750
110     0.90980     1.01521     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10040     -0.01780      241    0.62500
001     -0.12090     -0.03877      242    0.93750
002     -0.12110     -0.03897      243    1.25000
003     -0.06170     0.02177      244    1.56250
