翼型实验数据

实验日期：2015年05月25日10:42:02
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.90m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0572kPa 来流动压：975.6Pa
升力系数：1.2794 -0.0475 -0.0475   阻力系数： 0.1657

力矩系数：-0.0269 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
042     0.71630     0.79949     171    0.80750
043     0.69090     0.77348     172    0.81750
044     0.63950     0.72083     173    0.82750
045     0.63600     0.71725     174    0.83750
046     0.60900     0.68960     175    0.84750
047     0.58770     0.66778     176    0.85750
048     0.56100     0.64043     177    0.86750
049     0.53700     0.61585     178    0.87750
050     0.51620     0.59455     179    0.88750
051     0.49080     0.56853     180    0.89750
052     0.48430     0.56188     181    0.90750
053     0.46810     0.54529     182    0.91750
054     0.45420     0.53105     183    0.92750
055     0.45100     0.52777     184    0.93750
056     0.45860     0.53556     185    0.94750
057     0.46760     0.54477     186    0.95750
058     0.48010     0.55758     187    0.96750
059     0.48150     0.55901     188    0.97750
060     0.48280     0.56034     189    0.98750
061     0.48430     0.56188     190    0.99750
062     0.48580     0.56341     191    1.00750
063     0.49600     0.57386     192    1.01750
064     0.48050     0.55799     193    1.02750
065     0.48850     0.56618     194    1.03750
066     0.49180     0.56956     195    1.04750
067     0.51150     0.58974     196    1.05750
068     0.50630     0.58441     197    1.06750
069     0.50370     0.58175     198    1.07750
070     0.52940     0.60807     199    1.08750
071     0.55140     0.63060     200    1.09750
072     0.57460     0.65436     201    1.10750
073     0.58950     0.66962     202    1.11750
074     0.60290     0.68335     203    1.12750
075     0.60830     0.68888     204    1.13750
076     0.62740     0.70844     205    1.15250
077     0.64730     0.72882     206    1.16750
078     0.66990     0.75197     207    1.18250
079     0.68250     0.76487     208    1.19750
080     0.71080     0.79386     209    1.21250
081     0.74830     0.83227     210    1.22750
082     0.77600     0.86064     211    1.24250
083     0.80850     0.89392     212    1.25750
084     0.82590     0.91174     213    1.27250
085     0.84680     0.93315     214    1.28750
086     0.86770     0.95456     215    1.30250
087     0.88870     0.97606     216    1.31750
088     0.88520     0.97248     217    1.33250
089     0.88920     0.97658     218    1.34750
090     0.89590     0.98344     219    1.36250
091     0.88970     0.97709     220    1.37750
092     0.89640     0.98395     221    1.39250
093     0.90210     0.98979     222    1.40750
094     0.91340     1.00136     223    1.42250
095     0.91970     1.00781     224    1.43750
096     0.92290     1.01109     225    1.46250
097     0.93300     1.02144     226    1.48750
098     0.93710     1.02564     227    1.51250
099     0.93020     1.01857     228    1.53750
100     0.92940     1.01775     229    1.56250
101     0.93040     1.01877     230    1.58750
102     0.93460     1.02308     231    1.61250
103     0.90970     0.99757     232    1.63750
104     0.93360     1.02205     233    1.66250
105     0.93710     1.02564     234    1.68750
106     0.92580     1.01406     235    1.71250
107     0.92890     1.01724     236    1.73750
108     0.92590     1.01416     237    1.76250
109     0.93140     1.01980     238    1.78750
110     0.93420     1.02267     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06720     -0.00297      241    0.62500
001     -0.22640     -0.16602      242    0.93750
002     -0.17920     -0.11768      243    1.25000
003     -0.08740     -0.02366      244    1.56250
