翼型实验数据

实验日期：2015年05月25日10:35:17
大气压(kPa)：100.1300  温度(℃)：25.90  密度： 1.16664kg/m^3
来流风速: 41.29m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0383kPa 来流动压：994.5Pa
升力系数：0.6850 -0.0001 -0.0001   阻力系数： 0.0078

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
001     0.91910     1.01636     130    0.08750
002     0.91830     1.01556     131    0.11250
003     0.91890     1.01616     132    0.13750
004     0.92030     1.01757     133    0.16250
005     0.91450     1.01173     134    0.18750
006     0.92190     1.01918     135    0.21250
007     0.92030     1.01757     136    0.23750
008     0.91860     1.01586     137    0.26250
009     0.92170     1.01897     138    0.28750
010     0.91700     1.01425     139    0.31250
011     0.91940     1.01666     140    0.33750
012     0.91980     1.01706     141    0.36250
013     0.92230     1.01958     142    0.38750
014     0.92290     1.02018     143    0.41250
015     0.92010     1.01737     144    0.43750
016     0.92120     1.01847     145    0.45250
017     0.91990     1.01716     146    0.46750
018     0.91850     1.01576     147    0.48250
019     0.92200     1.01928     148    0.49750
020     0.91840     1.01566     149    0.51250
021     0.91800     1.01525     150    0.52750
022     0.90480     1.00198     151    0.54250
023     0.92260     1.01988     152    0.55750
024     0.91660     1.01385     153    0.57250
025     0.92180     1.01907     154    0.58750
026     0.92020     1.01747     155    0.60250
027     0.91970     1.01696     156    0.61750
028     0.92040     1.01767     157    0.63250
029     0.91660     1.01385     158    0.64750
030     0.91910     1.01636     159    0.66250
031     0.91700     1.01425     160    0.67750
032     0.92020     1.01747     161    0.69250
033     0.91000     1.00721     162    0.70750
034     0.91530     1.01254     163    0.72250
035     0.91690     1.01415     164    0.73750
036     0.90340     1.00057     165    0.74750
037     0.91540     1.01264     166    0.75750
038     0.91770     1.01495     167    0.76750
039     0.90890     1.00610     168    0.77750
040     0.91460     1.01183     169    0.78750
041     0.91580     1.01304     170    0.79750
042     0.92190     1.01918     171    0.80750
043     0.91900     1.01626     172    0.81750
044     0.91350     1.01073     173    0.82750
045     0.91590     1.01314     174    0.83750
046     0.92160     1.01887     175    0.84750
047     0.91900     1.01626     176    0.85750
048     0.91490     1.01214     177    0.86750
049     0.91850     1.01576     178    0.87750
050     0.91850     1.01576     179    0.88750
051     0.91790     1.01515     180    0.89750
052     0.91820     1.01545     181    0.90750
053     0.91850     1.01576     182    0.91750
054     0.91270     1.00992     183    0.92750
055     0.91120     1.00842     184    0.93750
056     0.89000     0.98710     185    0.94750
057     0.84460     0.94145     186    0.95750
058     0.78250     0.87901     187    0.96750
059     0.74080     0.83708     188    0.97750
060     0.75720     0.85357     189    0.98750
061     0.80980     0.90646     190    0.99750
062     0.86640     0.96337     191    1.00750
063     0.90480     1.00198     192    1.01750
064     0.90810     1.00530     193    1.02750
065     0.91030     1.00751     194    1.03750
066     0.91540     1.01264     195    1.04750
067     0.91210     1.00932     196    1.05750
068     0.91420     1.01143     197    1.06750
069     0.91400     1.01123     198    1.07750
070     0.91760     1.01485     199    1.08750
071     0.91500     1.01224     200    1.09750
072     0.91120     1.00842     201    1.10750
073     0.91120     1.00842     202    1.11750
074     0.91390     1.01113     203    1.12750
075     0.91230     1.00952     204    1.13750
076     0.91760     1.01485     205    1.15250
077     0.91430     1.01153     206    1.16750
078     0.91280     1.01002     207    1.18250
079     0.91250     1.00972     208    1.19750
080     0.91080     1.00801     209    1.21250
081     0.91250     1.00972     210    1.22750
082     0.91460     1.01183     211    1.24250
083     0.91610     1.01334     212    1.25750
084     0.91690     1.01415     213    1.27250
085     0.91340     1.01063     214    1.28750
086     0.91480     1.01204     215    1.30250
087     0.91590     1.01314     216    1.31750
088     0.91460     1.01183     217    1.33250
089     0.91520     1.01244     218    1.34750
090     0.91510     1.01234     219    1.36250
091     0.90950     1.00671     220    1.37750
092     0.91420     1.01143     221    1.39250
093     0.91480     1.01204     222    1.40750
094     0.91110     1.00832     223    1.42250
095     0.91530     1.01254     224    1.43750
096     0.91470     1.01194     225    1.46250
097     0.92110     1.01837     226    1.48750
098     0.92140     1.01867     227    1.51250
099     0.91570     1.01294     228    1.53750
100     0.91400     1.01123     229    1.56250
101     0.91550     1.01274     230    1.58750
102     0.92060     1.01787     231    1.61250
103     0.89540     0.99253     232    1.63750
104     0.91920     1.01646     233    1.66250
105     0.92190     1.01918     234    1.68750
106     0.91090     1.00811     235    1.71250
107     0.91440     1.01163     236    1.73750
108     0.91210     1.00932     237    1.76250
109     0.91630     1.01354     238    1.78750
110     0.91890     1.01616     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08210     0.00964      241    0.62500
001     -0.11690     -0.02535      242    0.93750
002     -0.13300     -0.04154      243    1.25000
003     -0.07930     0.01246      244    1.56250
