翼型实验数据

实验日期：2015年05月25日10:35:11
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.30m/s  攻角：1.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0212kPa 来流静压：100.0261kPa 来流动压：995.1Pa
升力系数：0.6861 -0.0001 -0.0001   阻力系数： 0.0083

力矩系数：-0.0998 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
023     -0.42360     -0.33131    072    0.42500
024     -0.39680     -0.30438    071    0.45000
025     -0.36950     -0.27695    070    0.47500
026     -0.30110     -0.20821    069    0.50000
027     -0.19260     -0.09918    068    0.52500
028     -0.16200     -0.06843    067    0.55000
029     -0.11870     -0.02491    066    0.57500
030     -0.06880     0.02523    065    0.60000
031     -0.01600     0.07829    064    0.62500
032     0.02320     0.11769    063    0.65000
033     0.06660     0.16130    062    0.67500
034     0.12030     0.21526    061    0.70000
035     0.16440     0.25958    060    0.72500
036     0.19530     0.29063    059    0.75000
037     0.26260     0.35827    056    0.82500
038     0.28280     0.37856    055    0.85000
039     0.27820     0.37394    054    0.87500
040     0.27520     0.37093    053    0.90000
041     0.26050     0.35616    052    0.92500
042     0.21870     0.31415    051    0.95000
043     0.18680     0.28209    050    0.97500
044     0.08490     0.17969    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92070     1.01961     129    0.06250
001     0.92090     1.01981     130    0.08750
002     0.92000     1.01890     131    0.11250
003     0.92110     1.02001     132    0.13750
004     0.92100     1.01991     133    0.16250
005     0.91470     1.01358     134    0.18750
006     0.92270     1.02162     135    0.21250
007     0.92060     1.01951     136    0.23750
008     0.91940     1.01830     137    0.26250
009     0.92090     1.01981     138    0.28750
010     0.91640     1.01528     139    0.31250
011     0.92120     1.02011     140    0.33750
012     0.92090     1.01981     141    0.36250
013     0.92430     1.02322     142    0.38750
014     0.92410     1.02302     143    0.41250
015     0.92000     1.01890     144    0.43750
016     0.92060     1.01951     145    0.45250
017     0.92080     1.01971     146    0.46750
018     0.91670     1.01559     147    0.48250
019     0.92290     1.02182     148    0.49750
020     0.91950     1.01840     149    0.51250
021     0.91960     1.01850     150    0.52750
022     0.90590     1.00473     151    0.54250
023     0.92370     1.02262     152    0.55750
024     0.91750     1.01639     153    0.57250
025     0.92250     1.02141     154    0.58750
026     0.92060     1.01951     155    0.60250
027     0.92170     1.02061     156    0.61750
028     0.92150     1.02041     157    0.63250
029     0.91670     1.01559     158    0.64750
030     0.91880     1.01770     159    0.66250
031     0.91760     1.01649     160    0.67750
032     0.92020     1.01910     161    0.69250
033     0.91000     1.00885     162    0.70750
034     0.91670     1.01559     163    0.72250
035     0.91740     1.01629     164    0.73750
036     0.90450     1.00333     165    0.74750
037     0.91470     1.01358     166    0.75750
038     0.91710     1.01599     167    0.76750
039     0.90940     1.00825     168    0.77750
040     0.91470     1.01358     169    0.78750
041     0.91500     1.01388     170    0.79750
042     0.92130     1.02021     171    0.80750
043     0.91830     1.01719     172    0.81750
044     0.91370     1.01257     173    0.82750
045     0.91590     1.01478     174    0.83750
046     0.92080     1.01971     175    0.84750
047     0.91850     1.01740     176    0.85750
048     0.91420     1.01307     177    0.86750
049     0.91850     1.01740     178    0.87750
050     0.92060     1.01951     179    0.88750
051     0.91530     1.01418     180    0.89750
052     0.91750     1.01639     181    0.90750
053     0.91780     1.01669     182    0.91750
054     0.91480     1.01368     183    0.92750
055     0.91090     1.00976     184    0.93750
056     0.89020     0.98896     185    0.94750
057     0.84780     0.94635     186    0.95750
058     0.78570     0.88394     187    0.96750
059     0.74560     0.84364     188    0.97750
060     0.75660     0.85470     189    0.98750
061     0.80050     0.89881     190    0.99750
062     0.85600     0.95459     191    1.00750
063     0.89710     0.99589     192    1.01750
064     0.90730     1.00614     193    1.02750
065     0.91020     1.00905     194    1.03750
066     0.91580     1.01468     195    1.04750
067     0.91100     1.00986     196    1.05750
068     0.91480     1.01368     197    1.06750
069     0.91480     1.01368     198    1.07750
070     0.91920     1.01810     199    1.08750
071     0.91630     1.01518     200    1.09750
072     0.91160     1.01046     201    1.10750
073     0.91060     1.00946     202    1.11750
074     0.91320     1.01207     203    1.12750
075     0.91260     1.01147     204    1.13750
076     0.91330     1.01217     205    1.15250
077     0.91440     1.01328     206    1.16750
078     0.91400     1.01287     207    1.18250
079     0.91250     1.01137     208    1.19750
080     0.91180     1.01066     209    1.21250
081     0.91320     1.01207     210    1.22750
082     0.91590     1.01478     211    1.24250
083     0.91670     1.01559     212    1.25750
084     0.91740     1.01629     213    1.27250
085     0.91400     1.01287     214    1.28750
086     0.91650     1.01539     215    1.30250
087     0.91710     1.01599     216    1.31750
088     0.91470     1.01358     217    1.33250
089     0.91620     1.01508     218    1.34750
090     0.91610     1.01498     219    1.36250
091     0.90940     1.00825     220    1.37750
092     0.91480     1.01368     221    1.39250
093     0.91510     1.01398     222    1.40750
094     0.91460     1.01348     223    1.42250
095     0.91620     1.01508     224    1.43750
096     0.91500     1.01388     225    1.46250
097     0.92120     1.02011     226    1.48750
098     0.92070     1.01961     227    1.51250
099     0.91620     1.01508     228    1.53750
100     0.91430     1.01317     229    1.56250
101     0.91610     1.01498     230    1.58750
102     0.92070     1.01961     231    1.61250
103     0.89660     0.99539     232    1.63750
104     0.91770     1.01659     233    1.66250
105     0.92140     1.02031     234    1.68750
106     0.91120     1.01006     235    1.71250
107     0.91560     1.01448     236    1.73750
108     0.91210     1.01096     237    1.76250
109     0.91930     1.01820     238    1.78750
110     0.92010     1.01900     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08500     0.00895      241    0.62500
001     -0.11720     -0.02340      242    0.93750
002     -0.13490     -0.04119      243    1.25000
003     -0.08150     0.01247      244    1.56250
