翼型实验数据

实验日期：2015年05月25日10:41:11
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.82m/s  攻角：14.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0181kPa 来流静压：100.0466kPa 来流动压：971.5Pa
升力系数：1.3025 -0.0240 -0.0240   阻力系数： 0.0963

力矩系数：-0.0234 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
017     0.92010     1.01944     146    0.46750
018     0.91870     1.01800     147    0.48250
019     0.92440     1.02385     148    0.49750
020     0.91880     1.01810     149    0.51250
021     0.92150     1.02087     150    0.52750
022     0.90650     1.00547     151    0.54250
023     0.92380     1.02324     152    0.55750
024     0.91800     1.01728     153    0.57250
025     0.92260     1.02200     154    0.58750
026     0.92070     1.02005     155    0.60250
027     0.91950     1.01882     156    0.61750
028     0.92190     1.02129     157    0.63250
029     0.91840     1.01769     158    0.64750
030     0.91930     1.01861     159    0.66250
031     0.91690     1.01615     160    0.67750
032     0.91530     1.01451     161    0.69250
033     0.90210     1.00095     162    0.70750
034     0.89990     0.99869     163    0.72250
035     0.89200     0.99057     164    0.73750
036     0.86660     0.96448     165    0.74750
037     0.87230     0.97033     166    0.75750
038     0.87020     0.96817     167    0.76750
039     0.87120     0.96920     168    0.77750
040     0.86800     0.96591     169    0.78750
041     0.84920     0.94660     170    0.79750
042     0.82170     0.91835     171    0.80750
043     0.79860     0.89462     172    0.81750
044     0.75970     0.85466     173    0.82750
045     0.74630     0.84089     174    0.83750
046     0.72020     0.81408     175    0.84750
047     0.69500     0.78819     176    0.85750
048     0.67520     0.76785     177    0.86750
049     0.64620     0.73806     178    0.87750
050     0.62990     0.72132     179    0.88750
051     0.59910     0.68967     180    0.89750
052     0.59580     0.68628     181    0.90750
053     0.58540     0.67560     182    0.91750
054     0.57190     0.66173     183    0.92750
055     0.55900     0.64848     184    0.93750
056     0.54900     0.63821     185    0.94750
057     0.56030     0.64982     186    0.95750
058     0.55620     0.64560     187    0.96750
059     0.55200     0.64129     188    0.97750
060     0.57230     0.66214     189    0.98750
061     0.58220     0.67231     190    0.99750
062     0.58470     0.67488     191    1.00750
063     0.59530     0.68577     192    1.01750
064     0.59490     0.68536     193    1.02750
065     0.61830     0.70940     194    1.03750
066     0.63870     0.73036     195    1.04750
067     0.66280     0.75511     196    1.05750
068     0.68100     0.77381     197    1.06750
069     0.69310     0.78624     198    1.07750
070     0.71780     0.81161     199    1.08750
071     0.72700     0.82107     200    1.09750
072     0.74190     0.83637     201    1.10750
073     0.75000     0.84469     202    1.11750
074     0.75710     0.85199     203    1.12750
075     0.76850     0.86370     204    1.13750
076     0.78830     0.88404     205    1.15250
077     0.79920     0.89524     206    1.16750
078     0.82370     0.92041     207    1.18250
079     0.83960     0.93674     208    1.19750
080     0.85950     0.95718     209    1.21250
081     0.87440     0.97249     210    1.22750
082     0.88600     0.98441     211    1.24250
083     0.88540     0.98379     212    1.25750
084     0.89080     0.98934     213    1.27250
085     0.89550     0.99416     214    1.28750
086     0.89910     0.99786     215    1.30250
087     0.90340     1.00228     216    1.31750
088     0.90460     1.00351     217    1.33250
089     0.90880     1.00783     218    1.34750
090     0.90930     1.00834     219    1.36250
091     0.90340     1.00228     220    1.37750
092     0.91040     1.00947     221    1.39250
093     0.91210     1.01122     222    1.40750
094     0.91300     1.01214     223    1.42250
095     0.91540     1.01461     224    1.43750
096     0.91400     1.01317     225    1.46250
097     0.91980     1.01913     226    1.48750
098     0.92060     1.01995     227    1.51250
099     0.91410     1.01327     228    1.53750
100     0.91350     1.01266     229    1.56250
101     0.91450     1.01368     230    1.58750
102     0.91950     1.01882     231    1.61250
103     0.89560     0.99427     232    1.63750
104     0.91710     1.01635     233    1.66250
105     0.92030     1.01964     234    1.68750
106     0.90900     1.00803     235    1.71250
107     0.91270     1.01183     236    1.73750
108     0.90990     1.00896     237    1.76250
109     0.91570     1.01492     238    1.78750
110     0.91930     1.01861     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07340     -0.00118      241    0.62500
001     -0.21240     -0.14398      242    0.93750
002     -0.15440     -0.08439      243    1.25000
003     -0.08720     -0.01536      244    1.56250
