翼型实验数据

实验日期：2015年05月25日10:40:26
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.77m/s  攻角：13.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0132kPa 来流静压：100.0441kPa 来流动压：969.1Pa
升力系数：1.3071 -0.0218 -0.0218   阻力系数： 0.0945

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
006     0.76490     0.86911    090    0.01000
007     0.91000     1.01870    089    0.01500
008     0.90870     1.01736    088    0.02500
009     0.84990     0.95674    087    0.05000
010     0.72400     0.82694    086    0.07500
011     0.49350     0.58930    084    0.12500
012     0.40340     0.49641    083    0.15000
013     0.31940     0.40980    082    0.17500
014     0.25760     0.34609    081    0.20000
015     0.17050     0.25629    080    0.22500
016     0.11340     0.19742    079    0.25000
017     0.06360     0.14608    078    0.27500
018     0.03800     0.11969    077    0.30000
019     0.00560     0.08628    076    0.32500
020     -0.05830     0.02040    075    0.35000
021     -0.06170     0.01690    074    0.37500
022     -0.06580     0.01267    073    0.40000
023     -0.07610     0.00205    072    0.42500
024     -0.07930     -0.00125    071    0.45000
025     -0.07330     0.00494    070    0.47500
026     -0.05360     0.02525    069    0.50000
027     -0.02340     0.05638    068    0.52500
028     -0.00920     0.07102    067    0.55000
029     0.01110     0.09195    066    0.57500
030     0.02930     0.11072    065    0.60000
031     0.05950     0.14185    064    0.62500
032     0.10450     0.18825    063    0.65000
033     0.12160     0.20588    062    0.67500
034     0.15480     0.24011    061    0.70000
035     0.18140     0.26753    060    0.72500
036     0.19580     0.28238    059    0.75000
037     0.21490     0.30207    056    0.82500
038     0.21930     0.30660    055    0.85000
039     0.19340     0.27990    054    0.87500
040     0.16400     0.24959    053    0.90000
041     0.11540     0.19948    052    0.92500
042     0.00840     0.08917    051    0.95000
043     -0.11230     -0.03527    050    0.97500
044     -0.52760     -0.46344    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91370     1.02252     129    0.06250
001     0.91470     1.02355     130    0.08750
002     0.91490     1.02375     131    0.11250
003     0.91490     1.02375     132    0.13750
004     0.91600     1.02489     133    0.16250
005     0.90960     1.01829     134    0.18750
006     0.91690     1.02582     135    0.21250
007     0.91620     1.02509     136    0.23750
008     0.91460     1.02344     137    0.26250
009     0.91690     1.02582     138    0.28750
010     0.91050     1.01922     139    0.31250
011     0.91650     1.02540     140    0.33750
012     0.91530     1.02417     141    0.36250
013     0.91880     1.02777     142    0.38750
014     0.91840     1.02736     143    0.41250
015     0.91450     1.02334     144    0.43750
016     0.91750     1.02643     145    0.45250
017     0.91440     1.02324     146    0.46750
018     0.91350     1.02231     147    0.48250
019     0.91820     1.02716     148    0.49750
020     0.91380     1.02262     149    0.51250
021     0.91320     1.02200     150    0.52750
022     0.90030     1.00870     151    0.54250
023     0.91890     1.02788     152    0.55750
024     0.91290     1.02169     153    0.57250
025     0.91700     1.02592     154    0.58750
026     0.91620     1.02509     155    0.60250
027     0.91610     1.02499     156    0.61750
028     0.91540     1.02427     157    0.63250
029     0.91030     1.01901     158    0.64750
030     0.90910     1.01777     159    0.66250
031     0.90830     1.01695     160    0.67750
032     0.91240     1.02118     161    0.69250
033     0.91010     1.01881     162    0.70750
034     0.90500     1.01355     163    0.72250
035     0.89960     1.00798     164    0.73750
036     0.87940     0.98715     165    0.74750
037     0.88740     0.99540     166    0.75750
038     0.88210     0.98994     167    0.76750
039     0.86930     0.97674     168    0.77750
040     0.87230     0.97983     169    0.78750
041     0.86040     0.96757     170    0.79750
042     0.85440     0.96138     171    0.80750
043     0.84360     0.95024     172    0.81750
044     0.82490     0.93097     173    0.82750
045     0.81250     0.91818     174    0.83750
046     0.79400     0.89911     175    0.84750
047     0.78360     0.88839     176    0.85750
048     0.76550     0.86973     177    0.86750
049     0.74260     0.84612     178    0.87750
050     0.73150     0.83467     179    0.88750
051     0.70540     0.80776     180    0.89750
052     0.67950     0.78106     181    0.90750
053     0.65890     0.75982     182    0.91750
054     0.63120     0.73126     183    0.92750
055     0.61280     0.71229     184    0.93750
056     0.58990     0.68868     185    0.94750
057     0.58640     0.68508     186    0.95750
058     0.57140     0.66961     187    0.96750
059     0.55160     0.64920     188    0.97750
060     0.54970     0.64724     189    0.98750
061     0.54720     0.64466     190    0.99750
062     0.54960     0.64714     191    1.00750
063     0.56540     0.66343     192    1.01750
064     0.56480     0.66281     193    1.02750
065     0.56960     0.66776     194    1.03750
066     0.57140     0.66961     195    1.04750
067     0.59130     0.69013     196    1.05750
068     0.59400     0.69291     197    1.06750
069     0.60960     0.70900     198    1.07750
070     0.64830     0.74889     199    1.08750
071     0.66920     0.77044     200    1.09750
072     0.68370     0.78539     201    1.10750
073     0.69380     0.79580     202    1.11750
074     0.71330     0.81591     203    1.12750
075     0.74480     0.84838     204    1.13750
076     0.77580     0.88034     205    1.15250
077     0.79320     0.89828     206    1.16750
078     0.81080     0.91643     207    1.18250
079     0.80760     0.91313     208    1.19750
080     0.82280     0.92880     209    1.21250
081     0.84150     0.94808     210    1.22750
082     0.85520     0.96220     211    1.24250
083     0.87570     0.98334     212    1.25750
084     0.88250     0.99035     213    1.27250
085     0.89090     0.99901     214    1.28750
086     0.89410     1.00231     215    1.30250
087     0.89530     1.00355     216    1.31750
088     0.89620     1.00447     217    1.33250
089     0.89860     1.00695     218    1.34750
090     0.90270     1.01118     219    1.36250
091     0.89730     1.00561     220    1.37750
092     0.90810     1.01674     221    1.39250
093     0.90590     1.01447     222    1.40750
094     0.90930     1.01798     223    1.42250
095     0.91300     1.02179     224    1.43750
096     0.91030     1.01901     225    1.46250
097     0.91820     1.02716     226    1.48750
098     0.91710     1.02602     227    1.51250
099     0.91150     1.02025     228    1.53750
100     0.91050     1.01922     229    1.56250
101     0.91160     1.02035     230    1.58750
102     0.91650     1.02540     231    1.61250
103     0.89050     0.99860     232    1.63750
104     0.91400     1.02283     233    1.66250
105     0.91780     1.02674     234    1.68750
106     0.90650     1.01509     235    1.71250
107     0.91060     1.01932     236    1.73750
108     0.90790     1.01654     237    1.76250
109     0.91340     1.02221     238    1.78750
110     0.91590     1.02478     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04410     0.03504      241    0.62500
001     -0.18950     -0.11486      242    0.93750
002     -0.18070     -0.10579      243    1.25000
003     -0.09940     -0.02197      244    1.56250
