翼型实验数据

实验日期：2015年05月25日10:31:01
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.95m/s  攻角：-8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0291kPa 来流静压：100.0508kPa 来流动压：978.3Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0114

力矩系数：-0.1319 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     0.06120     0.14090    056    0.82500
038     0.08350     0.16369    055    0.85000
039     0.09770     0.17820    054    0.87500
040     0.11620     0.19711    053    0.90000
041     0.12900     0.21019    052    0.92500
042     0.13310     0.21438    051    0.95000
043     0.13690     0.21827    050    0.97500
044     0.11200     0.19282    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91270     1.01113     129    0.06250
001     0.91220     1.01062     130    0.08750
002     0.91240     1.01082     131    0.11250
003     0.91320     1.01164     132    0.13750
004     0.91450     1.01297     133    0.16250
005     0.90900     1.00735     134    0.18750
006     0.91590     1.01440     135    0.21250
007     0.91390     1.01236     136    0.23750
008     0.91130     1.00970     137    0.26250
009     0.91420     1.01266     138    0.28750
010     0.90860     1.00694     139    0.31250
011     0.91480     1.01328     140    0.33750
012     0.91380     1.01225     141    0.36250
013     0.91730     1.01583     142    0.38750
014     0.91580     1.01430     143    0.41250
015     0.91180     1.01021     144    0.43750
016     0.91570     1.01420     145    0.45250
017     0.91330     1.01174     146    0.46750
018     0.91200     1.01041     147    0.48250
019     0.91790     1.01644     148    0.49750
020     0.91310     1.01154     149    0.51250
021     0.91320     1.01164     150    0.52750
022     0.89940     0.99754     151    0.54250
023     0.91650     1.01501     152    0.55750
024     0.91140     1.00980     153    0.57250
025     0.91510     1.01358     154    0.58750
026     0.91470     1.01317     155    0.60250
027     0.91300     1.01144     156    0.61750
028     0.91580     1.01430     157    0.63250
029     0.91010     1.00847     158    0.64750
030     0.91200     1.01041     159    0.66250
031     0.91100     1.00939     160    0.67750
032     0.91370     1.01215     161    0.69250
033     0.90390     1.00214     162    0.70750
034     0.91070     1.00909     163    0.72250
035     0.91100     1.00939     164    0.73750
036     0.89800     0.99611     165    0.74750
037     0.90950     1.00786     166    0.75750
038     0.91110     1.00949     167    0.76750
039     0.90210     1.00030     168    0.77750
040     0.90930     1.00765     169    0.78750
041     0.90860     1.00694     170    0.79750
042     0.91510     1.01358     171    0.80750
043     0.91250     1.01093     172    0.81750
044     0.90670     1.00500     173    0.82750
045     0.90860     1.00694     174    0.83750
046     0.91570     1.01420     175    0.84750
047     0.91160     1.01001     176    0.85750
048     0.90950     1.00786     177    0.86750
049     0.91210     1.01052     178    0.87750
050     0.91250     1.01093     179    0.88750
051     0.90800     1.00633     180    0.89750
052     0.91180     1.01021     181    0.90750
053     0.91070     1.00909     182    0.91750
054     0.90540     1.00367     183    0.92750
055     0.91030     1.00868     184    0.93750
056     0.91100     1.00939     185    0.94750
057     0.92000     1.01859     186    0.95750
058     0.91450     1.01297     187    0.96750
059     0.90730     1.00561     188    0.97750
060     0.91040     1.00878     189    0.98750
061     0.90590     1.00418     190    0.99750
062     0.91260     1.01103     191    1.00750
063     0.91310     1.01154     192    1.01750
064     0.90450     1.00275     193    1.02750
065     0.90490     1.00316     194    1.03750
066     0.90990     1.00827     195    1.04750
067     0.90420     1.00244     196    1.05750
068     0.90200     1.00019     197    1.06750
069     0.89470     0.99273     198    1.07750
070     0.88840     0.98630     199    1.08750
071     0.85990     0.95717     200    1.09750
072     0.82730     0.92385     201    1.10750
073     0.80230     0.89830     202    1.11750
074     0.78000     0.87551     203    1.12750
075     0.75310     0.84802     204    1.13750
076     0.75770     0.85272     205    1.15250
077     0.78900     0.88471     206    1.16750
078     0.83920     0.93601     207    1.18250
079     0.88120     0.97894     208    1.19750
080     0.89750     0.99560     209    1.21250
081     0.90820     1.00653     210    1.22750
082     0.90920     1.00755     211    1.24250
083     0.91000     1.00837     212    1.25750
084     0.91060     1.00898     213    1.27250
085     0.90730     1.00561     214    1.28750
086     0.90930     1.00765     215    1.30250
087     0.91030     1.00868     216    1.31750
088     0.90730     1.00561     217    1.33250
089     0.90930     1.00765     218    1.34750
090     0.91030     1.00868     219    1.36250
091     0.90370     1.00193     220    1.37750
092     0.90810     1.00643     221    1.39250
093     0.90820     1.00653     222    1.40750
094     0.90810     1.00643     223    1.42250
095     0.90980     1.00817     224    1.43750
096     0.90780     1.00612     225    1.46250
097     0.91400     1.01246     226    1.48750
098     0.91490     1.01338     227    1.51250
099     0.90920     1.00755     228    1.53750
100     0.90840     1.00673     229    1.56250
101     0.90820     1.00653     230    1.58750
102     0.91260     1.01103     231    1.61250
103     0.89000     0.98793     232    1.63750
104     0.91210     1.01052     233    1.66250
105     0.91510     1.01358     234    1.68750
106     0.90430     1.00254     235    1.71250
107     0.90900     1.00735     236    1.73750
108     0.90540     1.00367     237    1.76250
109     0.91130     1.00970     238    1.78750
110     0.91350     1.01195     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10500     -0.02895      241    0.62500
001     -0.12250     -0.04684      242    0.93750
002     -0.11570     -0.03989      243    1.25000
003     -0.05360     0.02358      244    1.56250
