翼型实验数据

实验日期：2015年05月25日10:35:46
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.91m/s  攻角：2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0092kPa 来流静压：100.0331kPa 来流动压：976.2Pa
升力系数：0.8169 -0.0003 -0.0003   阻力系数： 0.0079

力矩系数：-0.0936 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
070     0.90180     1.01647     199    1.08750
071     0.89780     1.01238     200    1.09750
072     0.89370     1.00818     201    1.10750
073     0.89480     1.00931     202    1.11750
074     0.89670     1.01125     203    1.12750
075     0.89510     1.00962     204    1.13750
076     0.89930     1.01391     205    1.15250
077     0.89720     1.01176     206    1.16750
078     0.89750     1.01207     207    1.18250
079     0.89490     1.00941     208    1.19750
080     0.89540     1.00992     209    1.21250
081     0.89750     1.01207     210    1.22750
082     0.89970     1.01432     211    1.24250
083     0.90060     1.01524     212    1.25750
084     0.90030     1.01494     213    1.27250
085     0.89300     1.00747     214    1.28750
086     0.89990     1.01453     215    1.30250
087     0.89810     1.01269     216    1.31750
088     0.89740     1.01197     217    1.33250
089     0.89860     1.01320     218    1.34750
090     0.89650     1.01105     219    1.36250
091     0.89160     1.00604     220    1.37750
092     0.89600     1.01054     221    1.39250
093     0.89790     1.01248     222    1.40750
094     0.89640     1.01095     223    1.42250
095     0.89850     1.01309     224    1.43750
096     0.89810     1.01269     225    1.46250
097     0.90360     1.01831     226    1.48750
098     0.90460     1.01934     227    1.51250
099     0.89840     1.01299     228    1.53750
100     0.89770     1.01228     229    1.56250
101     0.89820     1.01279     230    1.58750
102     0.90200     1.01668     231    1.61250
103     0.87870     0.99284     232    1.63750
104     0.90130     1.01596     233    1.66250
105     0.90400     1.01872     234    1.68750
106     0.89300     1.00747     235    1.71250
107     0.89710     1.01166     236    1.73750
108     0.89380     1.00829     237    1.76250
109     0.90020     1.01483     238    1.78750
110     0.90290     1.01760     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08050     0.01155      241    0.62500
001     -0.11790     -0.02671      242    0.93750
002     -0.13710     -0.04635      243    1.25000
003     -0.08370     0.00828      244    1.56250
