翼型实验数据

实验日期：2015年05月25日10:42:00
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.00m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0531kPa 来流动压：979.8Pa
升力系数：1.2871 -0.0492 -0.0492   阻力系数： 0.1716

力矩系数：-0.0272 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
002     0.93020     1.02155     131    0.11250
003     0.93120     1.02257     132    0.13750
004     0.93200     1.02339     133    0.16250
005     0.92630     1.01756     134    0.18750
006     0.93190     1.02329     135    0.21250
007     0.93240     1.02380     136    0.23750
008     0.93110     1.02247     137    0.26250
009     0.93310     1.02452     138    0.28750
010     0.92780     1.01910     139    0.31250
011     0.93040     1.02175     140    0.33750
012     0.93200     1.02339     141    0.36250
013     0.93410     1.02554     142    0.38750
014     0.93320     1.02462     143    0.41250
015     0.93010     1.02145     144    0.43750
016     0.93180     1.02319     145    0.45250
017     0.93060     1.02196     146    0.46750
018     0.92900     1.02032     147    0.48250
019     0.93310     1.02452     148    0.49750
020     0.92940     1.02073     149    0.51250
021     0.92970     1.02104     150    0.52750
022     0.91650     1.00754     151    0.54250
023     0.93430     1.02574     152    0.55750
024     0.92730     1.01858     153    0.57250
025     0.93210     1.02349     154    0.58750
026     0.93040     1.02175     155    0.60250
027     0.92740     1.01869     156    0.61750
028     0.92070     1.01183     157    0.63250
029     0.91270     1.00365     158    0.64750
030     0.91250     1.00345     159    0.66250
031     0.90370     0.99445     160    0.67750
032     0.88950     0.97992     161    0.69250
033     0.85520     0.94484     162    0.70750
034     0.83660     0.92582     163    0.72250
035     0.81150     0.90014     164    0.73750
036     0.77380     0.86158     165    0.74750
037     0.76400     0.85156     166    0.75750
038     0.74140     0.82845     167    0.76750
039     0.72120     0.80779     168    0.77750
040     0.70780     0.79408     169    0.78750
041     0.69270     0.77864     170    0.79750
042     0.68340     0.76912     171    0.80750
043     0.66950     0.75491     172    0.81750
044     0.64540     0.73026     173    0.82750
045     0.64150     0.72627     174    0.83750
046     0.62460     0.70898     175    0.84750
047     0.60100     0.68485     176    0.85750
048     0.57640     0.65968     177    0.86750
049     0.55840     0.64127     178    0.87750
050     0.53370     0.61601     179    0.88750
051     0.51330     0.59515     180    0.89750
052     0.50720     0.58891     181    0.90750
053     0.49470     0.57612     182    0.91750
054     0.47690     0.55792     183    0.92750
055     0.45480     0.53531     184    0.93750
056     0.44500     0.52529     185    0.94750
057     0.45100     0.53143     186    0.95750
058     0.44770     0.52805     187    0.96750
059     0.44030     0.52048     188    0.97750
060     0.44750     0.52785     189    0.98750
061     0.45200     0.53245     190    0.99750
062     0.45600     0.53654     191    1.00750
063     0.46050     0.54114     192    1.01750
064     0.45720     0.53777     193    1.02750
065     0.45930     0.53991     194    1.03750
066     0.46360     0.54431     195    1.04750
067     0.48400     0.56518     196    1.05750
068     0.47870     0.55976     197    1.06750
069     0.48960     0.57091     198    1.07750
070     0.52620     0.60834     199    1.08750
071     0.52900     0.61120     200    1.09750
072     0.54530     0.62788     201    1.10750
073     0.56570     0.64874     202    1.11750
074     0.58830     0.67186     203    1.12750
075     0.60060     0.68444     204    1.13750
076     0.62090     0.70520     205    1.15250
077     0.63440     0.71901     206    1.16750
078     0.65640     0.74151     207    1.18250
079     0.67260     0.75808     208    1.19750
080     0.71980     0.80635     209    1.21250
081     0.76580     0.85340     210    1.22750
082     0.78930     0.87744     211    1.24250
083     0.79560     0.88388     212    1.25750
084     0.80820     0.89677     213    1.27250
085     0.83900     0.92827     214    1.28750
086     0.84560     0.93502     215    1.30250
087     0.85960     0.94934     216    1.31750
088     0.87110     0.96110     217    1.33250
089     0.88740     0.97777     218    1.34750
090     0.89960     0.99025     219    1.36250
091     0.89660     0.98718     220    1.37750
092     0.91120     1.00212     221    1.39250
093     0.91970     1.01081     222    1.40750
094     0.92480     1.01603     223    1.42250
095     0.92560     1.01685     224    1.43750
096     0.92570     1.01695     225    1.46250
097     0.93300     1.02441     226    1.48750
098     0.93300     1.02441     227    1.51250
099     0.92670     1.01797     228    1.53750
100     0.92610     1.01736     229    1.56250
101     0.92730     1.01858     230    1.58750
102     0.93210     1.02349     231    1.61250
103     0.90730     0.99813     232    1.63750
104     0.93020     1.02155     233    1.66250
105     0.93320     1.02462     234    1.68750
106     0.92140     1.01255     235    1.71250
107     0.92510     1.01633     236    1.73750
108     0.92240     1.01357     237    1.76250
109     0.92920     1.02053     238    1.78750
110     0.93130     1.02268     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08230     -0.01403      241    0.62500
001     -0.23130     -0.16643      242    0.93750
002     -0.18390     -0.11795      243    1.25000
003     -0.08630     -0.01812      244    1.56250
