翼型实验数据

实验日期：2015年05月25日10:31:58
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.92m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0239kPa 来流静压：100.0468kPa 来流动压：977.0Pa
升力系数：-0.2064 0.0008 0.0008   阻力系数： 0.0079

力矩系数：-0.1330 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
047     0.90910     1.01556     176    0.85750
048     0.90540     1.01177     177    0.86750
049     0.91010     1.01658     178    0.87750
050     0.91080     1.01730     179    0.88750
051     0.90600     1.01238     180    0.89750
052     0.90930     1.01576     181    0.90750
053     0.90960     1.01607     182    0.91750
054     0.90270     1.00901     183    0.92750
055     0.90770     1.01412     184    0.93750
056     0.90820     1.01464     185    0.94750
057     0.91740     1.02405     186    0.95750
058     0.91130     1.01781     187    0.96750
059     0.90460     1.01095     188    0.97750
060     0.90850     1.01494     189    0.98750
061     0.90290     1.00921     190    0.99750
062     0.90780     1.01423     191    1.00750
063     0.91090     1.01740     192    1.01750
064     0.90100     1.00727     193    1.02750
065     0.90150     1.00778     194    1.03750
066     0.90670     1.01310     195    1.04750
067     0.90260     1.00890     196    1.05750
068     0.89670     1.00287     197    1.06750
069     0.87590     0.98158     198    1.07750
070     0.83890     0.94371     199    1.08750
071     0.77520     0.87851     200    1.09750
072     0.73960     0.84208     201    1.10750
073     0.74690     0.84955     202    1.11750
074     0.78940     0.89305     203    1.12750
075     0.84610     0.95108     204    1.13750
076     0.89830     1.00450     205    1.15250
077     0.90340     1.00972     206    1.16750
078     0.90500     1.01136     207    1.18250
079     0.90370     1.01003     208    1.19750
080     0.90270     1.00901     209    1.21250
081     0.90670     1.01310     210    1.22750
082     0.90720     1.01361     211    1.24250
083     0.90940     1.01586     212    1.25750
084     0.90960     1.01607     213    1.27250
085     0.90470     1.01105     214    1.28750
086     0.90560     1.01197     215    1.30250
087     0.90720     1.01361     216    1.31750
088     0.90540     1.01177     217    1.33250
089     0.90800     1.01443     218    1.34750
090     0.90710     1.01351     219    1.36250
091     0.90160     1.00788     220    1.37750
092     0.90610     1.01249     221    1.39250
093     0.90840     1.01484     222    1.40750
094     0.90660     1.01300     223    1.42250
095     0.90770     1.01412     224    1.43750
096     0.90570     1.01208     225    1.46250
097     0.91230     1.01883     226    1.48750
098     0.91320     1.01975     227    1.51250
099     0.90800     1.01443     228    1.53750
100     0.90680     1.01320     229    1.56250
101     0.90740     1.01382     230    1.58750
102     0.91200     1.01853     231    1.61250
103     0.88730     0.99324     232    1.63750
104     0.91010     1.01658     233    1.66250
105     0.91360     1.02016     234    1.68750
106     0.90220     1.00849     235    1.71250
107     0.90680     1.01320     236    1.73750
108     0.90450     1.01085     237    1.76250
109     0.90900     1.01545     238    1.78750
110     0.91070     1.01719     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09710     -0.01428      241    0.62500
001     -0.11920     -0.03690      242    0.93750
002     -0.11990     -0.03761      243    1.25000
003     -0.06090     0.02277      244    1.56250
