翼型实验数据

实验日期：2015年05月25日10:43:13
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.78m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0388kPa 来流静压：100.0696kPa 来流动压：969.3Pa
升力系数：1.2567 -0.0783 -0.0783   阻力系数： 0.2275

力矩系数：-0.0411 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
009     0.93920     1.02192    087    0.05000
010     0.87580     0.95643    086    0.07500
011     0.68190     0.75611    084    0.12500
012     0.59330     0.66458    083    0.15000
013     0.50920     0.57770    082    0.17500
014     0.44300     0.50931    081    0.20000
015     0.34970     0.41293    080    0.22500
016     0.28810     0.34929    079    0.25000
017     0.22830     0.28751    078    0.27500
018     0.18850     0.24640    077    0.30000
019     0.14650     0.20301    076    0.32500
020     0.07340     0.12749    075    0.35000
021     0.05910     0.11272    074    0.37500
022     0.04320     0.09629    073    0.40000
023     0.02140     0.07377    072    0.42500
024     0.00740     0.05931    071    0.45000
025     0.00280     0.05456    070    0.47500
026     0.01220     0.06427    069    0.50000
027     0.03370     0.08648    068    0.52500
028     0.04090     0.09392    067    0.55000
029     0.05410     0.10755    066    0.57500
030     0.07080     0.12480    065    0.60000
031     0.08940     0.14402    064    0.62500
032     0.09750     0.15239    063    0.65000
033     0.11970     0.17532    062    0.67500
034     0.16210     0.21912    061    0.70000
035     0.19500     0.25311    060    0.72500
036     0.20340     0.26179    059    0.75000
037     0.21000     0.26861    056    0.82500
038     0.21290     0.27160    055    0.85000
039     0.17960     0.23720    054    0.87500
040     0.14560     0.20208    053    0.90000
041     0.09210     0.14681    052    0.92500
042     -0.02600     0.02480    051    0.95000
043     -0.15600     -0.10949    050    0.97500
044     -0.59740     -0.56549    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93800     1.02068     129    0.06250
001     0.93900     1.02172     130    0.08750
002     0.93880     1.02151     131    0.11250
003     0.93930     1.02203     132    0.13750
004     0.94030     1.02306     133    0.16250
005     0.93520     1.01779     134    0.18750
006     0.94100     1.02378     135    0.21250
007     0.94000     1.02275     136    0.23750
008     0.93920     1.02192     137    0.26250
009     0.94040     1.02316     138    0.28750
010     0.93580     1.01841     139    0.31250
011     0.94010     1.02285     140    0.33750
012     0.94110     1.02388     141    0.36250
013     0.94290     1.02574     142    0.38750
014     0.94200     1.02481     143    0.41250
015     0.93830     1.02099     144    0.43750
016     0.94030     1.02306     145    0.45250
017     0.93930     1.02203     146    0.46750
018     0.93750     1.02017     147    0.48250
019     0.94100     1.02378     148    0.49750
020     0.93750     1.02017     149    0.51250
021     0.93830     1.02099     150    0.52750
022     0.92380     1.00601     151    0.54250
023     0.93990     1.02264     152    0.55750
024     0.93160     1.01407     153    0.57250
025     0.93370     1.01624     154    0.58750
026     0.92920     1.01159     155    0.60250
027     0.92690     1.00921     156    0.61750
028     0.91670     0.99868     157    0.63250
029     0.90990     0.99165     158    0.64750
030     0.90780     0.98948     159    0.66250
031     0.88870     0.96975     160    0.67750
032     0.86860     0.94899     161    0.69250
033     0.83670     0.91603     162    0.70750
034     0.82670     0.90570     163    0.72250
035     0.79340     0.87130     164    0.73750
036     0.75280     0.82936     165    0.74750
037     0.73880     0.81489     166    0.75750
038     0.69850     0.77326     167    0.76750
039     0.66360     0.73721     168    0.77750
040     0.65290     0.72615     169    0.78750
041     0.62290     0.69516     170    0.79750
042     0.59990     0.67140     171    0.80750
043     0.56580     0.63617     172    0.81750
044     0.52790     0.59702     173    0.82750
045     0.49610     0.56417     174    0.83750
046     0.46850     0.53566     175    0.84750
047     0.44310     0.50942     176    0.85750
048     0.43950     0.50570     177    0.86750
049     0.44020     0.50642     178    0.87750
050     0.44980     0.51634     179    0.88750
051     0.43510     0.50115     180    0.89750
052     0.43650     0.50260     181    0.90750
053     0.42530     0.49103     182    0.91750
054     0.41400     0.47935     183    0.92750
055     0.40180     0.46675     184    0.93750
056     0.41790     0.48338     185    0.94750
057     0.40940     0.47460     186    0.95750
058     0.39490     0.45962     187    0.96750
059     0.35460     0.41799     188    0.97750
060     0.35830     0.42181     189    0.98750
061     0.34380     0.40683     190    0.99750
062     0.32580     0.38824     191    1.00750
063     0.32710     0.38958     192    1.01750
064     0.31840     0.38059     193    1.02750
065     0.30520     0.36696     194    1.03750
066     0.29430     0.35570     195    1.04750
067     0.29700     0.35849     196    1.05750
068     0.29640     0.35787     197    1.06750
069     0.29550     0.35694     198    1.07750
070     0.33170     0.39433     199    1.08750
071     0.35630     0.41975     200    1.09750
072     0.38020     0.44444     201    1.10750
073     0.38850     0.45301     202    1.11750
074     0.40340     0.46840     203    1.12750
075     0.42960     0.49547     204    1.13750
076     0.47270     0.54000     205    1.15250
077     0.51150     0.58008     206    1.16750
078     0.56860     0.63907     207    1.18250
079     0.60850     0.68029     208    1.19750
080     0.64970     0.72285     209    1.21250
081     0.67820     0.75229     210    1.22750
082     0.69340     0.76799     211    1.24250
083     0.72290     0.79847     212    1.25750
084     0.74030     0.81644     213    1.27250
085     0.76270     0.83959     214    1.28750
086     0.77050     0.84764     215    1.30250
087     0.80350     0.88173     216    1.31750
088     0.82520     0.90415     217    1.33250
089     0.85050     0.93029     218    1.34750
090     0.85220     0.93204     219    1.36250
091     0.85140     0.93122     220    1.37750
092     0.86770     0.94806     221    1.39250
093     0.87460     0.95519     222    1.40750
094     0.89460     0.97585     223    1.42250
095     0.91200     0.99382     224    1.43750
096     0.93080     1.01324     225    1.46250
097     0.94240     1.02523     226    1.48750
098     0.94270     1.02554     227    1.51250
099     0.93780     1.02048     228    1.53750
100     0.93670     1.01934     229    1.56250
101     0.93770     1.02037     230    1.58750
102     0.94290     1.02574     231    1.61250
103     0.91880     1.00085     232    1.63750
104     0.93970     1.02244     233    1.66250
105     0.94520     1.02812     234    1.68750
106     0.93310     1.01562     235    1.71250
107     0.93660     1.01924     236    1.73750
108     0.93290     1.01541     237    1.76250
109     0.94010     1.02285     238    1.78750
110     0.94090     1.02368     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06990     -0.02055      241    0.62500
001     -0.23900     -0.19524      242    0.93750
002     -0.19740     -0.15226      243    1.25000
003     -0.08670     -0.03790      244    1.56250
