翼型实验数据

实验日期：2015年05月25日10:31:04
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.91m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0319kPa 来流静压：100.0552kPa 来流动压：976.7Pa
升力系数：-0.4578 0.0017 0.0017   阻力系数： 0.0119

力矩系数：-0.1324 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
039     -0.08690     -0.01128    045   0.92500
040     -0.06110     0.01513    046   0.95000
041     0.03100     0.10943    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.53260     -0.46763    096    0.00000
001     -1.16830     -1.11850    095    0.00050
002     -1.44940     -1.40632    094    0.00125
003     -1.70670     -1.66976    093    0.00250
004     -1.89590     -1.86348    092    0.00500
005     -2.11530     -2.08811    091    0.00750
006     -2.14360     -2.11709    090    0.01000
007     -2.03180     -2.00262    089    0.01500
008     -1.93900     -1.90761    088    0.02500
009     -1.79430     -1.75945    087    0.05000
010     -1.65840     -1.62031    086    0.07500
011     -1.46330     -1.42055    084    0.12500
012     -1.39140     -1.34693    083    0.15000
013     -1.36870     -1.32369    082    0.17500
014     -1.23240     -1.18413    081    0.20000
015     -1.31800     -1.27178    080    0.22500
016     -1.28090     -1.23379    079    0.25000
017     -1.22270     -1.17420    078    0.27500
018     -1.14040     -1.08994    077    0.30000
019     -1.07620     -1.02420    076    0.32500
020     -1.07740     -1.02543    075    0.35000
021     -0.97870     -0.92438    074    0.37500
022     -0.89430     -0.83796    073    0.40000
023     -0.82890     -0.77100    072    0.42500
024     -0.75430     -0.69462    071    0.45000
025     -0.66860     -0.60687    070    0.47500
026     -0.57800     -0.51411    069    0.50000
027     -0.47760     -0.41131    068    0.52500
028     -0.39800     -0.32981    067    0.55000
029     -0.32240     -0.25241    066    0.57500
030     -0.24830     -0.17654    065    0.60000
031     -0.18280     -0.10947    064    0.62500
032     -0.13670     -0.06227    063    0.65000
033     -0.08750     -0.01190    062    0.67500
034     -0.04910     0.02742    061    0.70000
035     -0.02020     0.05701    060    0.72500
036     0.00560     0.08343    059    0.75000
037     0.06130     0.14046    056    0.82500
038     0.08310     0.16278    055    0.85000
039     0.09750     0.17752    054    0.87500
040     0.11680     0.19728    053    0.90000
041     0.12990     0.21069    052    0.92500
042     0.13370     0.21458    051    0.95000
043     0.13640     0.21735    050    0.97500
044     0.11140     0.19175    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91270     1.01218     129    0.06250
001     0.91260     1.01208     130    0.08750
002     0.91210     1.01157     131    0.11250
003     0.91250     1.01198     132    0.13750
004     0.91390     1.01341     133    0.16250
005     0.90860     1.00799     134    0.18750
006     0.91490     1.01444     135    0.21250
007     0.91440     1.01392     136    0.23750
008     0.91280     1.01229     137    0.26250
009     0.91410     1.01362     138    0.28750
010     0.90830     1.00768     139    0.31250
011     0.91450     1.01403     140    0.33750
012     0.91350     1.01300     141    0.36250
013     0.91640     1.01597     142    0.38750
014     0.91560     1.01515     143    0.41250
015     0.91190     1.01136     144    0.43750
016     0.91400     1.01352     145    0.45250
017     0.91330     1.01280     146    0.46750
018     0.91110     1.01055     147    0.48250
019     0.91600     1.01556     148    0.49750
020     0.91200     1.01147     149    0.51250
021     0.91220     1.01167     150    0.52750
022     0.89870     0.99785     151    0.54250
023     0.91660     1.01618     152    0.55750
024     0.91080     1.01024     153    0.57250
025     0.91550     1.01505     154    0.58750
026     0.91230     1.01177     155    0.60250
027     0.91370     1.01321     156    0.61750
028     0.91460     1.01413     157    0.63250
029     0.91020     1.00962     158    0.64750
030     0.91180     1.01126     159    0.66250
031     0.91220     1.01167     160    0.67750
032     0.91340     1.01290     161    0.69250
033     0.90330     1.00256     162    0.70750
034     0.91100     1.01044     163    0.72250
035     0.91120     1.01065     164    0.73750
036     0.89750     0.99662     165    0.74750
037     0.90910     1.00850     166    0.75750
038     0.90950     1.00891     167    0.76750
039     0.90360     1.00287     168    0.77750
040     0.90760     1.00696     169    0.78750
041     0.90930     1.00870     170    0.79750
042     0.91450     1.01403     171    0.80750
043     0.91220     1.01167     172    0.81750
044     0.90600     1.00532     173    0.82750
045     0.90740     1.00676     174    0.83750
046     0.91390     1.01341     175    0.84750
047     0.91350     1.01300     176    0.85750
048     0.90770     1.00706     177    0.86750
049     0.91140     1.01085     178    0.87750
050     0.91160     1.01106     179    0.88750
051     0.90900     1.00840     180    0.89750
052     0.91060     1.01003     181    0.90750
053     0.91110     1.01055     182    0.91750
054     0.90590     1.00522     183    0.92750
055     0.90900     1.00840     184    0.93750
056     0.90970     1.00911     185    0.94750
057     0.91950     1.01915     186    0.95750
058     0.91400     1.01352     187    0.96750
059     0.90650     1.00584     188    0.97750
060     0.91030     1.00973     189    0.98750
061     0.90470     1.00399     190    0.99750
062     0.91070     1.01014     191    1.00750
063     0.91220     1.01167     192    1.01750
064     0.90140     1.00061     193    1.02750
065     0.90450     1.00379     194    1.03750
066     0.90950     1.00891     195    1.04750
067     0.90480     1.00410     196    1.05750
068     0.90350     1.00276     197    1.06750
069     0.89610     0.99519     198    1.07750
070     0.88580     0.98464     199    1.08750
071     0.85690     0.95505     200    1.09750
072     0.82240     0.91973     201    1.10750
073     0.78920     0.88574     202    1.11750
074     0.76920     0.86526     203    1.12750
075     0.74620     0.84171     204    1.13750
076     0.75220     0.84785     205    1.15250
077     0.79210     0.88870     206    1.16750
078     0.84410     0.94195     207    1.18250
079     0.88540     0.98423     208    1.19750
080     0.90250     1.00174     209    1.21250
081     0.90760     1.00696     210    1.22750
082     0.90840     1.00778     211    1.24250
083     0.90850     1.00788     212    1.25750
084     0.91220     1.01167     213    1.27250
085     0.90620     1.00553     214    1.28750
086     0.90780     1.00717     215    1.30250
087     0.90950     1.00891     216    1.31750
088     0.90710     1.00645     217    1.33250
089     0.90830     1.00768     218    1.34750
090     0.90900     1.00840     219    1.36250
091     0.90310     1.00235     220    1.37750
092     0.90660     1.00594     221    1.39250
093     0.90780     1.00717     222    1.40750
094     0.90870     1.00809     223    1.42250
095     0.90800     1.00737     224    1.43750
096     0.90800     1.00737     225    1.46250
097     0.91490     1.01444     226    1.48750
098     0.91420     1.01372     227    1.51250
099     0.90860     1.00799     228    1.53750
100     0.90700     1.00635     229    1.56250
101     0.90920     1.00860     230    1.58750
102     0.91370     1.01321     231    1.61250
103     0.88870     0.98761     232    1.63750
104     0.91100     1.01044     233    1.66250
105     0.91490     1.01444     234    1.68750
106     0.90430     1.00358     235    1.71250
107     0.90810     1.00747     236    1.73750
108     0.90500     1.00430     237    1.76250
109     0.90910     1.00850     238    1.78750
110     0.91300     1.01249     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10610     -0.03094      241    0.62500
001     -0.12400     -0.04927      242    0.93750
002     -0.11780     -0.04292      243    1.25000
003     -0.05500     0.02138      244    1.56250
