翼型实验数据

实验日期：2015年05月25日10:45:47
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 41.12m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1079kPa 来流静压：100.1226kPa 来流动压：985.3Pa
升力系数：1.3016 -0.1188 -0.1188   阻力系数： 0.2548

力矩系数：-0.1042 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.62610     -2.68578    096    0.00000
001     -2.56540     -2.62398    095    0.00050
002     -1.98620     -2.03421    094    0.00125
003     -1.31000     -1.34568    093    0.00250
004     -0.82340     -0.85021    092    0.00500
005     -0.26900     -0.28570    091    0.00750
006     0.15800     0.14909    090    0.01000
007     0.71230     0.71350    089    0.01500
008     0.90730     0.91205    088    0.02500
009     1.00580     1.01235    087    0.05000
010     1.00340     1.00991    086    0.07500
011     0.85590     0.85972    084    0.12500
012     0.77410     0.77643    083    0.15000
013     0.69300     0.69385    082    0.17500
014     0.62580     0.62542    081    0.20000
015     0.53250     0.53042    080    0.22500
016     0.46630     0.46301    079    0.25000
017     0.39800     0.39347    078    0.27500
018     0.35100     0.34561    077    0.30000
019     0.30160     0.29531    076    0.32500
020     0.22030     0.21253    075    0.35000
021     0.19660     0.18839    074    0.37500
022     0.17200     0.16335    073    0.40000
023     0.14040     0.13117    072    0.42500
024     0.11720     0.10755    071    0.45000
025     0.10250     0.09258    070    0.47500
026     0.10170     0.09176    069    0.50000
027     0.11720     0.10755    068    0.52500
028     0.11670     0.10704    067    0.55000
029     0.12140     0.11182    066    0.57500
030     0.13240     0.12302    065    0.60000
031     0.14890     0.13982    064    0.62500
032     0.15550     0.14654    063    0.65000
033     0.17210     0.16345    062    0.67500
034     0.18920     0.18086    061    0.70000
035     0.20560     0.19756    060    0.72500
036     0.22140     0.21365    059    0.75000
037     0.23380     0.22627    056    0.82500
038     0.23100     0.22342    055    0.85000
039     0.18790     0.17954    054    0.87500
040     0.14360     0.13443    053    0.90000
041     0.07750     0.06712    052    0.92500
042     -0.06750     -0.08052    051    0.95000
043     -0.23230     -0.24833    050    0.97500
044     -0.81760     -0.84430    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     1.02010     1.02691     129    0.06250
001     1.01980     1.02661     130    0.08750
002     1.01880     1.02559     131    0.11250
003     1.01860     1.02538     132    0.13750
004     1.02150     1.02834     133    0.16250
005     1.01590     1.02264     134    0.18750
006     1.02290     1.02976     135    0.21250
007     1.02060     1.02742     136    0.23750
008     1.01790     1.02467     137    0.26250
009     1.02110     1.02793     138    0.28750
010     1.01610     1.02284     139    0.31250
011     1.02220     1.02905     140    0.33750
012     1.02080     1.02762     141    0.36250
013     1.02400     1.03088     142    0.38750
014     1.02300     1.02986     143    0.41250
015     1.01860     1.02538     144    0.43750
016     1.02080     1.02762     145    0.45250
017     1.01880     1.02559     146    0.46750
018     1.01660     1.02335     147    0.48250
019     1.02270     1.02956     148    0.49750
020     1.01930     1.02610     149    0.51250
021     1.01870     1.02549     150    0.52750
022     1.00630     1.01286     151    0.54250
023     1.02580     1.03272     152    0.55750
024     1.01490     1.02162     153    0.57250
025     1.01640     1.02314     154    0.58750
026     1.01200     1.01866     155    0.60250
027     1.00640     1.01296     156    0.61750
028     1.00110     1.00757     157    0.63250
029     0.98730     0.99351     158    0.64750
030     0.97570     0.98170     159    0.66250
031     0.95060     0.95614     160    0.67750
032     0.93640     0.94169     161    0.69250
033     0.91280     0.91766     162    0.70750
034     0.88170     0.88599     163    0.72250
035     0.86620     0.87021     164    0.73750
036     0.83340     0.83681     165    0.74750
037     0.81590     0.81899     166    0.75750
038     0.74660     0.74842     167    0.76750
039     0.74250     0.74425     168    0.77750
040     0.73910     0.74079     169    0.78750
041     0.70320     0.70423     170    0.79750
042     0.63860     0.63845     171    0.80750
043     0.65500     0.65515     172    0.81750
044     0.55720     0.55557     173    0.82750
045     0.54110     0.53918     174    0.83750
046     0.46340     0.46006     175    0.84750
047     0.44130     0.43756     176    0.85750
048     0.46180     0.45843     177    0.86750
049     0.32850     0.32270     178    0.87750
050     0.31450     0.30844     179    0.88750
051     0.32790     0.32209     180    0.89750
052     0.27820     0.27148     181    0.90750
053     0.21180     0.20387     182    0.91750
054     0.16690     0.15815     183    0.92750
055     0.14530     0.13616     184    0.93750
056     0.08990     0.07975     185    0.94750
057     0.05480     0.04401     186    0.95750
058     0.03710     0.02599     187    0.96750
059     -0.01900     -0.03114     188    0.97750
060     -0.04070     -0.05323     189    0.98750
061     -0.04950     -0.06219     190    0.99750
062     -0.04010     -0.05262     191    1.00750
063     -0.07140     -0.08449     192    1.01750
064     -0.03430     -0.04672     193    1.02750
065     -0.07380     -0.08694     194    1.03750
066     -0.05450     -0.06729     195    1.04750
067     -0.06480     -0.07777     196    1.05750
068     -0.05950     -0.07238     197    1.06750
069     -0.05360     -0.06637     198    1.07750
070     -0.04540     -0.05802     199    1.08750
071     -0.04410     -0.05670     200    1.09750
072     -0.02190     -0.03409     201    1.10750
073     -0.00630     -0.01821     202    1.11750
074     -0.00760     -0.01953     203    1.12750
075     0.03220     0.02100     204    1.13750
076     0.08530     0.07506     205    1.15250
077     0.10000     0.09003     206    1.16750
078     0.17350     0.16487     207    1.18250
079     0.19200     0.18371     208    1.19750
080     0.24930     0.24206     209    1.21250
081     0.28090     0.27423     210    1.22750
082     0.33550     0.32983     211    1.24250
083     0.40980     0.40548     212    1.25750
084     0.45660     0.45314     213    1.27250
085     0.53510     0.53307     214    1.28750
086     0.58420     0.58306     215    1.30250
087     0.65420     0.65434     216    1.31750
088     0.67590     0.67643     217    1.33250
089     0.77060     0.77286     218    1.34750
090     0.83590     0.83935     219    1.36250
091     0.84960     0.85330     220    1.37750
092     0.91630     0.92122     221    1.39250
093     0.94750     0.95299     222    1.40750
094     0.94780     0.95329     223    1.42250
095     0.96630     0.97213     224    1.43750
096     0.97050     0.97641     225    1.46250
097     0.99090     0.99718     226    1.48750
098     0.99820     1.00461     227    1.51250
099     1.00630     1.01286     228    1.53750
100     1.00820     1.01479     229    1.56250
101     1.01190     1.01856     230    1.58750
102     1.01930     1.02610     231    1.61250
103     0.99170     0.99799     232    1.63750
104     1.01730     1.02406     233    1.66250
105     1.02000     1.02681     234    1.68750
106     1.00960     1.01622     235    1.71250
107     1.01230     1.01897     236    1.73750
108     1.00880     1.01541     237    1.76250
109     1.01580     1.02253     238    1.78750
110     1.01860     1.02538     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09200     -0.10547      241    0.62500
001     -0.36300     -0.38141      242    0.93750
002     -0.37530     -0.39394      243    1.25000
003     -0.15620     -0.17084      244    1.56250
