翼型实验数据

实验日期：2015年05月25日10:32:38
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.20m/s  攻角：-5.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0356kPa 来流静压：100.0453kPa 来流动压：990.3Pa
升力系数：-0.0780 0.0006 0.0006   阻力系数： 0.0068

力矩系数：-0.1293 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
085     0.91140     1.00763     214    1.28750
086     0.91430     1.01057     215    1.30250
087     0.91380     1.01006     216    1.31750
088     0.91330     1.00955     217    1.33250
089     0.91350     1.00976     218    1.34750
090     0.91300     1.00925     219    1.36250
091     0.90770     1.00389     220    1.37750
092     0.91200     1.00824     221    1.39250
093     0.91270     1.00895     222    1.40750
094     0.91230     1.00854     223    1.42250
095     0.91550     1.01178     224    1.43750
096     0.91210     1.00834     225    1.46250
097     0.91870     1.01501     226    1.48750
098     0.91990     1.01623     227    1.51250
099     0.91210     1.00834     228    1.53750
100     0.91250     1.00875     229    1.56250
101     0.91370     1.00996     230    1.58750
102     0.91800     1.01431     231    1.61250
103     0.89190     0.98792     232    1.63750
104     0.91450     1.01077     233    1.66250
105     0.91950     1.01582     234    1.68750
106     0.90820     1.00440     235    1.71250
107     0.91300     1.00925     236    1.73750
108     0.90920     1.00541     237    1.76250
109     0.91480     1.01107     238    1.78750
110     0.91620     1.01249     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09960     -0.01456      241    0.62500
001     -0.12290     -0.03812      242    0.93750
002     -0.12410     -0.03933      243    1.25000
003     -0.06540     0.02002      244    1.56250
