翼型实验数据

实验日期：2015年05月25日10:30:12
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 41.03m/s  攻角：-10.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0371kPa 来流静压：100.0545kPa 来流动压：982.6Pa
升力系数：-0.6735 0.0070 0.0070   阻力系数： 0.0395

力矩系数：-0.1135 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
013     0.91840     1.01580     142    0.38750
014     0.91900     1.01641     143    0.41250
015     0.91530     1.01264     144    0.43750
016     0.91800     1.01539     145    0.45250
017     0.91600     1.01335     146    0.46750
018     0.91450     1.01182     147    0.48250
019     0.91780     1.01519     148    0.49750
020     0.91460     1.01193     149    0.51250
021     0.91520     1.01254     150    0.52750
022     0.90180     0.99887     151    0.54250
023     0.91980     1.01723     152    0.55750
024     0.91360     1.01091     153    0.57250
025     0.91790     1.01529     154    0.58750
026     0.91570     1.01305     155    0.60250
027     0.91600     1.01335     156    0.61750
028     0.91780     1.01519     157    0.63250
029     0.91320     1.01050     158    0.64750
030     0.91390     1.01121     159    0.66250
031     0.91210     1.00938     160    0.67750
032     0.91390     1.01121     161    0.69250
033     0.90580     1.00295     162    0.70750
034     0.91250     1.00978     163    0.72250
035     0.91340     1.01070     164    0.73750
036     0.89860     0.99560     165    0.74750
037     0.91190     1.00917     166    0.75750
038     0.91110     1.00836     167    0.76750
039     0.90260     0.99968     168    0.77750
040     0.91020     1.00744     169    0.78750
041     0.90910     1.00631     170    0.79750
042     0.91640     1.01376     171    0.80750
043     0.91270     1.00999     172    0.81750
044     0.90720     1.00438     173    0.82750
045     0.91040     1.00764     174    0.83750
046     0.91570     1.01305     175    0.84750
047     0.91430     1.01162     176    0.85750
048     0.90870     1.00591     177    0.86750
049     0.91200     1.00927     178    0.87750
050     0.91200     1.00927     179    0.88750
051     0.90690     1.00407     180    0.89750
052     0.90860     1.00580     181    0.90750
053     0.90910     1.00631     182    0.91750
054     0.90120     0.99826     183    0.92750
055     0.90000     0.99703     184    0.93750
056     0.89610     0.99305     185    0.94750
057     0.90010     0.99713     186    0.95750
058     0.88160     0.97826     187    0.96750
059     0.85920     0.95541     188    0.97750
060     0.83920     0.93501     189    0.98750
061     0.81610     0.91144     190    0.99750
062     0.80760     0.90277     191    1.00750
063     0.79590     0.89083     192    1.01750
064     0.76800     0.86237     193    1.02750
065     0.75180     0.84584     194    1.03750
066     0.74510     0.83901     195    1.04750
067     0.73270     0.82636     196    1.05750
068     0.71910     0.81248     197    1.06750
069     0.71040     0.80361     198    1.07750
070     0.70960     0.80279     199    1.08750
071     0.69930     0.79228     200    1.09750
072     0.69840     0.79137     201    1.10750
073     0.70540     0.79851     202    1.11750
074     0.71850     0.81187     203    1.12750
075     0.72170     0.81514     204    1.13750
076     0.73730     0.83105     205    1.15250
077     0.76090     0.85513     206    1.16750
078     0.78430     0.87900     207    1.18250
079     0.80410     0.89920     208    1.19750
080     0.82100     0.91644     209    1.21250
081     0.84520     0.94113     210    1.22750
082     0.86760     0.96398     211    1.24250
083     0.88300     0.97969     212    1.25750
084     0.89600     0.99295     213    1.27250
085     0.89810     0.99509     214    1.28750
086     0.90770     1.00489     215    1.30250
087     0.91130     1.00856     216    1.31750
088     0.91000     1.00723     217    1.33250
089     0.91140     1.00866     218    1.34750
090     0.91090     1.00815     219    1.36250
091     0.90510     1.00223     220    1.37750
092     0.90960     1.00682     221    1.39250
093     0.91220     1.00948     222    1.40750
094     0.90940     1.00662     223    1.42250
095     0.91140     1.00866     224    1.43750
096     0.90890     1.00611     225    1.46250
097     0.91710     1.01448     226    1.48750
098     0.91670     1.01407     227    1.51250
099     0.91140     1.00866     228    1.53750
100     0.91190     1.00917     229    1.56250
101     0.91190     1.00917     230    1.58750
102     0.91610     1.01346     231    1.61250
103     0.88950     0.98632     232    1.63750
104     0.91370     1.01101     233    1.66250
105     0.91760     1.01499     234    1.68750
106     0.90550     1.00264     235    1.71250
107     0.91080     1.00805     236    1.73750
108     0.90700     1.00417     237    1.76250
109     0.91320     1.01050     238    1.78750
110     0.91470     1.01203     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11900     -0.04252      241    0.62500
001     -0.14570     -0.06976      242    0.93750
002     -0.11920     -0.04272      243    1.25000
003     -0.05140     0.02644      244    1.56250
