翼型实验数据

实验日期：2015年05月25日10:45:10
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.02m/s  攻角：23.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0871kPa 来流静压：100.1065kPa 来流动压：980.6Pa
升力系数：1.2276 -0.1097 -0.1097   阻力系数： 0.2585

力矩系数：-0.0829 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
024     0.07030     0.08537    071    0.45000
025     0.06020     0.07504    070    0.47500
026     0.06270     0.07760    069    0.50000
027     0.08070     0.09601    068    0.52500
028     0.08250     0.09785    067    0.55000
029     0.09150     0.10705    066    0.57500
030     0.10470     0.12055    065    0.60000
031     0.12200     0.13824    064    0.62500
032     0.12870     0.14510    063    0.65000
033     0.14860     0.16545    062    0.67500
034     0.16490     0.18212    061    0.70000
035     0.18960     0.20738    060    0.72500
036     0.22180     0.24031    059    0.75000
037     0.21950     0.23795    056    0.82500
038     0.21910     0.23754    055    0.85000
039     0.18100     0.19858    054    0.87500
040     0.14000     0.15665    053    0.90000
041     0.07780     0.09304    052    0.92500
042     -0.05410     -0.04185    051    0.95000
043     -0.20550     -0.19668    050    0.97500
044     -0.73130     -0.73439    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.98390     1.01968     129    0.06250
001     0.98380     1.01957     130    0.08750
002     0.98390     1.01968     131    0.11250
003     0.98350     1.01927     132    0.13750
004     0.98330     1.01906     133    0.16250
005     0.98000     1.01569     134    0.18750
006     0.98680     1.02264     135    0.21250
007     0.98470     1.02049     136    0.23750
008     0.98310     1.01886     137    0.26250
009     0.98660     1.02244     138    0.28750
010     0.97920     1.01487     139    0.31250
011     0.98510     1.02090     140    0.33750
012     0.98570     1.02152     141    0.36250
013     0.98850     1.02438     142    0.38750
014     0.98710     1.02295     143    0.41250
015     0.98370     1.01947     144    0.43750
016     0.98590     1.02172     145    0.45250
017     0.98340     1.01916     146    0.46750
018     0.98030     1.01599     147    0.48250
019     0.98710     1.02295     148    0.49750
020     0.98240     1.01814     149    0.51250
021     0.98110     1.01681     150    0.52750
022     0.96620     1.00157     151    0.54250
023     0.98330     1.01906     152    0.55750
024     0.97780     1.01344     153    0.57250
025     0.98360     1.01937     154    0.58750
026     0.98260     1.01835     155    0.60250
027     0.98140     1.01712     156    0.61750
028     0.98130     1.01702     157    0.63250
029     0.97450     1.01006     158    0.64750
030     0.97020     1.00567     159    0.66250
031     0.96390     0.99922     160    0.67750
032     0.95060     0.98562     161    0.69250
033     0.92330     0.95770     162    0.70750
034     0.86410     0.89716     163    0.72250
035     0.83160     0.86392     164    0.73750
036     0.80530     0.83703     165    0.74750
037     0.80240     0.83406     166    0.75750
038     0.77670     0.80778     167    0.76750
039     0.74670     0.77710     168    0.77750
040     0.73830     0.76851     169    0.78750
041     0.69620     0.72546     170    0.79750
042     0.66180     0.69028     171    0.80750
043     0.63020     0.65796     172    0.81750
044     0.56450     0.59077     173    0.82750
045     0.54270     0.56848     174    0.83750
046     0.50130     0.52614     175    0.84750
047     0.46970     0.49382     176    0.85750
048     0.44990     0.47357     177    0.86750
049     0.39130     0.41365     178    0.87750
050     0.37730     0.39933     179    0.88750
051     0.37940     0.40148     180    0.89750
052     0.34000     0.36118     181    0.90750
053     0.29280     0.31291     182    0.91750
054     0.24920     0.26833     183    0.92750
055     0.23020     0.24890     184    0.93750
056     0.18860     0.20635     185    0.94750
057     0.17650     0.19398     186    0.95750
058     0.18140     0.19899     187    0.96750
059     0.12010     0.13630     188    0.97750
060     0.11030     0.12628     189    0.98750
061     0.09400     0.10961     190    0.99750
062     0.11020     0.12618     191    1.00750
063     0.08750     0.10296     192    1.01750
064     0.13540     0.15195     193    1.02750
065     0.08820     0.10368     194    1.03750
066     0.08910     0.10460     195    1.04750
067     0.04320     0.05766     196    1.05750
068     0.04760     0.06216     197    1.06750
069     0.04550     0.06001     198    1.07750
070     0.03180     0.04600     199    1.08750
071     0.00080     0.01430     200    1.09750
072     0.00480     0.01839     201    1.10750
073     0.01190     0.02565     202    1.11750
074     0.01670     0.03056     203    1.12750
075     0.02030     0.03424     204    1.13750
076     0.02340     0.03741     205    1.15250
077     0.03100     0.04518     206    1.16750
078     0.05130     0.06594     207    1.18250
079     0.06430     0.07924     208    1.19750
080     0.11090     0.12689     209    1.21250
081     0.13870     0.15532     210    1.22750
082     0.17320     0.19060     211    1.24250
083     0.21260     0.23090     212    1.25750
084     0.23890     0.25779     213    1.27250
085     0.29680     0.31700     214    1.28750
086     0.33390     0.35495     215    1.30250
087     0.37290     0.39483     216    1.31750
088     0.44660     0.47020     217    1.33250
089     0.52570     0.55109     218    1.34750
090     0.62810     0.65581     219    1.36250
091     0.66340     0.69191     220    1.37750
092     0.75710     0.78774     221    1.39250
093     0.81950     0.85155     222    1.40750
094     0.84300     0.87558     223    1.42250
095     0.88500     0.91853     224    1.43750
096     0.92090     0.95525     225    1.46250
097     0.95510     0.99022     226    1.48750
098     0.96680     1.00219     227    1.51250
099     0.97960     1.01528     228    1.53750
100     0.97800     1.01364     229    1.56250
101     0.98050     1.01620     230    1.58750
102     0.98670     1.02254     231    1.61250
103     0.96210     0.99738     232    1.63750
104     0.98320     1.01896     233    1.66250
105     0.98720     1.02305     234    1.68750
106     0.97610     1.01170     235    1.71250
107     0.98000     1.01569     236    1.73750
108     0.97700     1.01262     237    1.76250
109     0.98250     1.01824     238    1.78750
110     0.98550     1.02131     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08260     -0.07099      241    0.62500
001     -0.25960     -0.25200      242    0.93750
002     -0.31230     -0.30590      243    1.25000
003     -0.12480     -0.11415      244    1.56250
