翼型实验数据

实验日期：2015年05月25日10:45:50
大气压(kPa)：100.1200  温度(℃)：26.20  密度： 1.16536kg/m^3
来流风速: 41.08m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1168kPa 来流静压：100.1334kPa 来流动压：983.4Pa
升力系数：1.2796 -0.1457 -0.1457   阻力系数： 0.3125

力矩系数：-0.1034 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
017     0.40160     0.39419    078    0.27500
018     0.35330     0.34510    077    0.30000
019     0.30370     0.29470    076    0.32500
020     0.22300     0.21269    075    0.35000
021     0.19860     0.18789    074    0.37500
022     0.17410     0.16299    073    0.40000
023     0.14250     0.13088    072    0.42500
024     0.11920     0.10720    071    0.45000
025     0.10530     0.09308    070    0.47500
026     0.10490     0.09267    069    0.50000
027     0.11990     0.10791    068    0.52500
028     0.11870     0.10669    067    0.55000
029     0.12460     0.11269    066    0.57500
030     0.13540     0.12366    065    0.60000
031     0.15190     0.14043    064    0.62500
032     0.15790     0.14653    063    0.65000
033     0.17530     0.16421    062    0.67500
034     0.19200     0.18118    061    0.70000
035     0.20770     0.19714    060    0.72500
036     0.22310     0.21279    059    0.75000
037     0.23730     0.22722    056    0.82500
038     0.23420     0.22407    055    0.85000
039     0.19120     0.18037    054    0.87500
040     0.14690     0.13535    053    0.90000
041     0.08130     0.06869    052    0.92500
042     -0.06140     -0.07633    051    0.95000
043     -0.22420     -0.24177    050    0.97500
044     -0.80040     -0.82732    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     1.01090     1.01337     129    0.06250
001     1.01160     1.01408     130    0.08750
002     1.01020     1.01266     131    0.11250
003     1.01050     1.01297     132    0.13750
004     1.01340     1.01591     133    0.16250
005     1.00730     1.00972     134    0.18750
006     1.01330     1.01581     135    0.21250
007     1.01170     1.01419     136    0.23750
008     1.01170     1.01419     137    0.26250
009     1.01340     1.01591     138    0.28750
010     1.00710     1.00951     139    0.31250
011     1.01250     1.01500     140    0.33750
012     1.01250     1.01500     141    0.36250
013     1.01630     1.01886     142    0.38750
014     1.01600     1.01856     143    0.41250
015     1.01200     1.01449     144    0.43750
016     1.01280     1.01530     145    0.45250
017     1.01010     1.01256     146    0.46750
018     1.00800     1.01043     147    0.48250
019     1.01320     1.01571     148    0.49750
020     1.00770     1.01012     149    0.51250
021     1.00090     1.00321     150    0.52750
022     0.97950     0.98146     151    0.54250
023     0.98260     0.98461     152    0.55750
024     0.96230     0.96398     153    0.57250
025     0.94860     0.95006     154    0.58750
026     0.93740     0.93868     155    0.60250
027     0.92060     0.92161     156    0.61750
028     0.90520     0.90596     157    0.63250
029     0.87820     0.87852     158    0.64750
030     0.85860     0.85860     159    0.66250
031     0.82490     0.82435     160    0.67750
032     0.77950     0.77822     161    0.69250
033     0.74880     0.74702     162    0.70750
034     0.71770     0.71542     163    0.72250
035     0.66850     0.66542     164    0.73750
036     0.63660     0.63300     165    0.74750
037     0.62160     0.61776     166    0.75750
038     0.61030     0.60627     167    0.76750
039     0.60610     0.60200     168    0.77750
040     0.60180     0.59763     169    0.78750
041     0.57390     0.56928     170    0.79750
042     0.49880     0.49296     171    0.80750
043     0.53590     0.53066     172    0.81750
044     0.45980     0.45333     173    0.82750
045     0.46110     0.45465     174    0.83750
046     0.38900     0.38138     175    0.84750
047     0.38800     0.38036     176    0.85750
048     0.42820     0.42122     177    0.86750
049     0.30310     0.29409     178    0.87750
050     0.29430     0.28514     179    0.88750
051     0.33450     0.32600     180    0.89750
052     0.31050     0.30161     181    0.90750
053     0.28030     0.27092     182    0.91750
054     0.26630     0.25669     183    0.92750
055     0.26230     0.25262     184    0.93750
056     0.21440     0.20395     185    0.94750
057     0.18980     0.17895     186    0.95750
058     0.20770     0.19714     187    0.96750
059     0.12190     0.10995     188    0.97750
060     0.11030     0.09816     189    0.98750
061     0.11270     0.10060     190    0.99750
062     0.16060     0.14927     191    1.00750
063     0.11650     0.10446     192    1.01750
064     0.18640     0.17549     193    1.02750
065     0.10740     0.09521     194    1.03750
066     0.11970     0.10771     195    1.04750
067     0.07840     0.06574     196    1.05750
068     0.09050     0.07804     197    1.06750
069     0.09560     0.08322     198    1.07750
070     0.09300     0.08058     199    1.08750
071     0.10760     0.09541     200    1.09750
072     0.14000     0.12834     201    1.10750
073     0.17230     0.16116     202    1.11750
074     0.19110     0.18027     203    1.12750
075     0.20770     0.19714     204    1.13750
076     0.25500     0.24521     205    1.15250
077     0.27920     0.26980     206    1.16750
078     0.32400     0.31533     207    1.18250
079     0.30850     0.29957     208    1.19750
080     0.34680     0.33850     209    1.21250
081     0.37860     0.37081     210    1.22750
082     0.40130     0.39388     211    1.24250
083     0.44350     0.43677     212    1.25750
084     0.46760     0.46126     213    1.27250
085     0.52560     0.52020     214    1.28750
086     0.58520     0.58076     215    1.30250
087     0.63200     0.62832     216    1.31750
088     0.65560     0.65231     217    1.33250
089     0.71590     0.71359     218    1.34750
090     0.77200     0.77060     219    1.36250
091     0.78410     0.78289     220    1.37750
092     0.83620     0.83584     221    1.39250
093     0.86460     0.86470     222    1.40750
094     0.89340     0.89397     223    1.42250
095     0.93390     0.93512     224    1.43750
096     0.95580     0.95738     225    1.46250
097     0.97830     0.98024     226    1.48750
098     0.99430     0.99650     227    1.51250
099     0.99950     1.00179     228    1.53750
100     0.99980     1.00209     229    1.56250
101     1.00530     1.00768     230    1.58750
102     1.01550     1.01805     231    1.61250
103     0.98830     0.99041     232    1.63750
104     1.01310     1.01561     233    1.66250
105     1.01710     1.01967     234    1.68750
106     1.00840     1.01083     235    1.71250
107     1.00980     1.01226     236    1.73750
108     1.00630     1.00870     237    1.76250
109     1.01180     1.01429     238    1.78750
110     1.01660     1.01917     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.16680     -0.18344      241    0.62500
001     -0.34740     -0.36697      242    0.93750
002     -0.32650     -0.34573      243    1.25000
003     -0.13680     -0.15295      244    1.56250
