翼型实验数据

实验日期：2015年05月25日10:43:43
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.82m/s  攻角：20.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0479kPa 来流静压：100.0768kPa 来流动压：971.2Pa
升力系数：1.2358 -0.0893 -0.0893   阻力系数： 0.2453

力矩系数：-0.0509 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
098     0.94870     1.02228     227    1.51250
099     0.94520     1.01868     228    1.53750
100     0.94320     1.01662     229    1.56250
101     0.94330     1.01672     230    1.58750
102     0.94990     1.02352     231    1.61250
103     0.92780     1.00074     232    1.63750
104     0.94800     1.02156     233    1.66250
105     0.95110     1.02476     234    1.68750
106     0.94120     1.01455     235    1.71250
107     0.94100     1.01435     236    1.73750
108     0.94060     1.01394     237    1.76250
109     0.94630     1.01981     238    1.78750
110     0.94880     1.02239     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05970     -0.01712      241    0.62500
001     -0.23890     -0.20183      242    0.93750
002     -0.25160     -0.21492      243    1.25000
003     -0.09880     -0.05742      244    1.56250
