翼型实验数据

实验日期：2015年05月25日10:33:36
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.15m/s  攻角：-3.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0321kPa 来流静压：100.0443kPa 来流动压：987.9Pa
升力系数：0.1781 0.0004 0.0004   阻力系数： 0.0078

力矩系数：-0.1209 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
034     0.91570     1.01642     163    0.72250
035     0.91630     1.01702     164    0.73750
036     0.90340     1.00393     165    0.74750
037     0.91500     1.01570     166    0.75750
038     0.91530     1.01601     167    0.76750
039     0.90840     1.00900     168    0.77750
040     0.91380     1.01449     169    0.78750
041     0.91290     1.01357     170    0.79750
042     0.91970     1.02048     171    0.80750
043     0.91710     1.01784     172    0.81750
044     0.91160     1.01225     173    0.82750
045     0.91460     1.01530     174    0.83750
046     0.91870     1.01946     175    0.84750
047     0.91630     1.01702     176    0.85750
048     0.91250     1.01317     177    0.86750
049     0.91740     1.01814     178    0.87750
050     0.91710     1.01784     179    0.88750
051     0.91290     1.01357     180    0.89750
052     0.91610     1.01682     181    0.90750
053     0.91630     1.01702     182    0.91750
054     0.91070     1.01134     183    0.92750
055     0.91430     1.01499     184    0.93750
056     0.91500     1.01570     185    0.94750
057     0.92430     1.02515     186    0.95750
058     0.91810     1.01885     187    0.96750
059     0.91240     1.01307     188    0.97750
060     0.91570     1.01642     189    0.98750
061     0.91060     1.01124     190    0.99750
062     0.91730     1.01804     191    1.00750
063     0.91070     1.01134     192    1.01750
064     0.86930     0.96931     193    1.02750
065     0.80580     0.90485     194    1.03750
066     0.76480     0.86323     195    1.04750
067     0.73720     0.83521     196    1.05750
068     0.77470     0.87328     197    1.06750
069     0.82660     0.92596     198    1.07750
070     0.88020     0.98038     199    1.08750
071     0.90690     1.00748     200    1.09750
072     0.90890     1.00951     201    1.10750
073     0.90870     1.00931     202    1.11750
074     0.91210     1.01276     203    1.12750
075     0.90910     1.00972     204    1.13750
076     0.91550     1.01621     205    1.15250
077     0.91310     1.01378     206    1.16750
078     0.91240     1.01307     207    1.18250
079     0.91080     1.01144     208    1.19750
080     0.90990     1.01053     209    1.21250
081     0.91330     1.01398     210    1.22750
082     0.91420     1.01489     211    1.24250
083     0.91520     1.01591     212    1.25750
084     0.91570     1.01642     213    1.27250
085     0.91200     1.01266     214    1.28750
086     0.91290     1.01357     215    1.30250
087     0.91390     1.01459     216    1.31750
088     0.91350     1.01418     217    1.33250
089     0.91380     1.01449     218    1.34750
090     0.91330     1.01398     219    1.36250
091     0.90820     1.00880     220    1.37750
092     0.91300     1.01367     221    1.39250
093     0.91300     1.01367     222    1.40750
094     0.91210     1.01276     223    1.42250
095     0.91410     1.01479     224    1.43750
096     0.91300     1.01367     225    1.46250
097     0.91970     1.02048     226    1.48750
098     0.91980     1.02058     227    1.51250
099     0.91430     1.01499     228    1.53750
100     0.91310     1.01378     229    1.56250
101     0.91430     1.01499     230    1.58750
102     0.91970     1.02048     231    1.61250
103     0.89490     0.99530     232    1.63750
104     0.91710     1.01784     233    1.66250
105     0.91990     1.02068     234    1.68750
106     0.90970     1.01032     235    1.71250
107     0.91360     1.01428     236    1.73750
108     0.91000     1.01063     237    1.76250
109     0.91480     1.01550     238    1.78750
110     0.91810     1.01885     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09110     -0.00565      241    0.62500
001     -0.11710     -0.03205      242    0.93750
002     -0.12400     -0.03905      243    1.25000
003     -0.06600     0.01983      244    1.56250
