翼型实验数据

实验日期：2015年05月25日10:31:06
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.86m/s  攻角：-8.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0275kPa 来流静压：100.0531kPa 来流动压：974.4Pa
升力系数：-0.4576 0.0016 0.0016   阻力系数： 0.0117

力矩系数：-0.1320 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
010     -1.64880     -1.61192    086    0.07500
011     -1.45450     -1.41251    084    0.12500
012     -1.38310     -1.33923    083    0.15000
013     -1.36070     -1.31624    082    0.17500
014     -1.22460     -1.17656    081    0.20000
015     -1.30770     -1.26184    080    0.22500
016     -1.27280     -1.22603    079    0.25000
017     -1.21540     -1.16711    078    0.27500
018     -1.13310     -1.08265    077    0.30000
019     -1.06890     -1.01676    076    0.32500
020     -1.07010     -1.01799    075    0.35000
021     -0.97230     -0.91762    074    0.37500
022     -0.88860     -0.83172    073    0.40000
023     -0.82260     -0.76398    072    0.42500
024     -0.74810     -0.68752    071    0.45000
025     -0.66310     -0.60028    070    0.47500
026     -0.57380     -0.50863    069    0.50000
027     -0.47270     -0.40487    068    0.52500
028     -0.39380     -0.32389    067    0.55000
029     -0.31900     -0.24713    066    0.57500
030     -0.24470     -0.17087    065    0.60000
031     -0.17970     -0.10416    064    0.62500
032     -0.13370     -0.05695    063    0.65000
033     -0.08380     -0.00574    062    0.67500
034     -0.04580     0.03326    061    0.70000
035     -0.01710     0.06272    060    0.72500
036     0.00760     0.08807    059    0.75000
037     0.06400     0.14595    056    0.82500
038     0.08430     0.16679    055    0.85000
039     0.10000     0.18290    054    0.87500
040     0.11820     0.20158    053    0.90000
041     0.13190     0.21564    052    0.92500
042     0.13400     0.21779    051    0.95000
043     0.13870     0.22262    050    0.97500
044     0.11340     0.19665    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91040     1.01462     129    0.06250
001     0.91080     1.01504     130    0.08750
002     0.91000     1.01421     131    0.11250
003     0.91140     1.01565     132    0.13750
004     0.91190     1.01616     133    0.16250
005     0.90640     1.01052     134    0.18750
006     0.91350     1.01781     135    0.21250
007     0.91260     1.01688     136    0.23750
008     0.91070     1.01493     137    0.26250
009     0.91250     1.01678     138    0.28750
010     0.90730     1.01144     139    0.31250
011     0.91200     1.01627     140    0.33750
012     0.91290     1.01719     141    0.36250
013     0.91500     1.01935     142    0.38750
014     0.91420     1.01852     143    0.41250
015     0.91050     1.01473     144    0.43750
016     0.91200     1.01627     145    0.45250
017     0.91120     1.01545     146    0.46750
018     0.91080     1.01504     147    0.48250
019     0.91510     1.01945     148    0.49750
020     0.91070     1.01493     149    0.51250
021     0.91090     1.01514     150    0.52750
022     0.89710     1.00098     151    0.54250
023     0.91440     1.01873     152    0.55750
024     0.90920     1.01339     153    0.57250
025     0.91490     1.01924     154    0.58750
026     0.91120     1.01545     155    0.60250
027     0.91210     1.01637     156    0.61750
028     0.91290     1.01719     157    0.63250
029     0.90760     1.01175     158    0.64750
030     0.91080     1.01504     159    0.66250
031     0.90950     1.01370     160    0.67750
032     0.91070     1.01493     161    0.69250
033     0.90240     1.00641     162    0.70750
034     0.90820     1.01237     163    0.72250
035     0.90870     1.01288     164    0.73750
036     0.89510     0.99892     165    0.74750
037     0.90760     1.01175     166    0.75750
038     0.90850     1.01267     167    0.76750
039     0.89970     1.00364     168    0.77750
040     0.90660     1.01072     169    0.78750
041     0.90600     1.01011     170    0.79750
042     0.91240     1.01668     171    0.80750
043     0.90960     1.01380     172    0.81750
044     0.90530     1.00939     173    0.82750
045     0.90720     1.01134     174    0.83750
046     0.91240     1.01668     175    0.84750
047     0.91020     1.01442     176    0.85750
048     0.90470     1.00877     177    0.86750
049     0.90930     1.01350     178    0.87750
050     0.91020     1.01442     179    0.88750
051     0.90540     1.00949     180    0.89750
052     0.90950     1.01370     181    0.90750
053     0.91010     1.01432     182    0.91750
054     0.90310     1.00713     183    0.92750
055     0.90770     1.01185     184    0.93750
056     0.90760     1.01175     185    0.94750
057     0.91780     1.02222     186    0.95750
058     0.91210     1.01637     187    0.96750
059     0.90470     1.00877     188    0.97750
060     0.90800     1.01216     189    0.98750
061     0.90270     1.00672     190    0.99750
062     0.90730     1.01144     191    1.00750
063     0.91000     1.01421     192    1.01750
064     0.90210     1.00611     193    1.02750
065     0.90240     1.00641     194    1.03750
066     0.90780     1.01196     195    1.04750
067     0.90250     1.00652     196    1.05750
068     0.90190     1.00590     197    1.06750
069     0.89630     1.00015     198    1.07750
070     0.88840     0.99205     199    1.08750
071     0.85140     0.95407     200    1.09750
072     0.81730     0.91908     201    1.10750
073     0.78760     0.88859     202    1.11750
074     0.76740     0.86786     203    1.12750
075     0.74700     0.84693     204    1.13750
076     0.75020     0.85021     205    1.15250
077     0.78710     0.88808     206    1.16750
078     0.84570     0.94822     207    1.18250
079     0.88950     0.99318     208    1.19750
080     0.90120     1.00518     209    1.21250
081     0.90740     1.01155     210    1.22750
082     0.90610     1.01021     211    1.24250
083     0.90740     1.01155     212    1.25750
084     0.90920     1.01339     213    1.27250
085     0.90430     1.00836     214    1.28750
086     0.90630     1.01042     215    1.30250
087     0.90670     1.01083     216    1.31750
088     0.90560     1.00970     217    1.33250
089     0.90620     1.01031     218    1.34750
090     0.90710     1.01124     219    1.36250
091     0.90170     1.00570     220    1.37750
092     0.90610     1.01021     221    1.39250
093     0.90590     1.01001     222    1.40750
094     0.90590     1.01001     223    1.42250
095     0.90740     1.01155     224    1.43750
096     0.90590     1.01001     225    1.46250
097     0.91300     1.01729     226    1.48750
098     0.91290     1.01719     227    1.51250
099     0.90720     1.01134     228    1.53750
100     0.90630     1.01042     229    1.56250
101     0.90770     1.01185     230    1.58750
102     0.91120     1.01545     231    1.61250
103     0.88670     0.99030     232    1.63750
104     0.90960     1.01380     233    1.66250
105     0.91310     1.01740     234    1.68750
106     0.90200     1.00600     235    1.71250
107     0.90690     1.01103     236    1.73750
108     0.90320     1.00724     237    1.76250
109     0.90860     1.01278     238    1.78750
110     0.91090     1.01514     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10260     -0.02503      241    0.62500
001     -0.12080     -0.04371      242    0.93750
002     -0.11410     -0.03683      243    1.25000
003     -0.05240     0.02649      244    1.56250
