翼型实验数据

实验日期：2015年05月25日10:36:58
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.79m/s  攻角：4.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0013kPa 来流静压：100.0309kPa 来流动压：970.4Pa
升力系数：1.0647 -0.0006 -0.0006   阻力系数： 0.0080

力矩系数：-0.0806 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
098     0.90000     1.01850     227    1.51250
099     0.89490     1.01324     228    1.53750
100     0.89320     1.01149     229    1.56250
101     0.89580     1.01417     230    1.58750
102     0.90070     1.01922     231    1.61250
103     0.87550     0.99325     232    1.63750
104     0.89750     1.01592     233    1.66250
105     0.90130     1.01984     234    1.68750
106     0.89010     1.00830     235    1.71250
107     0.89380     1.01211     236    1.73750
108     0.89070     1.00891     237    1.76250
109     0.89670     1.01510     238    1.78750
110     0.89910     1.01757     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07860     0.01007      241    0.62500
001     -0.11890     -0.03146      242    0.93750
002     -0.14060     -0.05382      243    1.25000
003     -0.08760     0.00079      244    1.56250
