翼型实验数据

实验日期：2015年05月25日10:39:59
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 41.30m/s  攻角：12.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0338kPa 来流静压：100.0393kPa 来流动压：994.5Pa
升力系数：1.3232 -0.0204 -0.0204   阻力系数： 0.0961

力矩系数：-0.0333 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
046     0.76290     0.84816     175    0.84750
047     0.74290     0.82803     176    0.85750
048     0.73630     0.82139     177    0.86750
049     0.71980     0.80478     178    0.87750
050     0.70400     0.78888     179    0.88750
051     0.67520     0.75989     180    0.89750
052     0.66710     0.75174     181    0.90750
053     0.66560     0.75023     182    0.91750
054     0.65810     0.74268     183    0.92750
055     0.64190     0.72637     184    0.93750
056     0.61960     0.70393     185    0.94750
057     0.62490     0.70926     186    0.95750
058     0.62500     0.70936     187    0.96750
059     0.62310     0.70745     188    0.97750
060     0.63740     0.72184     189    0.98750
061     0.62820     0.71258     190    0.99750
062     0.62100     0.70534     191    1.00750
063     0.61640     0.70071     192    1.01750
064     0.61170     0.69598     193    1.02750
065     0.61080     0.69507     194    1.03750
066     0.62400     0.70836     195    1.04750
067     0.63160     0.71601     196    1.05750
068     0.64020     0.72466     197    1.06750
069     0.63550     0.71993     198    1.07750
070     0.65710     0.74167     199    1.08750
071     0.66240     0.74701     200    1.09750
072     0.67350     0.75818     201    1.10750
073     0.68680     0.77157     202    1.11750
074     0.70490     0.78979     203    1.12750
075     0.71300     0.79794     204    1.13750
076     0.73030     0.81535     205    1.15250
077     0.75040     0.83558     206    1.16750
078     0.78340     0.86880     207    1.18250
079     0.81020     0.89577     208    1.19750
080     0.83140     0.91711     209    1.21250
081     0.85370     0.93956     210    1.22750
082     0.86480     0.95073     211    1.24250
083     0.88400     0.97006     212    1.25750
084     0.90160     0.98777     213    1.27250
085     0.90940     0.99562     214    1.28750
086     0.92500     1.01132     215    1.30250
087     0.93050     1.01686     216    1.31750
088     0.92700     1.01334     217    1.33250
089     0.92630     1.01263     218    1.34750
090     0.92940     1.01575     219    1.36250
091     0.92040     1.00669     220    1.37750
092     0.92710     1.01344     221    1.39250
093     0.92790     1.01424     222    1.40750
094     0.92780     1.01414     223    1.42250
095     0.92920     1.01555     224    1.43750
096     0.92840     1.01475     225    1.46250
097     0.93420     1.02058     226    1.48750
098     0.93450     1.02089     227    1.51250
099     0.92890     1.01525     228    1.53750
100     0.92790     1.01424     229    1.56250
101     0.92870     1.01505     230    1.58750
102     0.93610     1.02250     231    1.61250
103     0.90800     0.99421     232    1.63750
104     0.93160     1.01797     233    1.66250
105     0.93590     1.02229     234    1.68750
106     0.92560     1.01193     235    1.71250
107     0.92870     1.01505     236    1.73750
108     0.92590     1.01223     237    1.76250
109     0.93190     1.01827     238    1.78750
110     0.93360     1.01998     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04210     0.03791      241    0.62500
001     -0.17920     -0.10009      242    0.93750
002     -0.22070     -0.14186      243    1.25000
003     -0.11090     -0.03134      244    1.56250
