翼型实验数据

实验日期：2015年05月25日10:42:01
大气压(kPa)：100.1100  温度(℃)：26.00  密度： 1.16602kg/m^3
来流风速: 41.08m/s  攻角：16.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0197kPa 来流静压：100.0361kPa 来流动压：983.6Pa
升力系数：1.2785 -0.0489 -0.0489   阻力系数： 0.1705

力矩系数：-0.0272 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     -0.59900     -0.54376    043   0.87500
038     -0.60180     -0.54662    044   0.90000
039     -0.59770     -0.54244    045   0.92500
040     -0.59630     -0.54101    046   0.95000
041     -0.57560     -0.51987    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.55130     -2.53743    096    0.00000
001     -1.51710     -1.48132    095    0.00050
002     -0.80420     -0.75331    094    0.00125
003     -0.31260     -0.25129    093    0.00250
004     0.02620     0.09468    092    0.00500
005     0.38010     0.45608    091    0.00750
006     0.62490     0.70607    090    0.01000
007     0.88330     0.96995    089    0.01500
008     0.93100     1.01866    088    0.02500
009     0.91300     1.00028    087    0.05000
010     0.81590     0.90112    086    0.07500
011     0.59770     0.67829    084    0.12500
012     0.50580     0.58445    083    0.15000
013     0.41990     0.49673    082    0.17500
014     0.35440     0.42984    081    0.20000
015     0.26280     0.33630    080    0.22500
016     0.20150     0.27370    079    0.25000
017     0.14590     0.21692    078    0.27500
018     0.11270     0.18302    077    0.30000
019     0.07450     0.14401    076    0.32500
020     0.00550     0.07355    075    0.35000
021     -0.00430     0.06354    074    0.37500
022     -0.01450     0.05312    073    0.40000
023     -0.03180     0.03546    072    0.42500
024     -0.03970     0.02739    071    0.45000
025     -0.04000     0.02708    070    0.47500
026     -0.02560     0.04179    069    0.50000
027     0.00080     0.06875    068    0.52500
028     0.01220     0.08039    067    0.55000
029     0.02920     0.09775    066    0.57500
030     0.04920     0.11817    065    0.60000
031     0.06450     0.13380    064    0.62500
032     0.08430     0.15402    063    0.65000
033     0.12800     0.19864    062    0.67500
034     0.16180     0.23316    061    0.70000
035     0.18370     0.25552    060    0.72500
036     0.19550     0.26757    059    0.75000
037     0.21020     0.28258    056    0.82500
038     0.21360     0.28606    055    0.85000
039     0.18360     0.25542    054    0.87500
040     0.15120     0.22233    053    0.90000
041     0.10080     0.17087    052    0.92500
042     -0.01170     0.05598    051    0.95000
043     -0.13920     -0.07422    050    0.97500
044     -0.56470     -0.50874    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.93220     1.01988     129    0.06250
001     0.93230     1.01998     130    0.08750
002     0.93140     1.01907     131    0.11250
003     0.93390     1.02162     132    0.13750
004     0.93440     1.02213     133    0.16250
005     0.92700     1.01457     134    0.18750
006     0.93540     1.02315     135    0.21250
007     0.93380     1.02152     136    0.23750
008     0.93180     1.01947     137    0.26250
009     0.93410     1.02182     138    0.28750
010     0.93000     1.01764     139    0.31250
011     0.93310     1.02080     140    0.33750
012     0.93390     1.02162     141    0.36250
013     0.93590     1.02366     142    0.38750
014     0.93510     1.02284     143    0.41250
015     0.93140     1.01907     144    0.43750
016     0.93390     1.02162     145    0.45250
017     0.93290     1.02060     146    0.46750
018     0.93230     1.01998     147    0.48250
019     0.93580     1.02356     148    0.49750
020     0.93200     1.01968     149    0.51250
021     0.93220     1.01988     150    0.52750
022     0.92000     1.00742     151    0.54250
023     0.93690     1.02468     152    0.55750
024     0.93160     1.01927     153    0.57250
025     0.93440     1.02213     154    0.58750
026     0.93370     1.02141     155    0.60250
027     0.93270     1.02039     156    0.61750
028     0.93390     1.02162     157    0.63250
029     0.92660     1.01416     158    0.64750
030     0.92250     1.00998     159    0.66250
031     0.91540     1.00273     160    0.67750
032     0.89890     0.98588     161    0.69250
033     0.87730     0.96382     162    0.70750
034     0.87350     0.95994     163    0.72250
035     0.84470     0.93053     164    0.73750
036     0.80740     0.89244     165    0.74750
037     0.79760     0.88243     166    0.75750
038     0.78730     0.87191     167    0.76750
039     0.76340     0.84751     168    0.77750
040     0.75010     0.83392     169    0.78750
041     0.73910     0.82269     170    0.79750
042     0.73450     0.81799     171    0.80750
043     0.71150     0.79451     172    0.81750
044     0.67510     0.75733     173    0.82750
045     0.66980     0.75192     174    0.83750
046     0.63990     0.72139     175    0.84750
047     0.61660     0.69760     176    0.85750
048     0.60770     0.68851     177    0.86750
049     0.58730     0.66767     178    0.87750
050     0.56550     0.64541     179    0.88750
051     0.53410     0.61335     180    0.89750
052     0.52910     0.60824     181    0.90750
053     0.51440     0.59323     182    0.91750
054     0.50120     0.57975     183    0.92750
055     0.49080     0.56913     184    0.93750
056     0.48410     0.56229     185    0.94750
057     0.48610     0.56433     186    0.95750
058     0.47030     0.54819     187    0.96750
059     0.45480     0.53237     188    0.97750
060     0.44780     0.52522     189    0.98750
061     0.43830     0.51552     190    0.99750
062     0.42970     0.50673     191    1.00750
063     0.44840     0.52583     192    1.01750
064     0.43770     0.51490     193    1.02750
065     0.42860     0.50561     194    1.03750
066     0.42430     0.50122     195    1.04750
067     0.43570     0.51286     196    1.05750
068     0.42650     0.50347     197    1.06750
069     0.42090     0.49775     198    1.07750
070     0.44690     0.52430     199    1.08750
071     0.46690     0.54472     200    1.09750
072     0.50430     0.58292     201    1.10750
073     0.53770     0.61702     202    1.11750
074     0.56870     0.64868     203    1.12750
075     0.59790     0.67850     204    1.13750
076     0.62490     0.70607     205    1.15250
077     0.63260     0.71393     206    1.16750
078     0.66300     0.74498     207    1.18250
079     0.68700     0.76949     208    1.19750
080     0.71370     0.79675     209    1.21250
081     0.75640     0.84036     210    1.22750
082     0.78180     0.86630     211    1.24250
083     0.79990     0.88478     212    1.25750
084     0.82140     0.90673     213    1.27250
085     0.83810     0.92379     214    1.28750
086     0.84660     0.93247     215    1.30250
087     0.84660     0.93247     216    1.31750
088     0.83970     0.92542     217    1.33250
089     0.85010     0.93604     218    1.34750
090     0.87250     0.95892     219    1.36250
091     0.88240     0.96903     220    1.37750
092     0.89180     0.97863     221    1.39250
093     0.90470     0.99180     222    1.40750
094     0.91210     0.99936     223    1.42250
095     0.92660     1.01416     224    1.43750
096     0.92930     1.01692     225    1.46250
097     0.93510     1.02284     226    1.48750
098     0.93460     1.02233     227    1.51250
099     0.92950     1.01713     228    1.53750
100     0.92850     1.01610     229    1.56250
101     0.92910     1.01672     230    1.58750
102     0.93500     1.02274     231    1.61250
103     0.90950     0.99670     232    1.63750
104     0.93240     1.02009     233    1.66250
105     0.93630     1.02407     234    1.68750
106     0.92500     1.01253     235    1.71250
107     0.92970     1.01733     236    1.73750
108     0.92460     1.01212     237    1.76250
109     0.93140     1.01907     238    1.78750
110     0.93400     1.02172     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07760     -0.01131      241    0.62500
001     -0.23040     -0.16735      242    0.93750
002     -0.19110     -0.12722      243    1.25000
003     -0.08380     -0.01765      244    1.56250
