翼型实验数据

实验日期：2015年05月25日10:38:12
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.14m/s  攻角：7.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0096kPa 来流静压：100.0226kPa 来流动压：987.0Pa
升力系数：1.3450 -0.0015 -0.0015   阻力系数： 0.0123

力矩系数：-0.0513 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     0.78160     0.88802    088    0.02500
009     0.65860     0.76318    087    0.05000
010     0.49620     0.59835    086    0.07500
011     0.26020     0.35881    084    0.12500
012     0.17660     0.27396    083    0.15000
013     0.10330     0.19956    082    0.17500
014     0.05090     0.14638    081    0.20000
015     -0.02510     0.06924    080    0.22500
016     -0.07130     0.02235    079    0.25000
017     -0.10250     -0.00932    078    0.27500
018     -0.11210     -0.01906    077    0.30000
019     -0.13050     -0.03774    076    0.32500
020     -0.17970     -0.08767    075    0.35000
021     -0.16840     -0.07620    074    0.37500
022     -0.15760     -0.06524    073    0.40000
023     -0.15310     -0.06068    072    0.42500
024     -0.14030     -0.04768    071    0.45000
025     -0.11910     -0.02617    070    0.47500
026     -0.09080     0.00256    069    0.50000
027     -0.06370     0.03006    068    0.52500
028     -0.03760     0.05655    067    0.55000
029     0.03720     0.13247    066    0.57500
030     0.06720     0.16292    065    0.60000
031     0.10270     0.19895    064    0.62500
032     0.12530     0.22189    063    0.65000
033     0.15520     0.25224    062    0.67500
034     0.19790     0.29558    061    0.70000
035     0.23190     0.33009    060    0.72500
036     0.25420     0.35272    059    0.75000
037     0.30110     0.40032    056    0.82500
038     0.31500     0.41443    055    0.85000
039     0.30430     0.40357    054    0.87500
040     0.29420     0.39332    053    0.90000
041     0.27080     0.36957    052    0.92500
042     0.21090     0.30877    051    0.95000
043     0.15460     0.25163    050    0.97500
044     -0.04050     0.05361    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90960     1.01793     129    0.06250
001     0.90840     1.01672     130    0.08750
002     0.90960     1.01793     131    0.11250
003     0.91070     1.01905     132    0.13750
004     0.91150     1.01986     133    0.16250
005     0.90550     1.01377     134    0.18750
006     0.91230     1.02067     135    0.21250
007     0.91200     1.02037     136    0.23750
008     0.91040     1.01875     137    0.26250
009     0.91170     1.02007     138    0.28750
010     0.90710     1.01540     139    0.31250
011     0.91060     1.01895     140    0.33750
012     0.91110     1.01946     141    0.36250
013     0.91490     1.02331     142    0.38750
014     0.91320     1.02159     143    0.41250
015     0.90910     1.01743     144    0.43750
016     0.91120     1.01956     145    0.45250
017     0.91040     1.01875     146    0.46750
018     0.90960     1.01793     147    0.48250
019     0.91330     1.02169     148    0.49750
020     0.90920     1.01753     149    0.51250
021     0.90930     1.01763     150    0.52750
022     0.89720     1.00535     151    0.54250
023     0.91380     1.02220     152    0.55750
024     0.90750     1.01580     153    0.57250
025     0.91210     1.02047     154    0.58750
026     0.91140     1.01976     155    0.60250
027     0.91190     1.02027     156    0.61750
028     0.91100     1.01936     157    0.63250
029     0.90680     1.01509     158    0.64750
030     0.90990     1.01824     159    0.66250
031     0.90780     1.01611     160    0.67750
032     0.91110     1.01946     161    0.69250
033     0.90000     1.00819     162    0.70750
034     0.90790     1.01621     163    0.72250
035     0.90800     1.01631     164    0.73750
036     0.89510     1.00322     165    0.74750
037     0.90580     1.01408     166    0.75750
038     0.90760     1.01590     167    0.76750
039     0.90080     1.00900     168    0.77750
040     0.90660     1.01489     169    0.78750
041     0.90590     1.01418     170    0.79750
042     0.91240     1.02078     171    0.80750
043     0.90520     1.01347     172    0.81750
044     0.88300     0.99094     173    0.82750
045     0.86820     0.97591     174    0.83750
046     0.83570     0.94293     175    0.84750
047     0.79900     0.90568     176    0.85750
048     0.75640     0.86244     177    0.86750
049     0.73140     0.83707     178    0.87750
050     0.73110     0.83676     179    0.88750
051     0.74690     0.85280     180    0.89750
052     0.78170     0.88812     181    0.90750
053     0.82140     0.92841     182    0.91750
054     0.85000     0.95744     183    0.92750
055     0.88000     0.98789     184    0.93750
056     0.89650     1.00464     185    0.94750
057     0.91340     1.02179     186    0.95750
058     0.90910     1.01743     187    0.96750
059     0.90550     1.01377     188    0.97750
060     0.90780     1.01611     189    0.98750
061     0.90280     1.01103     190    0.99750
062     0.90890     1.01722     191    1.00750
063     0.91090     1.01925     192    1.01750
064     0.89970     1.00789     193    1.02750
065     0.90060     1.00880     194    1.03750
066     0.90630     1.01459     195    1.04750
067     0.90290     1.01113     196    1.05750
068     0.90410     1.01235     197    1.06750
069     0.90460     1.01286     198    1.07750
070     0.91030     1.01864     199    1.08750
071     0.90620     1.01448     200    1.09750
072     0.90200     1.01022     201    1.10750
073     0.90180     1.01002     202    1.11750
074     0.90480     1.01306     203    1.12750
075     0.90130     1.00951     204    1.13750
076     0.90790     1.01621     205    1.15250
077     0.90510     1.01337     206    1.16750
078     0.90500     1.01327     207    1.18250
079     0.90350     1.01174     208    1.19750
080     0.90270     1.01093     209    1.21250
081     0.90510     1.01337     210    1.22750
082     0.90580     1.01408     211    1.24250
083     0.90640     1.01469     212    1.25750
084     0.90850     1.01682     213    1.27250
085     0.90270     1.01093     214    1.28750
086     0.90550     1.01377     215    1.30250
087     0.90680     1.01509     216    1.31750
088     0.90550     1.01377     217    1.33250
089     0.90610     1.01438     218    1.34750
090     0.90760     1.01590     219    1.36250
091     0.89950     1.00768     220    1.37750
092     0.90690     1.01519     221    1.39250
093     0.90610     1.01438     222    1.40750
094     0.90510     1.01337     223    1.42250
095     0.90750     1.01580     224    1.43750
096     0.90650     1.01479     225    1.46250
097     0.91180     1.02017     226    1.48750
098     0.91270     1.02108     227    1.51250
099     0.90690     1.01519     228    1.53750
100     0.90540     1.01367     229    1.56250
101     0.90620     1.01448     230    1.58750
102     0.91190     1.02027     231    1.61250
103     0.88680     0.99479     232    1.63750
104     0.90910     1.01743     233    1.66250
105     0.91370     1.02210     234    1.68750
106     0.90040     1.00860     235    1.71250
107     0.90550     1.01377     236    1.73750
108     0.90180     1.01002     237    1.76250
109     0.90800     1.01631     238    1.78750
110     0.91130     1.01966     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07370     0.01991      241    0.62500
001     -0.11660     -0.02363      242    0.93750
002     -0.14690     -0.05438      243    1.25000
003     -0.09440     -0.00110      244    1.56250
