翼型实验数据

实验日期：2015年05月25日10:45:06
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 41.05m/s  攻角：23.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0879kPa 来流静压：100.1055kPa 来流动压：982.4Pa
升力系数：1.2334 -0.1239 -0.1239   阻力系数： 0.2919

力矩系数：-0.0856 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
027     0.08370     0.09853    068    0.52500
028     0.08530     0.10016    067    0.55000
029     0.09360     0.10858    066    0.57500
030     0.10640     0.12158    065    0.60000
031     0.12420     0.13965    064    0.62500
032     0.13130     0.14686    063    0.65000
033     0.14960     0.16544    062    0.67500
034     0.16640     0.18250    061    0.70000
035     0.18940     0.20585    060    0.72500
036     0.22060     0.23752    059    0.75000
037     0.21970     0.23661    056    0.82500
038     0.21760     0.23448    055    0.85000
039     0.17950     0.19580    054    0.87500
040     0.13800     0.15366    053    0.90000
041     0.07450     0.08919    052    0.92500
042     -0.06060     -0.04797    051    0.95000
043     -0.21580     -0.20554    050    0.97500
044     -0.76170     -0.75978    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.98660     1.01523     129    0.06250
001     0.98750     1.01614     130    0.08750
002     0.98580     1.01442     131    0.11250
003     0.98680     1.01543     132    0.13750
004     0.98910     1.01777     133    0.16250
005     0.98310     1.01168     134    0.18750
006     0.99000     1.01868     135    0.21250
007     0.98920     1.01787     136    0.23750
008     0.98760     1.01624     137    0.26250
009     0.99100     1.01970     138    0.28750
010     0.98430     1.01289     139    0.31250
011     0.99050     1.01919     140    0.33750
012     0.98880     1.01746     141    0.36250
013     0.99140     1.02010     142    0.38750
014     0.99280     1.02152     143    0.41250
015     0.98910     1.01777     144    0.43750
016     0.99080     1.01949     145    0.45250
017     0.98940     1.01807     146    0.46750
018     0.98790     1.01655     147    0.48250
019     0.99260     1.02132     148    0.49750
020     0.99000     1.01868     149    0.51250
021     0.98900     1.01767     150    0.52750
022     0.97570     1.00416     151    0.54250
023     0.99470     1.02345     152    0.55750
024     0.98700     1.01564     153    0.57250
025     0.99320     1.02193     154    0.58750
026     0.99140     1.02010     155    0.60250
027     0.99250     1.02122     156    0.61750
028     0.98850     1.01716     157    0.63250
029     0.97700     1.00548     158    0.64750
030     0.97300     1.00142     159    0.66250
031     0.95580     0.98396     160    0.67750
032     0.92800     0.95573     161    0.69250
033     0.89640     0.92365     162    0.70750
034     0.86070     0.88741     163    0.72250
035     0.83300     0.85928     164    0.73750
036     0.80690     0.83278     165    0.74750
037     0.80090     0.82669     166    0.75750
038     0.74350     0.76841     167    0.76750
039     0.71870     0.74324     168    0.77750
040     0.71230     0.73674     169    0.78750
041     0.69730     0.72151     170    0.79750
042     0.66100     0.68465     171    0.80750
043     0.65910     0.68272     172    0.81750
044     0.58240     0.60485     173    0.82750
045     0.58390     0.60638     174    0.83750
046     0.53610     0.55785     175    0.84750
047     0.52210     0.54363     176    0.85750
048     0.53800     0.55977     177    0.86750
049     0.45680     0.47733     178    0.87750
050     0.44520     0.46556     179    0.88750
051     0.46760     0.48830     180    0.89750
052     0.42700     0.44708     181    0.90750
053     0.38290     0.40230     182    0.91750
054     0.35250     0.37144     183    0.92750
055     0.33600     0.35469     184    0.93750
056     0.31960     0.33804     185    0.94750
057     0.31690     0.33530     186    0.95750
058     0.32410     0.34261     187    0.96750
059     0.24530     0.26260     188    0.97750
060     0.19470     0.21123     189    0.98750
061     0.15550     0.17143     190    0.99750
062     0.16280     0.17884     191    1.00750
063     0.14510     0.16087     192    1.01750
064     0.17460     0.19082     193    1.02750
065     0.14290     0.15864     194    1.03750
066     0.15290     0.16879     195    1.04750
067     0.10870     0.12391     196    1.05750
068     0.11840     0.13376     197    1.06750
069     0.12270     0.13813     198    1.07750
070     0.09720     0.11224     199    1.08750
071     0.07200     0.08665     200    1.09750
072     0.08310     0.09792     201    1.10750
073     0.08650     0.10138     202    1.11750
074     0.11360     0.12889     203    1.12750
075     0.12210     0.13752     204    1.13750
076     0.11660     0.13194     205    1.15250
077     0.13990     0.15559     206    1.16750
078     0.15990     0.17590     207    1.18250
079     0.16090     0.17691     208    1.19750
080     0.21820     0.23509     209    1.21250
081     0.27210     0.28981     210    1.22750
082     0.29770     0.31580     211    1.24250
083     0.35130     0.37022     212    1.25750
084     0.37030     0.38951     213    1.27250
085     0.43590     0.45611     214    1.28750
086     0.46600     0.48667     215    1.30250
087     0.49130     0.51236     216    1.31750
088     0.51500     0.53642     217    1.33250
089     0.55230     0.57429     218    1.34750
090     0.62810     0.65125     219    1.36250
091     0.64470     0.66810     220    1.37750
092     0.70110     0.72537     221    1.39250
093     0.74000     0.76486     222    1.40750
094     0.78480     0.81035     223    1.42250
095     0.84030     0.86669     224    1.43750
096     0.90480     0.93218     225    1.46250
097     0.94960     0.97766     226    1.48750
098     0.96120     0.98944     227    1.51250
099     0.97010     0.99848     228    1.53750
100     0.97470     1.00315     229    1.56250
101     0.97940     1.00792     230    1.58750
102     0.98970     1.01838     231    1.61250
103     0.96640     0.99472     232    1.63750
104     0.98700     1.01564     233    1.66250
105     0.99140     1.02010     234    1.68750
106     0.98150     1.01005     235    1.71250
107     0.98290     1.01147     236    1.73750
108     0.98110     1.00965     237    1.76250
109     0.98650     1.01513     238    1.78750
110     0.99000     1.01868     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07960     -0.06726      241    0.62500
001     -0.31050     -0.30169      242    0.93750
002     -0.32730     -0.31875      243    1.25000
003     -0.13550     -0.12402      244    1.56250
