翼型实验数据

实验日期：2015年05月25日10:45:49
大气压(kPa)：100.1200  温度(℃)：26.20  密度： 1.16536kg/m^3
来流风速: 41.09m/s  攻角：25.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.1167kPa 来流静压：100.1330kPa 来流动压：983.7Pa
升力系数：1.2730 -0.1403 -0.1403   阻力系数： 0.3008

力矩系数：-0.1020 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
015     0.53220     0.52782    080    0.22500
016     0.46680     0.46134    079    0.25000
017     0.39910     0.39251    078    0.27500
018     0.35050     0.34311    077    0.30000
019     0.30060     0.29238    076    0.32500
020     0.22010     0.21054    075    0.35000
021     0.19680     0.18685    074    0.37500
022     0.17150     0.16113    073    0.40000
023     0.14010     0.12921    072    0.42500
024     0.11630     0.10502    071    0.45000
025     0.10240     0.09089    070    0.47500
026     0.10160     0.09007    069    0.50000
027     0.11780     0.10654    068    0.52500
028     0.11610     0.10481    067    0.55000
029     0.12310     0.11193    066    0.57500
030     0.13340     0.12240    065    0.60000
031     0.14970     0.13897    064    0.62500
032     0.15570     0.14507    063    0.65000
033     0.17360     0.16327    062    0.67500
034     0.19080     0.18075    061    0.70000
035     0.20550     0.19570    060    0.72500
036     0.22360     0.21410    059    0.75000
037     0.23700     0.22772    056    0.82500
038     0.23360     0.22426    055    0.85000
039     0.19220     0.18218    054    0.87500
040     0.14850     0.13775    053    0.90000
041     0.08270     0.07086    052    0.92500
042     -0.05890     -0.07309    051    0.95000
043     -0.22030     -0.23718    050    0.97500
044     -0.79300     -0.81939    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     1.01540     1.01905     129    0.06250
001     1.01570     1.01936     130    0.08750
002     1.01500     1.01864     131    0.11250
003     1.01640     1.02007     132    0.13750
004     1.01730     1.02098     133    0.16250
005     1.01130     1.01488     134    0.18750
006     1.02000     1.02373     135    0.21250
007     1.01750     1.02119     136    0.23750
008     1.01720     1.02088     137    0.26250
009     1.01860     1.02230     138    0.28750
010     1.01310     1.01671     139    0.31250
011     1.02000     1.02373     140    0.33750
012     1.01900     1.02271     141    0.36250
013     1.02240     1.02617     142    0.38750
014     1.02260     1.02637     143    0.41250
015     1.01870     1.02241     144    0.43750
016     1.01940     1.02312     145    0.45250
017     1.01760     1.02129     146    0.46750
018     1.01650     1.02017     147    0.48250
019     1.02170     1.02546     148    0.49750
020     1.01860     1.02230     149    0.51250
021     1.01750     1.02119     150    0.52750
022     1.00290     1.00634     151    0.54250
023     1.01680     1.02047     152    0.55750
024     1.00140     1.00482     153    0.57250
025     0.99730     1.00065     154    0.58750
026     0.99040     0.99364     155    0.60250
027     0.96840     0.97127     156    0.61750
028     0.93020     0.93244     157    0.63250
029     0.90540     0.90722     158    0.64750
030     0.87700     0.87835     159    0.66250
031     0.83460     0.83525     160    0.67750
032     0.81600     0.81634     161    0.69250
033     0.78950     0.78940     162    0.70750
034     0.75910     0.75849     163    0.72250
035     0.71270     0.71132     164    0.73750
036     0.66060     0.65836     165    0.74750
037     0.61930     0.61637     166    0.75750
038     0.53350     0.52915     167    0.76750
039     0.47610     0.47079     168    0.77750
040     0.46220     0.45666     169    0.78750
041     0.42110     0.41488     170    0.79750
042     0.38340     0.37655     171    0.80750
043     0.36600     0.35886     172    0.81750
044     0.30890     0.30082     173    0.82750
045     0.29230     0.28394     174    0.83750
046     0.24280     0.23362     175    0.84750
047     0.21640     0.20678     176    0.85750
048     0.21480     0.20515     177    0.86750
049     0.10610     0.09465     178    0.87750
050     0.10250     0.09099     179    0.88750
051     0.09740     0.08580     180    0.89750
052     0.07310     0.06110     181    0.90750
053     0.01480     0.00183     182    0.91750
054     -0.02250     -0.03609     183    0.92750
055     -0.04610     -0.06008     184    0.93750
056     -0.07530     -0.08977     185    0.94750
057     -0.07020     -0.08458     186    0.95750
058     -0.07350     -0.08794     187    0.96750
059     -0.10630     -0.12128     188    0.97750
060     -0.11950     -0.13470     189    0.98750
061     -0.13130     -0.14670     190    0.99750
062     -0.09280     -0.10756     191    1.00750
063     -0.10300     -0.11793     192    1.01750
064     -0.00220     -0.01545     193    1.02750
065     -0.02320     -0.03680     194    1.03750
066     -0.00680     -0.02013     195    1.04750
067     -0.06750     -0.08184     196    1.05750
068     -0.04910     -0.06313     197    1.06750
069     -0.01590     -0.02938     198    1.07750
070     -0.00710     -0.02043     199    1.08750
071     0.01300     -0.00000     200    1.09750
072     0.06070     0.04849     201    1.10750
073     0.07940     0.06750     202    1.11750
074     0.08580     0.07401     203    1.12750
075     0.11210     0.10075     204    1.13750
076     0.14180     0.13094     205    1.15250
077     0.17580     0.16550     206    1.16750
078     0.22450     0.21501     207    1.18250
079     0.24800     0.23890     208    1.19750
080     0.29740     0.28912     209    1.21250
081     0.32650     0.31871     210    1.22750
082     0.38120     0.37432     211    1.24250
083     0.41570     0.40939     212    1.25750
084     0.45720     0.45158     213    1.27250
085     0.49870     0.49377     214    1.28750
086     0.52720     0.52274     215    1.30250
087     0.58690     0.58343     216    1.31750
088     0.61370     0.61068     217    1.33250
089     0.67090     0.66883     218    1.34750
090     0.71180     0.71041     219    1.36250
091     0.72690     0.72576     220    1.37750
092     0.78540     0.78523     221    1.39250
093     0.81950     0.81990     222    1.40750
094     0.83990     0.84064     223    1.42250
095     0.87830     0.87967     224    1.43750
096     0.90960     0.91149     225    1.46250
097     0.95030     0.95287     226    1.48750
098     0.97890     0.98194     227    1.51250
099     0.99360     0.99689     228    1.53750
100     0.99420     0.99750     229    1.56250
101     0.99900     1.00238     230    1.58750
102     1.00970     1.01326     231    1.61250
103     0.98680     0.98998     232    1.63750
104     1.01530     1.01895     233    1.66250
105     1.01880     1.02251     234    1.68750
106     1.00900     1.01254     235    1.71250
107     1.01120     1.01478     236    1.73750
108     1.00990     1.01346     237    1.76250
109     1.01500     1.01864     238    1.78750
110     1.01850     1.02220     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.14110     -0.15666      241    0.62500
001     -0.35290     -0.37198      242    0.93750
002     -0.30670     -0.32501      243    1.25000
003     -0.18120     -0.19743      244    1.56250
