翼型实验数据

实验日期：2015年05月25日10:33:02
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.16m/s  攻角：-4.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0386kPa 来流静压：100.0502kPa 来流动压：988.4Pa
升力系数：0.0509 0.0005 0.0005   阻力系数： 0.0071

力矩系数：-0.1253 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
032     0.92420     1.01978     161    0.69250
033     0.91120     1.00661     162    0.70750
034     0.91850     1.01401     163    0.72250
035     0.91740     1.01289     164    0.73750
036     0.90600     1.00135     165    0.74750
037     0.91610     1.01158     166    0.75750
038     0.91810     1.01360     167    0.76750
039     0.90950     1.00489     168    0.77750
040     0.91680     1.01229     169    0.78750
041     0.91550     1.01097     170    0.79750
042     0.92200     1.01755     171    0.80750
043     0.91990     1.01543     172    0.81750
044     0.91360     1.00904     173    0.82750
045     0.91630     1.01178     174    0.83750
046     0.92180     1.01735     175    0.84750
047     0.91900     1.01451     176    0.85750
048     0.91520     1.01067     177    0.86750
049     0.91990     1.01543     178    0.87750
050     0.91950     1.01502     179    0.88750
051     0.91510     1.01056     180    0.89750
052     0.91890     1.01441     181    0.90750
053     0.91840     1.01391     182    0.91750
054     0.91330     1.00874     183    0.92750
055     0.91550     1.01097     184    0.93750
056     0.91770     1.01320     185    0.94750
057     0.92620     1.02181     186    0.95750
058     0.92080     1.01634     187    0.96750
059     0.91380     1.00925     188    0.97750
060     0.92000     1.01553     189    0.98750
061     0.91190     1.00732     190    0.99750
062     0.91910     1.01462     191    1.00750
063     0.91990     1.01543     192    1.01750
064     0.91070     1.00611     193    1.02750
065     0.90060     0.99588     194    1.03750
066     0.87620     0.97116     195    1.04750
067     0.81550     0.90968     196    1.05750
068     0.76300     0.85651     197    1.06750
069     0.75050     0.84385     198    1.07750
070     0.78480     0.87859     199    1.08750
071     0.84990     0.94453     200    1.09750
072     0.89010     0.98524     201    1.10750
073     0.90940     1.00479     202    1.11750
074     0.91370     1.00915     203    1.12750
075     0.91270     1.00813     204    1.13750
076     0.91750     1.01299     205    1.15250
077     0.91490     1.01036     206    1.16750
078     0.91630     1.01178     207    1.18250
079     0.91210     1.00753     208    1.19750
080     0.91270     1.00813     209    1.21250
081     0.91560     1.01107     210    1.22750
082     0.91620     1.01168     211    1.24250
083     0.91540     1.01087     212    1.25750
084     0.91750     1.01299     213    1.27250
085     0.91360     1.00904     214    1.28750
086     0.91700     1.01249     215    1.30250
087     0.91690     1.01239     216    1.31750
088     0.91470     1.01016     217    1.33250
089     0.91510     1.01056     218    1.34750
090     0.91570     1.01117     219    1.36250
091     0.91020     1.00560     220    1.37750
092     0.91560     1.01107     221    1.39250
093     0.91450     1.00996     222    1.40750
094     0.91650     1.01198     223    1.42250
095     0.91590     1.01137     224    1.43750
096     0.91510     1.01056     225    1.46250
097     0.92180     1.01735     226    1.48750
098     0.92260     1.01816     227    1.51250
099     0.91700     1.01249     228    1.53750
100     0.91500     1.01046     229    1.56250
101     0.91750     1.01299     230    1.58750
102     0.92150     1.01705     231    1.61250
103     0.89680     0.99203     232    1.63750
104     0.91910     1.01462     233    1.66250
105     0.92210     1.01765     234    1.68750
106     0.91090     1.00631     235    1.71250
107     0.91620     1.01168     236    1.73750
108     0.91230     1.00773     237    1.76250
109     0.91790     1.01340     238    1.78750
110     0.92030     1.01583     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08950     -0.00695      241    0.62500
001     -0.11390     -0.03166      242    0.93750
002     -0.11940     -0.03723      243    1.25000
003     -0.06210     0.02080      244    1.56250
