翼型实验数据

实验日期：2015年05月25日10:31:59
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.89m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0255kPa 来流静压：100.0498kPa 来流动压：975.7Pa
升力系数：-0.2066 0.0008 0.0008   阻力系数： 0.0080

力矩系数：-0.1331 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
038     0.18760     0.27043    055    0.85000
039     0.19540     0.27844    054    0.87500
040     0.20230     0.28552    053    0.90000
041     0.20080     0.28398    052    0.92500
042     0.17930     0.26191    051    0.95000
043     0.16460     0.24683    050    0.97500
044     0.11230     0.19315    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90850     1.01036     129    0.06250
001     0.90880     1.01066     130    0.08750
002     0.90850     1.01036     131    0.11250
003     0.90910     1.01097     132    0.13750
004     0.91030     1.01220     133    0.16250
005     0.90510     1.00687     134    0.18750
006     0.91130     1.01323     135    0.21250
007     0.91050     1.01241     136    0.23750
008     0.90810     1.00995     137    0.26250
009     0.91020     1.01210     138    0.28750
010     0.90600     1.00779     139    0.31250
011     0.90970     1.01159     140    0.33750
012     0.90960     1.01149     141    0.36250
013     0.91240     1.01436     142    0.38750
014     0.91210     1.01405     143    0.41250
015     0.90880     1.01066     144    0.43750
016     0.91150     1.01344     145    0.45250
017     0.90790     1.00974     146    0.46750
018     0.90800     1.00984     147    0.48250
019     0.91270     1.01467     148    0.49750
020     0.90750     1.00933     149    0.51250
021     0.90920     1.01107     150    0.52750
022     0.89440     0.99588     151    0.54250
023     0.91400     1.01600     152    0.55750
024     0.90670     1.00851     153    0.57250
025     0.91000     1.01190     154    0.58750
026     0.91010     1.01200     155    0.60250
027     0.91030     1.01220     156    0.61750
028     0.91050     1.01241     157    0.63250
029     0.90710     1.00892     158    0.64750
030     0.90860     1.01046     159    0.66250
031     0.90840     1.01025     160    0.67750
032     0.90940     1.01128     161    0.69250
033     0.89890     1.00050     162    0.70750
034     0.90560     1.00738     163    0.72250
035     0.90640     1.00820     164    0.73750
036     0.89390     0.99537     165    0.74750
037     0.90540     1.00717     166    0.75750
038     0.90610     1.00789     167    0.76750
039     0.89860     1.00019     168    0.77750
040     0.90440     1.00615     169    0.78750
041     0.90460     1.00635     170    0.79750
042     0.91120     1.01313     171    0.80750
043     0.90840     1.01025     172    0.81750
044     0.90280     1.00451     173    0.82750
045     0.90430     1.00605     174    0.83750
046     0.91040     1.01231     175    0.84750
047     0.90740     1.00923     176    0.85750
048     0.90430     1.00605     177    0.86750
049     0.90720     1.00902     178    0.87750
050     0.90810     1.00995     179    0.88750
051     0.90460     1.00635     180    0.89750
052     0.90800     1.00984     181    0.90750
053     0.90600     1.00779     182    0.91750
054     0.90150     1.00317     183    0.92750
055     0.90570     1.00748     184    0.93750
056     0.90550     1.00728     185    0.94750
057     0.91590     1.01795     186    0.95750
058     0.90990     1.01179     187    0.96750
059     0.90300     1.00471     188    0.97750
060     0.90590     1.00769     189    0.98750
061     0.90030     1.00194     190    0.99750
062     0.90770     1.00954     191    1.00750
063     0.90820     1.01005     192    1.01750
064     0.89930     1.00091     193    1.02750
065     0.90080     1.00245     194    1.03750
066     0.90510     1.00687     195    1.04750
067     0.90020     1.00184     196    1.05750
068     0.89500     0.99650     197    1.06750
069     0.87280     0.97371     198    1.07750
070     0.84170     0.94179     199    1.08750
071     0.77950     0.87795     200    1.09750
072     0.74350     0.84100     201    1.10750
073     0.74800     0.84562     202    1.11750
074     0.78570     0.88432     203    1.12750
075     0.84490     0.94508     204    1.13750
076     0.89310     0.99455     205    1.15250
077     0.90290     1.00461     206    1.16750
078     0.90280     1.00451     207    1.18250
079     0.90200     1.00368     208    1.19750
080     0.90000     1.00163     209    1.21250
081     0.90360     1.00533     210    1.22750
082     0.90690     1.00871     211    1.24250
083     0.90550     1.00728     212    1.25750
084     0.90690     1.00871     213    1.27250
085     0.90230     1.00399     214    1.28750
086     0.90410     1.00584     215    1.30250
087     0.90560     1.00738     216    1.31750
088     0.90320     1.00492     217    1.33250
089     0.90490     1.00666     218    1.34750
090     0.90500     1.00676     219    1.36250
091     0.89910     1.00071     220    1.37750
092     0.90460     1.00635     221    1.39250
093     0.90400     1.00574     222    1.40750
094     0.90300     1.00471     223    1.42250
095     0.90530     1.00707     224    1.43750
096     0.90370     1.00543     225    1.46250
097     0.91150     1.01344     226    1.48750
098     0.91130     1.01323     227    1.51250
099     0.90530     1.00707     228    1.53750
100     0.90580     1.00758     229    1.56250
101     0.90550     1.00728     230    1.58750
102     0.91020     1.01210     231    1.61250
103     0.88500     0.98624     232    1.63750
104     0.90760     1.00943     233    1.66250
105     0.91150     1.01344     234    1.68750
106     0.90030     1.00194     235    1.71250
107     0.90530     1.00707     236    1.73750
108     0.90160     1.00327     237    1.76250
109     0.90660     1.00841     238    1.78750
110     0.90910     1.01097     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09730     -0.02199      241    0.62500
001     -0.11860     -0.04385      242    0.93750
002     -0.11670     -0.04190      243    1.25000
003     -0.06000     0.01630      244    1.56250
