翼型实验数据

实验日期：2015年05月25日10:30:32
大气压(kPa)：100.1400  温度(℃)：25.80  密度： 1.16715kg/m^3
来流风速: 40.80m/s  攻角：-9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0363kPa 来流静压：100.0648kPa 来流动压：971.5Pa
升力系数：-0.5826 0.0028 0.0028   阻力系数： 0.0174

力矩系数：-0.1266 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
060     0.90830     1.00987     189    0.98750
061     0.90320     1.00463     190    0.99750
062     0.91000     1.01162     191    1.00750
063     0.90790     1.00946     192    1.01750
064     0.89750     0.99877     193    1.02750
065     0.89560     0.99681     194    1.03750
066     0.89730     0.99856     195    1.04750
067     0.88890     0.98992     196    1.05750
068     0.88330     0.98416     197    1.06750
069     0.87470     0.97532     198    1.07750
070     0.86040     0.96061     199    1.08750
071     0.83300     0.93244     200    1.09750
072     0.80030     0.89881     201    1.10750
073     0.77510     0.87290     202    1.11750
074     0.76350     0.86097     203    1.12750
075     0.74970     0.84678     204    1.13750
076     0.74590     0.84287     205    1.15250
077     0.75350     0.85068     206    1.16750
078     0.77680     0.87464     207    1.18250
079     0.81800     0.91701     208    1.19750
080     0.86020     0.96041     209    1.21250
081     0.88390     0.98478     210    1.22750
082     0.89830     0.99959     211    1.24250
083     0.90660     1.00812     212    1.25750
084     0.91010     1.01172     213    1.27250
085     0.90600     1.00751     214    1.28750
086     0.90760     1.00915     215    1.30250
087     0.90900     1.01059     216    1.31750
088     0.90900     1.01059     217    1.33250
089     0.90740     1.00895     218    1.34750
090     0.90770     1.00926     219    1.36250
091     0.90250     1.00391     220    1.37750
092     0.90640     1.00792     221    1.39250
093     0.90670     1.00823     222    1.40750
094     0.90680     1.00833     223    1.42250
095     0.90780     1.00936     224    1.43750
096     0.90740     1.00895     225    1.46250
097     0.91350     1.01522     226    1.48750
098     0.91270     1.01440     227    1.51250
099     0.90820     1.00977     228    1.53750
100     0.90690     1.00843     229    1.56250
101     0.90820     1.00977     230    1.58750
102     0.91210     1.01378     231    1.61250
103     0.88970     0.99074     232    1.63750
104     0.91010     1.01172     233    1.66250
105     0.91380     1.01553     234    1.68750
106     0.90290     1.00432     235    1.71250
107     0.90800     1.00956     236    1.73750
108     0.90400     1.00545     237    1.76250
109     0.91000     1.01162     238    1.78750
110     0.91190     1.01357     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11000     -0.03730      241    0.62500
001     -0.12550     -0.05324      242    0.93750
002     -0.11610     -0.04357      243    1.25000
003     -0.05110     0.02327      244    1.56250
