翼型实验数据

实验日期：2015年05月25日10:44:02
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.78m/s  攻角：21.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0557kPa 来流静压：100.0863kPa 来流动压：969.4Pa
升力系数：1.2078 -0.1029 -0.1029   阻力系数： 0.2681

力矩系数：-0.0602 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
104     0.95610     1.02109     233    1.66250
105     0.95830     1.02335     234    1.68750
106     0.94840     1.01314     235    1.71250
107     0.95170     1.01655     236    1.73750
108     0.94740     1.01211     237    1.76250
109     0.95380     1.01871     238    1.78750
110     0.95640     1.02139     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07320     -0.04072      241    0.62500
001     -0.25030     -0.22341      242    0.93750
002     -0.27490     -0.24879      243    1.25000
003     -0.10930     -0.07796      244    1.56250
