翼型实验数据

实验日期：2015年05月25日10:44:46
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.89m/s  攻角：22.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0616kPa 来流静压：100.0871kPa 来流动压：974.5Pa
升力系数：1.1977 -0.1187 -0.1187   阻力系数： 0.2939

力矩系数：-0.0717 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
026     0.96510     1.01385     155    0.60250
027     0.96280     1.01149     156    0.61750
028     0.95970     1.00831     157    0.63250
029     0.94630     0.99456     158    0.64750
030     0.93980     0.98789     159    0.66250
031     0.92510     0.97281     160    0.67750
032     0.90660     0.95382     161    0.69250
033     0.87880     0.92530     162    0.70750
034     0.85610     0.90200     163    0.72250
035     0.82980     0.87502     164    0.73750
036     0.79480     0.83910     165    0.74750
037     0.78090     0.82484     166    0.75750
038     0.74420     0.78718     167    0.76750
039     0.71290     0.75506     168    0.77750
040     0.70890     0.75096     169    0.78750
041     0.68510     0.72653     170    0.79750
042     0.66770     0.70868     171    0.80750
043     0.64330     0.68364     172    0.81750
044     0.59940     0.63859     173    0.82750
045     0.58050     0.61920     174    0.83750
046     0.55320     0.59119     175    0.84750
047     0.52090     0.55804     176    0.85750
048     0.49710     0.53362     177    0.86750
049     0.42750     0.46220     178    0.87750
050     0.39060     0.42434     179    0.88750
051     0.35830     0.39119     180    0.89750
052     0.33670     0.36903     181    0.90750
053     0.30860     0.34019     182    0.91750
054     0.28560     0.31659     183    0.92750
055     0.27580     0.30654     184    0.93750
056     0.23980     0.26960     185    0.94750
057     0.23440     0.26406     186    0.95750
058     0.25120     0.28129     187    0.96750
059     0.18050     0.20875     188    0.97750
060     0.17050     0.19849     189    0.98750
061     0.14650     0.17386     190    0.99750
062     0.16230     0.19007     191    1.00750
063     0.14290     0.17016     192    1.01750
064     0.18820     0.21665     193    1.02750
065     0.16210     0.18987     194    1.03750
066     0.14180     0.16904     195    1.04750
067     0.09900     0.12512     196    1.05750
068     0.10050     0.12666     197    1.06750
069     0.09910     0.12522     198    1.07750
070     0.09640     0.12245     199    1.08750
071     0.08260     0.10829     200    1.09750
072     0.09010     0.11598     201    1.10750
073     0.09610     0.12214     202    1.11750
074     0.14180     0.16904     203    1.12750
075     0.17080     0.19879     204    1.13750
076     0.18570     0.21408     205    1.15250
077     0.16030     0.18802     206    1.16750
078     0.19270     0.22127     207    1.18250
079     0.19760     0.22629     208    1.19750
080     0.24650     0.27647     209    1.21250
081     0.30150     0.33291     210    1.22750
082     0.35590     0.38873     211    1.24250
083     0.40390     0.43799     212    1.25750
084     0.43380     0.46867     213    1.27250
085     0.46590     0.50161     214    1.28750
086     0.48930     0.52562     215    1.30250
087     0.53150     0.56892     216    1.31750
088     0.54940     0.58729     217    1.33250
089     0.59260     0.63162     218    1.34750
090     0.63640     0.67656     219    1.36250
091     0.65020     0.69072     220    1.37750
092     0.69840     0.74018     221    1.39250
093     0.74180     0.78472     222    1.40750
094     0.76470     0.80822     223    1.42250
095     0.81770     0.86260     224    1.43750
096     0.86100     0.90703     225    1.46250
097     0.92290     0.97055     226    1.48750
098     0.94830     0.99661     227    1.51250
099     0.95490     1.00339     228    1.53750
100     0.96610     1.01488     229    1.56250
101     0.96760     1.01642     230    1.58750
102     0.97310     1.02206     231    1.61250
103     0.95120     0.99959     232    1.63750
104     0.96930     1.01816     233    1.66250
105     0.97500     1.02401     234    1.68750
106     0.96350     1.01221     235    1.71250
107     0.96710     1.01591     236    1.73750
108     0.96430     1.01303     237    1.76250
109     0.97020     1.01909     238    1.78750
110     0.97250     1.02145     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07370     -0.05210      241    0.62500
001     -0.25940     -0.24265      242    0.93750
002     -0.28270     -0.26656      243    1.25000
003     -0.12070     -0.10033      244    1.56250
