翼型实验数据

实验日期：2015年05月25日10:32:00
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.79m/s  攻角：-6.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0231kPa 来流静压：100.0520kPa 来流动压：971.0Pa
升力系数：-0.2073 0.0008 0.0008   阻力系数： 0.0072

力矩系数：-0.1336 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
064     0.89970     1.00453     193    1.02750
065     0.90040     1.00525     194    1.03750
066     0.90580     1.01081     195    1.04750
067     0.89960     1.00443     196    1.05750
068     0.89130     0.99588     197    1.06750
069     0.87100     0.97498     198    1.07750
070     0.83840     0.94140     199    1.08750
071     0.77610     0.87725     200    1.09750
072     0.74450     0.84470     201    1.10750
073     0.75050     0.85088     202    1.11750
074     0.78790     0.88940     203    1.12750
075     0.85050     0.95386     204    1.13750
076     0.89270     0.99732     205    1.15250
077     0.90290     1.00783     206    1.16750
078     0.90240     1.00731     207    1.18250
079     0.90010     1.00494     208    1.19750
080     0.90240     1.00731     209    1.21250
081     0.90390     1.00886     210    1.22750
082     0.90570     1.01071     211    1.24250
083     0.90510     1.01009     212    1.25750
084     0.90570     1.01071     213    1.27250
085     0.90330     1.00824     214    1.28750
086     0.90530     1.01030     215    1.30250
087     0.90580     1.01081     216    1.31750
088     0.90460     1.00958     217    1.33250
089     0.90490     1.00989     218    1.34750
090     0.90500     1.00999     219    1.36250
091     0.89910     1.00391     220    1.37750
092     0.90500     1.00999     221    1.39250
093     0.90450     1.00947     222    1.40750
094     0.90380     1.00875     223    1.42250
095     0.90610     1.01112     224    1.43750
096     0.90370     1.00865     225    1.46250
097     0.91070     1.01586     226    1.48750
098     0.91190     1.01709     227    1.51250
099     0.90530     1.01030     228    1.53750
100     0.90350     1.00844     229    1.56250
101     0.90430     1.00927     230    1.58750
102     0.91010     1.01524     231    1.61250
103     0.88360     0.98795     232    1.63750
104     0.90770     1.01277     233    1.66250
105     0.90970     1.01483     234    1.68750
106     0.89960     1.00443     235    1.71250
107     0.90400     1.00896     236    1.73750
108     0.89840     1.00319     237    1.76250
109     0.90620     1.01122     238    1.78750
110     0.90750     1.01256     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.09780     -0.02271      241    0.62500
001     -0.11840     -0.04392      242    0.93750
002     -0.11870     -0.04423      243    1.25000
003     -0.05930     0.01694      244    1.56250
