翼型实验数据

实验日期：2015年05月25日10:41:31
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.85m/s  攻角：15.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0256kPa 来流静压：100.0524kPa 来流动压：973.1Pa
升力系数：1.2935 -0.0404 -0.0404   阻力系数： 0.1508

力矩系数：-0.0232 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
041     -0.56220     -0.50829    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -2.28570     -2.27940    096    0.00000
001     -1.30330     -1.26986    095    0.00050
002     -0.63570     -0.58382    094    0.00125
003     -0.17770     -0.11317    093    0.00250
004     0.13450     0.20765    092    0.00500
005     0.45760     0.53968    091    0.00750
006     0.67490     0.76298    090    0.01000
007     0.89430     0.98844    089    0.01500
008     0.92440     1.01937    088    0.02500
009     0.89270     0.98680    087    0.05000
010     0.78540     0.87653    086    0.07500
011     0.56240     0.64737    084    0.12500
012     0.47100     0.55345    083    0.15000
013     0.38540     0.46548    082    0.17500
014     0.32160     0.39992    081    0.20000
015     0.23110     0.30692    080    0.22500
016     0.17010     0.24424    079    0.25000
017     0.11760     0.19028    078    0.27500
018     0.08700     0.15884    077    0.30000
019     0.05090     0.12174    076    0.32500
020     -0.01700     0.05197    075    0.35000
021     -0.02450     0.04426    074    0.37500
022     -0.03290     0.03563    073    0.40000
023     -0.04830     0.01980    072    0.42500
024     -0.05470     0.01323    071    0.45000
025     -0.05210     0.01590    070    0.47500
026     -0.03580     0.03265    069    0.50000
027     -0.00860     0.06060    068    0.52500
028     0.00350     0.07303    067    0.55000
029     0.02230     0.09235    066    0.57500
030     0.04110     0.11167    065    0.60000
031     0.05680     0.12781    064    0.62500
032     0.09140     0.16336    063    0.65000
033     0.12600     0.19892    062    0.67500
034     0.15760     0.23139    061    0.70000
035     0.18090     0.25533    060    0.72500
036     0.19360     0.26838    059    0.75000
037     0.21020     0.28544    056    0.82500
038     0.21430     0.28966    055    0.85000
039     0.18540     0.25996    054    0.87500
040     0.15350     0.22718    053    0.90000
041     0.10340     0.17569    052    0.92500
042     -0.00800     0.06122    051    0.95000
043     -0.13310     -0.06734    050    0.97500
044     -0.56240     -0.50850    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.92270     1.01762     129    0.06250
001     0.92380     1.01875     130    0.08750
002     0.92300     1.01793     131    0.11250
003     0.92460     1.01958     132    0.13750
004     0.92480     1.01978     133    0.16250
005     0.91940     1.01423     134    0.18750
006     0.92710     1.02215     135    0.21250
007     0.92480     1.01978     136    0.23750
008     0.92420     1.01917     137    0.26250
009     0.92560     1.02060     138    0.28750
010     0.92030     1.01516     139    0.31250
011     0.92480     1.01978     140    0.33750
012     0.92530     1.02030     141    0.36250
013     0.92970     1.02482     142    0.38750
014     0.92770     1.02276     143    0.41250
015     0.92370     1.01865     144    0.43750
016     0.92510     1.02009     145    0.45250
017     0.92300     1.01793     146    0.46750
018     0.92200     1.01690     147    0.48250
019     0.92660     1.02163     148    0.49750
020     0.92180     1.01670     149    0.51250
021     0.92310     1.01803     150    0.52750
022     0.91110     1.00570     151    0.54250
023     0.92630     1.02132     152    0.55750
024     0.92050     1.01536     153    0.57250
025     0.92550     1.02050     154    0.58750
026     0.92470     1.01968     155    0.60250
027     0.92250     1.01742     156    0.61750
028     0.92370     1.01865     157    0.63250
029     0.91490     1.00961     158    0.64750
030     0.90940     1.00396     159    0.66250
031     0.89630     0.99049     160    0.67750
032     0.88890     0.98289     161    0.69250
033     0.86790     0.96131     162    0.70750
034     0.84690     0.93973     163    0.72250
035     0.82930     0.92164     164    0.73750
036     0.79390     0.88527     165    0.74750
037     0.78360     0.87468     166    0.75750
038     0.76080     0.85125     167    0.76750
039     0.74400     0.83399     168    0.77750
040     0.73210     0.82176     169    0.78750
041     0.71270     0.80182     170    0.79750
042     0.70300     0.79186     171    0.80750
043     0.69500     0.78363     172    0.81750
044     0.67220     0.76020     173    0.82750
045     0.68070     0.76894     174    0.83750
046     0.65840     0.74602     175    0.84750
047     0.63430     0.72126     176    0.85750
048     0.60980     0.69608     177    0.86750
049     0.59190     0.67769     178    0.87750
050     0.58360     0.66916     179    0.88750
051     0.55810     0.64295     180    0.89750
052     0.55800     0.64285     181    0.90750
053     0.54410     0.62857     182    0.91750
054     0.52890     0.61295     183    0.92750
055     0.52140     0.60524     184    0.93750
056     0.50940     0.59291     185    0.94750
057     0.51060     0.59414     186    0.95750
058     0.49850     0.58171     187    0.96750
059     0.48580     0.56866     188    0.97750
060     0.49850     0.58171     189    0.98750
061     0.49770     0.58088     190    0.99750
062     0.49020     0.57318     191    1.00750
063     0.50260     0.58592     192    1.01750
064     0.49470     0.57780     193    1.02750
065     0.50310     0.58643     194    1.03750
066     0.50610     0.58952     195    1.04750
067     0.52530     0.60925     196    1.05750
068     0.52960     0.61367     197    1.06750
069     0.53290     0.61706     198    1.07750
070     0.54740     0.63196     199    1.08750
071     0.54130     0.62569     200    1.09750
072     0.55750     0.64234     201    1.10750
073     0.57100     0.65621     202    1.11750
074     0.59640     0.68231     203    1.12750
075     0.61950     0.70605     204    1.13750
076     0.65270     0.74017     205    1.15250
077     0.68500     0.77336     206    1.16750
078     0.71140     0.80049     207    1.18250
079     0.74080     0.83070     208    1.19750
080     0.76840     0.85906     209    1.21250
081     0.80200     0.89359     210    1.22750
082     0.81330     0.90520     211    1.24250
083     0.83080     0.92319     212    1.25750
084     0.83990     0.93254     213    1.27250
085     0.85090     0.94384     214    1.28750
086     0.85640     0.94949     215    1.30250
087     0.85880     0.95196     216    1.31750
088     0.87200     0.96552     217    1.33250
089     0.88730     0.98125     218    1.34750
090     0.89190     0.98597     219    1.36250
091     0.89340     0.98751     220    1.37750
092     0.90490     0.99933     221    1.39250
093     0.91510     1.00981     222    1.40750
094     0.91660     1.01136     223    1.42250
095     0.91910     1.01392     224    1.43750
096     0.91720     1.01197     225    1.46250
097     0.92480     1.01978     226    1.48750
098     0.92310     1.01803     227    1.51250
099     0.91900     1.01382     228    1.53750
100     0.91890     1.01372     229    1.56250
101     0.92020     1.01505     230    1.58750
102     0.92370     1.01865     231    1.61250
103     0.89930     0.99358     232    1.63750
104     0.92080     1.01567     233    1.66250
105     0.92460     1.01958     234    1.68750
106     0.91230     1.00694     235    1.71250
107     0.91800     1.01279     236    1.73750
108     0.91470     1.00940     237    1.76250
109     0.91990     1.01475     238    1.78750
110     0.92380     1.01875     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06820     -0.00065      241    0.62500
001     -0.22380     -0.16055      242    0.93750
002     -0.17140     -0.10670      243    1.25000
003     -0.07970     -0.01247      244    1.56250
