翼型实验数据

实验日期：2015年05月25日10:36:54
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.91m/s  攻角：4.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0039kPa 来流静压：100.0275kPa 来流动压：976.4Pa
升力系数：1.0595 -0.0006 -0.0006   阻力系数： 0.0079

力矩系数：-0.0808 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
004     0.90560     1.02182    092    0.00500
005     0.87820     0.99378    091    0.00750
006     0.81870     0.93289    090    0.01000
007     0.66510     0.77571    089    0.01500
008     0.54420     0.65199    088    0.02500
009     0.39900     0.50340    087    0.05000
010     0.23390     0.33445    086    0.07500
011     0.01850     0.11403    084    0.12500
012     -0.05290     0.04096    083    0.15000
013     -0.11610     -0.02371    082    0.17500
014     -0.15820     -0.06679    081    0.20000
015     -0.22450     -0.13464    080    0.22500
016     -0.26110     -0.17209    079    0.25000
017     -0.27810     -0.18949    078    0.27500
018     -0.27530     -0.18662    077    0.30000
019     -0.28310     -0.19461    076    0.32500
020     -0.32370     -0.23615    075    0.35000
021     -0.30160     -0.21354    074    0.37500
022     -0.28040     -0.19184    073    0.40000
023     -0.26650     -0.17762    072    0.42500
024     -0.24460     -0.15521    071    0.45000
025     -0.21730     -0.12727    070    0.47500
026     -0.19120     -0.10056    069    0.50000
027     -0.16290     -0.07160    068    0.52500
028     -0.05040     0.04352    067    0.55000
029     -0.02670     0.06777    066    0.57500
030     0.01000     0.10533    065    0.60000
031     0.05380     0.15015    064    0.62500
032     0.08360     0.18065    063    0.65000
033     0.12020     0.21810    062    0.67500
034     0.16630     0.26528    061    0.70000
035     0.20510     0.30498    060    0.72500
036     0.23120     0.33169    059    0.75000
037     0.28810     0.38992    056    0.82500
038     0.30580     0.40803    055    0.85000
039     0.29860     0.40066    054    0.87500
040     0.29330     0.39524    053    0.90000
041     0.27700     0.37856    052    0.92500
042     0.22980     0.33026    051    0.95000
043     0.19200     0.29157    050    0.97500
044     0.06680     0.16346    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90140     1.01752     129    0.06250
001     0.90310     1.01926     130    0.08750
002     0.90210     1.01824     131    0.11250
003     0.90420     1.02038     132    0.13750
004     0.90370     1.01987     133    0.16250
005     0.89970     1.01578     134    0.18750
006     0.90600     1.02223     135    0.21250
007     0.90480     1.02100     136    0.23750
008     0.90360     1.01977     137    0.26250
009     0.90620     1.02243     138    0.28750
010     0.90040     1.01650     139    0.31250
011     0.90430     1.02049     140    0.33750
012     0.90500     1.02120     141    0.36250
013     0.90810     1.02438     142    0.38750
014     0.90650     1.02274     143    0.41250
015     0.90370     1.01987     144    0.43750
016     0.90660     1.02284     145    0.45250
017     0.90320     1.01936     146    0.46750
018     0.90370     1.01987     147    0.48250
019     0.90610     1.02233     148    0.49750
020     0.90310     1.01926     149    0.51250
021     0.90350     1.01967     150    0.52750
022     0.88940     1.00524     151    0.54250
023     0.90780     1.02407     152    0.55750
024     0.90200     1.01813     153    0.57250
025     0.90630     1.02253     154    0.58750
026     0.90540     1.02161     155    0.60250
027     0.90560     1.02182     156    0.61750
028     0.90670     1.02294     157    0.63250
029     0.90130     1.01742     158    0.64750
030     0.90340     1.01957     159    0.66250
031     0.90270     1.01885     160    0.67750
032     0.90350     1.01967     161    0.69250
033     0.89360     1.00954     162    0.70750
034     0.90110     1.01721     163    0.72250
035     0.90130     1.01742     164    0.73750
036     0.88800     1.00381     165    0.74750
037     0.89960     1.01568     166    0.75750
038     0.90100     1.01711     167    0.76750
039     0.89500     1.01097     168    0.77750
040     0.90140     1.01752     169    0.78750
041     0.89980     1.01588     170    0.79750
042     0.90510     1.02131     171    0.80750
043     0.90470     1.02090     172    0.81750
044     0.89660     1.01261     173    0.82750
045     0.90040     1.01650     174    0.83750
046     0.90400     1.02018     175    0.84750
047     0.90220     1.01834     176    0.85750
048     0.89730     1.01332     177    0.86750
049     0.89800     1.01404     178    0.87750
050     0.88260     0.99828     179    0.88750
051     0.83430     0.94885     180    0.89750
052     0.77630     0.88950     181    0.90750
053     0.73440     0.84662     182    0.91750
054     0.73140     0.84355     183    0.92750
055     0.76690     0.87988     184    0.93750
056     0.81850     0.93269     185    0.94750
057     0.87370     0.98917     186    0.95750
058     0.89080     1.00667     187    0.96750
059     0.89710     1.01312     188    0.97750
060     0.90230     1.01844     189    0.98750
061     0.89370     1.00964     190    0.99750
062     0.90300     1.01916     191    1.00750
063     0.90330     1.01946     192    1.01750
064     0.89330     1.00923     193    1.02750
065     0.89430     1.01025     194    1.03750
066     0.90060     1.01670     195    1.04750
067     0.89600     1.01199     196    1.05750
068     0.89810     1.01414     197    1.06750
069     0.89730     1.01332     198    1.07750
070     0.90270     1.01885     199    1.08750
071     0.89940     1.01547     200    1.09750
072     0.89550     1.01148     201    1.10750
073     0.89510     1.01107     202    1.11750
074     0.89750     1.01353     203    1.12750
075     0.89550     1.01148     204    1.13750
076     0.90000     1.01609     205    1.15250
077     0.89740     1.01343     206    1.16750
078     0.89810     1.01414     207    1.18250
079     0.89460     1.01056     208    1.19750
080     0.89530     1.01128     209    1.21250
081     0.89790     1.01394     210    1.22750
082     0.89870     1.01476     211    1.24250
083     0.89940     1.01547     212    1.25750
084     0.90070     1.01680     213    1.27250
085     0.89670     1.01271     214    1.28750
086     0.89880     1.01486     215    1.30250
087     0.89850     1.01455     216    1.31750
088     0.89820     1.01424     217    1.33250
089     0.89890     1.01496     218    1.34750
090     0.89880     1.01486     219    1.36250
091     0.89210     1.00800     220    1.37750
092     0.89780     1.01384     221    1.39250
093     0.89790     1.01394     222    1.40750
094     0.89670     1.01271     223    1.42250
095     0.89920     1.01527     224    1.43750
096     0.89790     1.01394     225    1.46250
097     0.90380     1.01998     226    1.48750
098     0.90430     1.02049     227    1.51250
099     0.89880     1.01486     228    1.53750
100     0.89650     1.01250     229    1.56250
101     0.89950     1.01557     230    1.58750
102     0.90290     1.01905     231    1.61250
103     0.87850     0.99409     232    1.63750
104     0.90120     1.01731     233    1.66250
105     0.90420     1.02038     234    1.68750
106     0.89260     1.00851     235    1.71250
107     0.89780     1.01384     236    1.73750
108     0.89460     1.01056     237    1.76250
109     0.90040     1.01650     238    1.78750
110     0.90280     1.01895     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07640     0.01692      241    0.62500
001     -0.11810     -0.02576      242    0.93750
002     -0.13950     -0.04766      243    1.25000
003     -0.08590     0.00719      244    1.56250
