翼型实验数据

实验日期：2015年05月25日10:38:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.91m/s  攻角：9.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0104kPa 来流静压：100.0344kPa 来流动压：976.0Pa
升力系数：1.4172 -0.0027 -0.0027   阻力系数： 0.0171

力矩系数：-0.0347 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91250     1.01814     129    0.06250
001     0.91160     1.01723     130    0.08750
002     0.91070     1.01631     131    0.11250
003     0.91120     1.01682     132    0.13750
004     0.91390     1.01957     133    0.16250
005     0.90840     1.01397     134    0.18750
006     0.91530     1.02099     135    0.21250
007     0.91420     1.01987     136    0.23750
008     0.91350     1.01916     137    0.26250
009     0.91540     1.02110     138    0.28750
010     0.90920     1.01478     139    0.31250
011     0.91460     1.02028     140    0.33750
012     0.91460     1.02028     141    0.36250
013     0.91650     1.02222     142    0.38750
014     0.91640     1.02211     143    0.41250
015     0.91240     1.01804     144    0.43750
016     0.91440     1.02008     145    0.45250
017     0.91280     1.01845     146    0.46750
018     0.91180     1.01743     147    0.48250
019     0.91610     1.02181     148    0.49750
020     0.91140     1.01702     149    0.51250
021     0.91260     1.01825     150    0.52750
022     0.89860     1.00399     151    0.54250
023     0.91900     1.02476     152    0.55750
024     0.91010     1.01570     153    0.57250
025     0.91520     1.02089     154    0.58750
026     0.91350     1.01916     155    0.60250
027     0.91380     1.01947     156    0.61750
028     0.91380     1.01947     157    0.63250
029     0.90860     1.01417     158    0.64750
030     0.91380     1.01947     159    0.66250
031     0.91080     1.01641     160    0.67750
032     0.91280     1.01845     161    0.69250
033     0.90170     1.00715     162    0.70750
034     0.90980     1.01539     163    0.72250
035     0.90820     1.01377     164    0.73750
036     0.89800     1.00338     165    0.74750
037     0.90580     1.01132     166    0.75750
038     0.90680     1.01234     167    0.76750
039     0.89110     0.99635     168    0.77750
040     0.88380     0.98892     169    0.78750
041     0.86550     0.97029     170    0.79750
042     0.84920     0.95369     171    0.80750
043     0.82180     0.92580     172    0.81750
044     0.78590     0.88925     173    0.82750
045     0.76400     0.86695     174    0.83750
046     0.74850     0.85117     175    0.84750
047     0.73400     0.83640     176    0.85750
048     0.72400     0.82622     177    0.86750
049     0.73760     0.84007     178    0.87750
050     0.76090     0.86379     179    0.88750
051     0.78890     0.89230     180    0.89750
052     0.82290     0.92692     181    0.90750
053     0.85080     0.95532     182    0.91750
054     0.86800     0.97284     183    0.92750
055     0.87850     0.98353     184    0.93750
056     0.89260     0.99788     185    0.94750
057     0.90840     1.01397     186    0.95750
058     0.90930     1.01489     187    0.96750
059     0.90720     1.01275     188    0.97750
060     0.90880     1.01438     189    0.98750
061     0.90500     1.01051     190    0.99750
062     0.91100     1.01662     191    1.00750
063     0.91170     1.01733     192    1.01750
064     0.90120     1.00664     193    1.02750
065     0.90210     1.00755     194    1.03750
066     0.90700     1.01254     195    1.04750
067     0.90480     1.01030     196    1.05750
068     0.90580     1.01132     197    1.06750
069     0.90780     1.01336     198    1.07750
070     0.91130     1.01692     199    1.08750
071     0.90850     1.01407     200    1.09750
072     0.90370     1.00918     201    1.10750
073     0.90360     1.00908     202    1.11750
074     0.90630     1.01183     203    1.12750
075     0.90450     1.01000     204    1.13750
076     0.90970     1.01529     205    1.15250
077     0.90630     1.01183     206    1.16750
078     0.90700     1.01254     207    1.18250
079     0.90500     1.01051     208    1.19750
080     0.90400     1.00949     209    1.21250
081     0.90640     1.01193     210    1.22750
082     0.90760     1.01315     211    1.24250
083     0.90820     1.01377     212    1.25750
084     0.90960     1.01519     213    1.27250
085     0.90630     1.01183     214    1.28750
086     0.90780     1.01336     215    1.30250
087     0.90880     1.01438     216    1.31750
088     0.90690     1.01244     217    1.33250
089     0.90740     1.01295     218    1.34750
090     0.90790     1.01346     219    1.36250
091     0.89940     1.00481     220    1.37750
092     0.90760     1.01315     221    1.39250
093     0.90730     1.01285     222    1.40750
094     0.90690     1.01244     223    1.42250
095     0.90960     1.01519     224    1.43750
096     0.90780     1.01336     225    1.46250
097     0.91340     1.01906     226    1.48750
098     0.91380     1.01947     227    1.51250
099     0.90830     1.01387     228    1.53750
100     0.90700     1.01254     229    1.56250
101     0.90800     1.01356     230    1.58750
102     0.91280     1.01845     231    1.61250
103     0.88850     0.99371     232    1.63750
104     0.91010     1.01570     233    1.66250
105     0.91410     1.01977     234    1.68750
106     0.90350     1.00898     235    1.71250
107     0.90740     1.01295     236    1.73750
108     0.90390     1.00939     237    1.76250
109     0.90950     1.01509     238    1.78750
110     0.91050     1.01611     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.06690     0.02096      241    0.62500
001     -0.11380     -0.02679      242    0.93750
002     -0.14450     -0.05804      243    1.25000
003     -0.09260     -0.00520      244    1.56250
