翼型实验数据

实验日期：2015年05月25日10:30:30
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.86m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0286kPa 来流静压：100.0542kPa 来流动压：974.4Pa
升力系数：-0.5790 0.0028 0.0028   阻力系数： 0.0174

力矩系数：-0.1258 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     0.91260     1.01697     137    0.26250
009     0.91300     1.01738     138    0.28750
010     0.90830     1.01256     139    0.31250
011     0.91330     1.01768     140    0.33750
012     0.91310     1.01748     141    0.36250
013     0.91590     1.02035     142    0.38750
014     0.91530     1.01973     143    0.41250
015     0.91220     1.01656     144    0.43750
016     0.91330     1.01768     145    0.45250
017     0.91250     1.01686     146    0.46750
018     0.91090     1.01523     147    0.48250
019     0.91560     1.02004     148    0.49750
020     0.91140     1.01574     149    0.51250
021     0.91120     1.01553     150    0.52750
022     0.89790     1.00191     151    0.54250
023     0.91570     1.02014     152    0.55750
024     0.90990     1.01420     153    0.57250
025     0.91450     1.01891     154    0.58750
026     0.91330     1.01768     155    0.60250
027     0.91300     1.01738     156    0.61750
028     0.91390     1.01830     157    0.63250
029     0.91020     1.01451     158    0.64750
030     0.91200     1.01635     159    0.66250
031     0.90880     1.01307     160    0.67750
032     0.91460     1.01902     161    0.69250
033     0.90370     1.00785     162    0.70750
034     0.90990     1.01420     163    0.72250
035     0.90960     1.01389     164    0.73750
036     0.89660     1.00057     165    0.74750
037     0.90850     1.01277     166    0.75750
038     0.90870     1.01297     167    0.76750
039     0.90180     1.00590     168    0.77750
040     0.90760     1.01184     169    0.78750
041     0.90740     1.01164     170    0.79750
042     0.91370     1.01809     171    0.80750
043     0.91070     1.01502     172    0.81750
044     0.90740     1.01164     173    0.82750
045     0.90870     1.01297     174    0.83750
046     0.91390     1.01830     175    0.84750
047     0.91230     1.01666     176    0.85750
048     0.90690     1.01113     177    0.86750
049     0.91070     1.01502     178    0.87750
050     0.91090     1.01523     179    0.88750
051     0.90620     1.01041     180    0.89750
052     0.91030     1.01461     181    0.90750
053     0.91040     1.01471     182    0.91750
054     0.90470     1.00887     183    0.92750
055     0.90900     1.01328     184    0.93750
056     0.90890     1.01318     185    0.94750
057     0.91970     1.02424     186    0.95750
058     0.91320     1.01758     187    0.96750
059     0.90600     1.01020     188    0.97750
060     0.90930     1.01359     189    0.98750
061     0.90340     1.00754     190    0.99750
062     0.91100     1.01533     191    1.00750
063     0.91000     1.01430     192    1.01750
064     0.90110     1.00518     193    1.02750
065     0.89640     1.00037     194    1.03750
066     0.89650     1.00047     195    1.04750
067     0.88430     0.98797     196    1.05750
068     0.87230     0.97568     197    1.06750
069     0.85560     0.95857     198    1.07750
070     0.84550     0.94822     199    1.08750
071     0.82290     0.92506     200    1.09750
072     0.80110     0.90273     201    1.10750
073     0.78280     0.88398     202    1.11750
074     0.76760     0.86840     203    1.12750
075     0.75170     0.85211     204    1.13750
076     0.74810     0.84843     205    1.15250
077     0.75620     0.85672     206    1.16750
078     0.77730     0.87834     207    1.18250
079     0.81440     0.91635     208    1.19750
080     0.85830     0.96133     209    1.21250
081     0.88510     0.98879     210    1.22750
082     0.90150     1.00559     211    1.24250
083     0.90830     1.01256     212    1.25750
084     0.90970     1.01400     213    1.27250
085     0.90600     1.01020     214    1.28750
086     0.90760     1.01184     215    1.30250
087     0.90800     1.01225     216    1.31750
088     0.90560     1.00979     217    1.33250
089     0.90780     1.01205     218    1.34750
090     0.90760     1.01184     219    1.36250
091     0.90350     1.00764     220    1.37750
092     0.90630     1.01051     221    1.39250
093     0.90720     1.01143     222    1.40750
094     0.90610     1.01031     223    1.42250
095     0.90810     1.01236     224    1.43750
096     0.90600     1.01020     225    1.46250
097     0.91340     1.01779     226    1.48750
098     0.91390     1.01830     227    1.51250
099     0.90750     1.01174     228    1.53750
100     0.90670     1.01092     229    1.56250
101     0.90780     1.01205     230    1.58750
102     0.91290     1.01727     231    1.61250
103     0.88720     0.99094     232    1.63750
104     0.91050     1.01482     233    1.66250
105     0.91300     1.01738     234    1.68750
106     0.90270     1.00682     235    1.71250
107     0.90660     1.01082     236    1.73750
108     0.90530     1.00949     237    1.76250
109     0.91000     1.01430     238    1.78750
110     0.91150     1.01584     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10900     -0.02973      241    0.62500
001     -0.12390     -0.04500      242    0.93750
002     -0.11420     -0.03506      243    1.25000
003     -0.05100     0.02969      244    1.56250
