翼型实验数据

实验日期：2015年05月25日10:44:00
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.74m/s  攻角：21.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0546kPa 来流静压：100.0874kPa 来流动压：967.2Pa
升力系数：1.2268 -0.0978 -0.0978   阻力系数： 0.2547

力矩系数：-0.0623 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     0.70750     0.76520     172    0.81750
044     0.67610     0.73273     173    0.82750
045     0.67820     0.73491     174    0.83750
046     0.65200     0.70782     175    0.84750
047     0.62670     0.68166     176    0.85750
048     0.62330     0.67815     177    0.86750
049     0.58440     0.63793     178    0.87750
050     0.56460     0.61746     179    0.88750
051     0.54890     0.60123     180    0.89750
052     0.52190     0.57331     181    0.90750
053     0.49780     0.54840     182    0.91750
054     0.47350     0.52327     183    0.92750
055     0.43690     0.48543     184    0.93750
056     0.41130     0.45897     185    0.94750
057     0.41000     0.45762     186    0.95750
058     0.42990     0.47820     187    0.96750
059     0.37450     0.42092     188    0.97750
060     0.34620     0.39166     189    0.98750
061     0.32510     0.36985     190    0.99750
062     0.32630     0.37109     191    1.00750
063     0.29420     0.33790     192    1.01750
064     0.33830     0.38349     193    1.02750
065     0.28990     0.33345     194    1.03750
066     0.29380     0.33749     195    1.04750
067     0.25710     0.29954     196    1.05750
068     0.23950     0.28135     197    1.06750
069     0.23460     0.27628     198    1.07750
070     0.23040     0.27194     199    1.08750
071     0.20110     0.24165     200    1.09750
072     0.22490     0.26625     201    1.10750
073     0.25290     0.29520     202    1.11750
074     0.28870     0.33221     203    1.12750
075     0.30650     0.35062     204    1.13750
076     0.32810     0.37295     205    1.15250
077     0.35620     0.40200     206    1.16750
078     0.36400     0.41006     207    1.18250
079     0.37370     0.42009     208    1.19750
080     0.41200     0.45969     209    1.21250
081     0.44630     0.49515     210    1.22750
082     0.45960     0.50890     211    1.24250
083     0.49540     0.54591     212    1.25750
084     0.51870     0.57000     213    1.27250
085     0.57720     0.63048     214    1.28750
086     0.61630     0.67091     215    1.30250
087     0.65850     0.71454     216    1.31750
088     0.71080     0.76861     217    1.33250
089     0.75930     0.81875     218    1.34750
090     0.80650     0.86755     219    1.36250
091     0.82860     0.89040     220    1.37750
092     0.86060     0.92348     221    1.39250
093     0.86840     0.93155     222    1.40750
094     0.87560     0.93899     223    1.42250
095     0.88710     0.95088     224    1.43750
096     0.89400     0.95801     225    1.46250
097     0.91540     0.98014     226    1.48750
098     0.92240     0.98738     227    1.51250
099     0.93010     0.99534     228    1.53750
100     0.93660     1.00206     229    1.56250
101     0.94520     1.01095     230    1.58750
102     0.95280     1.01881     231    1.61250
103     0.93000     0.99523     232    1.63750
104     0.94890     1.01477     233    1.66250
105     0.95350     1.01953     234    1.68750
106     0.94280     1.00847     235    1.71250
107     0.94680     1.01260     236    1.73750
108     0.94340     1.00909     237    1.76250
109     0.94990     1.01581     238    1.78750
110     0.95220     1.01819     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07040     -0.03905      241    0.62500
001     -0.27780     -0.25347      242    0.93750
002     -0.29500     -0.27126      243    1.25000
003     -0.11660     -0.08681      244    1.56250
