翼型实验数据

实验日期：2015年05月25日10:37:19
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.80m/s  攻角：5.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0041kPa 来流静压：100.0330kPa 来流动压：971.1Pa
升力系数：1.1796 -0.0008 -0.0008   阻力系数： 0.0095

力矩系数：-0.0730 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
049     0.83470     0.94928     178    0.87750
050     0.78560     0.89883     179    0.88750
051     0.74060     0.85260     180    0.89750
052     0.72780     0.83945     181    0.90750
053     0.74180     0.85383     182    0.91750
054     0.78250     0.89565     183    0.92750
055     0.83370     0.94825     184    0.93750
056     0.86720     0.98267     185    0.94750
057     0.89770     1.01400     186    0.95750
058     0.89820     1.01452     187    0.96750
059     0.89510     1.01133     188    0.97750
060     0.89580     1.01205     189    0.98750
061     0.89030     1.00640     190    0.99750
062     0.89740     1.01370     191    1.00750
063     0.89860     1.01493     192    1.01750
064     0.88740     1.00342     193    1.02750
065     0.88920     1.00527     194    1.03750
066     0.89600     1.01226     195    1.04750
067     0.89080     1.00691     196    1.05750
068     0.89240     1.00856     197    1.06750
069     0.89350     1.00969     198    1.07750
070     0.89700     1.01328     199    1.08750
071     0.89400     1.01020     200    1.09750
072     0.89040     1.00650     201    1.10750
073     0.88970     1.00578     202    1.11750
074     0.89270     1.00887     203    1.12750
075     0.89130     1.00743     204    1.13750
076     0.89630     1.01257     205    1.15250
077     0.89320     1.00938     206    1.16750
078     0.89410     1.01030     207    1.18250
079     0.89120     1.00733     208    1.19750
080     0.89150     1.00763     209    1.21250
081     0.89400     1.01020     210    1.22750
082     0.89400     1.01020     211    1.24250
083     0.89530     1.01154     212    1.25750
084     0.89670     1.01298     213    1.27250
085     0.89200     1.00815     214    1.28750
086     0.89380     1.01000     215    1.30250
087     0.89460     1.01082     216    1.31750
088     0.89330     1.00948     217    1.33250
089     0.89500     1.01123     218    1.34750
090     0.89480     1.01102     219    1.36250
091     0.88710     1.00311     220    1.37750
092     0.89310     1.00928     221    1.39250
093     0.89230     1.00846     222    1.40750
094     0.89310     1.00928     223    1.42250
095     0.89450     1.01072     224    1.43750
096     0.89390     1.01010     225    1.46250
097     0.90010     1.01647     226    1.48750
098     0.90060     1.01698     227    1.51250
099     0.89480     1.01102     228    1.53750
100     0.89330     1.00948     229    1.56250
101     0.89470     1.01092     230    1.58750
102     0.89940     1.01575     231    1.61250
103     0.87450     0.99017     232    1.63750
104     0.89650     1.01277     233    1.66250
105     0.89920     1.01554     234    1.68750
106     0.88960     1.00568     235    1.71250
107     0.89450     1.01072     236    1.73750
108     0.89150     1.00763     237    1.76250
109     0.89650     1.01277     238    1.78750
110     0.89820     1.01452     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07650     0.01310      241    0.62500
001     -0.11880     -0.03036      242    0.93750
002     -0.14310     -0.05533      243    1.25000
003     -0.09020     -0.00098      244    1.56250
