翼型实验数据

实验日期：2015年05月25日10:34:50
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.22m/s  攻角：0.00  雷诺数：2.02E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0222kPa 来流静压：100.0310kPa 来流动压：991.2Pa
升力系数：0.5631 0.0000 0.0000   阻力系数： 0.0083

力矩系数：-0.1060 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
031     -0.03640     0.05071    064    0.62500
032     0.00430     0.09177    063    0.65000
033     0.05020     0.13808    062    0.67500
034     0.10490     0.19326    061    0.70000
035     0.14830     0.23704    060    0.72500
036     0.18130     0.27034    059    0.75000
037     0.25160     0.34126    056    0.82500
038     0.27240     0.36224    055    0.85000
039     0.26920     0.35901    054    0.87500
040     0.26790     0.35770    053    0.90000
041     0.25460     0.34428    052    0.92500
042     0.21480     0.30413    051    0.95000
043     0.18470     0.27377    050    0.97500
044     0.09000     0.17823    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91920     1.01475     129    0.06250
001     0.92030     1.01586     130    0.08750
002     0.91950     1.01505     131    0.11250
003     0.91990     1.01546     132    0.13750
004     0.92140     1.01697     133    0.16250
005     0.91500     1.01051     134    0.18750
006     0.92330     1.01889     135    0.21250
007     0.92170     1.01727     136    0.23750
008     0.91930     1.01485     137    0.26250
009     0.92160     1.01717     138    0.28750
010     0.91590     1.01142     139    0.31250
011     0.92060     1.01616     140    0.33750
012     0.92220     1.01778     141    0.36250
013     0.92390     1.01949     142    0.38750
014     0.92330     1.01889     143    0.41250
015     0.91880     1.01435     144    0.43750
016     0.92140     1.01697     145    0.45250
017     0.92010     1.01566     146    0.46750
018     0.91880     1.01435     147    0.48250
019     0.92220     1.01778     148    0.49750
020     0.91850     1.01404     149    0.51250
021     0.91980     1.01535     150    0.52750
022     0.90530     1.00073     151    0.54250
023     0.92340     1.01899     152    0.55750
024     0.91660     1.01213     153    0.57250
025     0.92170     1.01727     154    0.58750
026     0.92080     1.01636     155    0.60250
027     0.92100     1.01656     156    0.61750
028     0.92080     1.01636     157    0.63250
029     0.91680     1.01233     158    0.64750
030     0.91930     1.01485     159    0.66250
031     0.91870     1.01424     160    0.67750
032     0.91850     1.01404     161    0.69250
033     0.90810     1.00355     162    0.70750
034     0.91840     1.01394     163    0.72250
035     0.91720     1.01273     164    0.73750
036     0.90340     0.99881     165    0.74750
037     0.91500     1.01051     166    0.75750
038     0.91610     1.01162     167    0.76750
039     0.90850     1.00395     168    0.77750
040     0.91540     1.01092     169    0.78750
041     0.91500     1.01051     170    0.79750
042     0.92070     1.01626     171    0.80750
043     0.91900     1.01455     172    0.81750
044     0.91300     1.00849     173    0.82750
045     0.91530     1.01081     174    0.83750
046     0.91870     1.01424     175    0.84750
047     0.91810     1.01364     176    0.85750
048     0.91380     1.00930     177    0.86750
049     0.91750     1.01303     178    0.87750
050     0.91860     1.01414     179    0.88750
051     0.91500     1.01051     180    0.89750
052     0.91670     1.01223     181    0.90750
053     0.91700     1.01253     182    0.91750
054     0.91330     1.00880     183    0.92750
055     0.91620     1.01172     184    0.93750
056     0.91650     1.01203     185    0.94750
057     0.92320     1.01878     186    0.95750
058     0.89630     0.99165     187    0.96750
059     0.84340     0.93828     188    0.97750
060     0.77180     0.86605     189    0.98750
061     0.73570     0.82963     190    0.99750
062     0.75050     0.84456     191    1.00750
063     0.80330     0.89783     192    1.01750
064     0.85010     0.94504     193    1.02750
065     0.89480     0.99013     194    1.03750
066     0.91240     1.00789     195    1.04750
067     0.91130     1.00678     196    1.05750
068     0.91400     1.00950     197    1.06750
069     0.91550     1.01102     198    1.07750
070     0.91940     1.01495     199    1.08750
071     0.91470     1.01021     200    1.09750
072     0.91040     1.00587     201    1.10750
073     0.90980     1.00527     202    1.11750
074     0.91270     1.00819     203    1.12750
075     0.91170     1.00718     204    1.13750
076     0.91520     1.01071     205    1.15250
077     0.91340     1.00890     206    1.16750
078     0.91410     1.00960     207    1.18250
079     0.91010     1.00557     208    1.19750
080     0.91170     1.00718     209    1.21250
081     0.91310     1.00860     210    1.22750
082     0.91510     1.01061     211    1.24250
083     0.91500     1.01051     212    1.25750
084     0.91660     1.01213     213    1.27250
085     0.91350     1.00900     214    1.28750
086     0.91560     1.01112     215    1.30250
087     0.91590     1.01142     216    1.31750
088     0.91250     1.00799     217    1.33250
089     0.91510     1.01061     218    1.34750
090     0.91460     1.01011     219    1.36250
091     0.90920     1.00466     220    1.37750
092     0.91410     1.00960     221    1.39250
093     0.91420     1.00970     222    1.40750
094     0.91340     1.00890     223    1.42250
095     0.91560     1.01112     224    1.43750
096     0.91420     1.00970     225    1.46250
097     0.91970     1.01525     226    1.48750
098     0.92050     1.01606     227    1.51250
099     0.91500     1.01051     228    1.53750
100     0.91420     1.00970     229    1.56250
101     0.91490     1.01041     230    1.58750
102     0.92050     1.01606     231    1.61250
103     0.89580     0.99114     232    1.63750
104     0.91810     1.01364     233    1.66250
105     0.92000     1.01556     234    1.68750
106     0.90940     1.00486     235    1.71250
107     0.91310     1.00860     236    1.73750
108     0.91120     1.00668     237    1.76250
109     0.91660     1.01213     238    1.78750
110     0.91930     1.01485     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08510     0.00158      241    0.62500
001     -0.11770     -0.03130      242    0.93750
002     -0.13330     -0.04704      243    1.25000
003     -0.07960     0.00713      244    1.56250
