翼型实验数据

实验日期：2015年05月25日10:41:00
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.64m/s  攻角：14.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0112kPa 来流静压：100.0479kPa 来流动压：963.2Pa
升力系数：1.2707 -0.0329 -0.0329   阻力系数： 0.1321

力矩系数：-0.0230 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
013     0.34440     0.43411    082    0.17500
014     0.28130     0.36858    081    0.20000
015     0.19280     0.27668    080    0.22500
016     0.13540     0.21708    079    0.25000
017     0.08400     0.16371    078    0.27500
018     0.05520     0.13380    077    0.30000
019     0.02080     0.09808    076    0.32500
020     -0.04500     0.02975    075    0.35000
021     -0.04970     0.02487    074    0.37500
022     -0.05650     0.01781    073    0.40000
023     -0.06910     0.00472    072    0.42500
024     -0.07420     -0.00057    071    0.45000
025     -0.06940     0.00441    070    0.47500
026     -0.05160     0.02290    069    0.50000
027     -0.02370     0.05187    068    0.52500
028     -0.00910     0.06703    067    0.55000
029     0.00970     0.08655    066    0.57500
030     0.02800     0.10555    065    0.60000
031     0.04780     0.12611    064    0.62500
032     0.09460     0.17471    063    0.65000
033     0.11690     0.19787    062    0.67500
034     0.14900     0.23120    061    0.70000
035     0.17310     0.25623    060    0.72500
036     0.18680     0.27045    059    0.75000
037     0.20570     0.29008    056    0.82500
038     0.21040     0.29496    055    0.85000
039     0.18200     0.26547    054    0.87500
040     0.15200     0.23432    053    0.90000
041     0.10300     0.18344    052    0.92500
042     -0.00570     0.07056    051    0.95000
043     -0.12640     -0.05478    050    0.97500
044     -0.53910     -0.48333    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91500     1.02662     129    0.06250
001     0.91500     1.02662     130    0.08750
002     0.91400     1.02559     131    0.11250
003     0.91700     1.02870     132    0.13750
004     0.91760     1.02932     133    0.16250
005     0.91160     1.02309     134    0.18750
006     0.91880     1.03057     135    0.21250
007     0.91730     1.02901     136    0.23750
008     0.91560     1.02725     137    0.26250
009     0.91750     1.02922     138    0.28750
010     0.91400     1.02559     139    0.31250
011     0.91790     1.02964     140    0.33750
012     0.91850     1.03026     141    0.36250
013     0.91990     1.03171     142    0.38750
014     0.92050     1.03234     143    0.41250
015     0.91560     1.02725     144    0.43750
016     0.91890     1.03067     145    0.45250
017     0.91690     1.02860     146    0.46750
018     0.91570     1.02735     147    0.48250
019     0.92030     1.03213     148    0.49750
020     0.91620     1.02787     149    0.51250
021     0.91690     1.02860     150    0.52750
022     0.90310     1.01427     151    0.54250
023     0.92080     1.03265     152    0.55750
024     0.91550     1.02714     153    0.57250
025     0.92000     1.03182     154    0.58750
026     0.91900     1.03078     155    0.60250
027     0.91840     1.03016     156    0.61750
028     0.91870     1.03047     157    0.63250
029     0.91310     1.02465     158    0.64750
030     0.91640     1.02808     159    0.66250
031     0.91340     1.02496     160    0.67750
032     0.91480     1.02642     161    0.69250
033     0.90490     1.01614     162    0.70750
034     0.91500     1.02662     163    0.72250
035     0.90850     1.01988     164    0.73750
036     0.88280     0.99319     165    0.74750
037     0.88570     0.99620     166    0.75750
038     0.87710     0.98727     167    0.76750
039     0.85540     0.96474     168    0.77750
040     0.85500     0.96432     169    0.78750
041     0.83560     0.94418     170    0.79750
042     0.82390     0.93203     171    0.80750
043     0.79950     0.90669     172    0.81750
044     0.77290     0.87907     173    0.82750
045     0.77040     0.87647     174    0.83750
046     0.75910     0.86474     175    0.84750
047     0.73290     0.83753     176    0.85750
048     0.71640     0.82040     177    0.86750
049     0.71000     0.81375     178    0.87750
050     0.68560     0.78841     179    0.88750
051     0.64600     0.74729     180    0.89750
052     0.63600     0.73691     181    0.90750
053     0.60600     0.70576     182    0.91750
054     0.57120     0.66962     183    0.92750
055     0.54510     0.64252     184    0.93750
056     0.53400     0.63099     185    0.94750
057     0.53410     0.63109     186    0.95750
058     0.51150     0.60763     187    0.96750
059     0.49610     0.59163     188    0.97750
060     0.50470     0.60056     189    0.98750
061     0.49600     0.59153     190    0.99750
062     0.48210     0.57710     191    1.00750
063     0.47980     0.57471     192    1.01750
064     0.47040     0.56495     193    1.02750
065     0.46840     0.56287     194    1.03750
066     0.47190     0.56650     195    1.04750
067     0.47960     0.57450     196    1.05750
068     0.47540     0.57014     197    1.06750
069     0.46660     0.56100     198    1.07750
070     0.49270     0.58810     199    1.08750
071     0.49430     0.58977     200    1.09750
072     0.50140     0.59714     201    1.10750
073     0.51050     0.60659     202    1.11750
074     0.53120     0.62808     203    1.12750
075     0.57980     0.67855     204    1.13750
076     0.60320     0.70285     205    1.15250
077     0.63630     0.73722     206    1.16750
078     0.67220     0.77450     207    1.18250
079     0.69990     0.80326     208    1.19750
080     0.72850     0.83296     209    1.21250
081     0.74730     0.85248     210    1.22750
082     0.76790     0.87387     211    1.24250
083     0.80960     0.91718     212    1.25750
084     0.84720     0.95622     213    1.27250
085     0.86290     0.97252     214    1.28750
086     0.88310     0.99350     215    1.30250
087     0.90020     1.01126     216    1.31750
088     0.89980     1.01084     217    1.33250
089     0.90010     1.01115     218    1.34750
090     0.90520     1.01645     219    1.36250
091     0.90030     1.01136     220    1.37750
092     0.90760     1.01894     221    1.39250
093     0.90950     1.02091     222    1.40750
094     0.90750     1.01884     223    1.42250
095     0.91200     1.02351     224    1.43750
096     0.91080     1.02226     225    1.46250
097     0.91680     1.02849     226    1.48750
098     0.91930     1.03109     227    1.51250
099     0.91130     1.02278     228    1.53750
100     0.91070     1.02216     229    1.56250
101     0.91080     1.02226     230    1.58750
102     0.91650     1.02818     231    1.61250
103     0.89210     1.00285     232    1.63750
104     0.91470     1.02631     233    1.66250
105     0.91690     1.02860     234    1.68750
106     0.90580     1.01707     235    1.71250
107     0.90940     1.02081     236    1.73750
108     0.90660     1.01790     237    1.76250
109     0.91180     1.02330     238    1.78750
110     0.91510     1.02673     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07270     0.00099      241    0.62500
001     -0.21940     -0.15135      242    0.93750
002     -0.17840     -0.10877      243    1.25000
003     -0.08270     -0.00940      244    1.56250
