翼型实验数据

实验日期：2015年05月25日10:40:57
大气压(kPa)：100.1200  温度(℃)：26.00  密度： 1.16614kg/m^3
来流风速: 40.66m/s  攻角：14.00  雷诺数：1.98E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0124kPa 来流静压：100.0484kPa 来流动压：964.0Pa
升力系数：1.2771 -0.0332 -0.0332   阻力系数： 0.1330

力矩系数：-0.0220 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     -0.12330     -0.05499    050    0.97500
044     -0.53080     -0.47926    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90830     1.01905     129    0.06250
001     0.90900     1.01978     130    0.08750
002     0.90800     1.01874     131    0.11250
003     0.91080     1.02166     132    0.13750
004     0.91070     1.02155     133    0.16250
005     0.90500     1.01562     134    0.18750
006     0.91220     1.02311     135    0.21250
007     0.91090     1.02176     136    0.23750
008     0.91000     1.02082     137    0.26250
009     0.91170     1.02259     138    0.28750
010     0.90670     1.01739     139    0.31250
011     0.90920     1.01999     140    0.33750
012     0.91240     1.02332     141    0.36250
013     0.91390     1.02488     142    0.38750
014     0.91310     1.02405     143    0.41250
015     0.91000     1.02082     144    0.43750
016     0.91210     1.02301     145    0.45250
017     0.91020     1.02103     146    0.46750
018     0.91030     1.02114     147    0.48250
019     0.91380     1.02478     148    0.49750
020     0.90960     1.02041     149    0.51250
021     0.90940     1.02020     150    0.52750
022     0.89540     1.00562     151    0.54250
023     0.91450     1.02551     152    0.55750
024     0.90900     1.01978     153    0.57250
025     0.91370     1.02468     154    0.58750
026     0.91170     1.02259     155    0.60250
027     0.91160     1.02249     156    0.61750
028     0.91320     1.02415     157    0.63250
029     0.90920     1.01999     158    0.64750
030     0.90990     1.02072     159    0.66250
031     0.90910     1.01989     160    0.67750
032     0.90640     1.01707     161    0.69250
033     0.89350     1.00364     162    0.70750
034     0.89660     1.00687     163    0.72250
035     0.89270     1.00281     164    0.73750
036     0.87550     0.98490     165    0.74750
037     0.88150     0.99115     166    0.75750
038     0.87200     0.98126     167    0.76750
039     0.85300     0.96148     168    0.77750
040     0.84800     0.95627     169    0.78750
041     0.83480     0.94253     170    0.79750
042     0.82460     0.93191     171    0.80750
043     0.81380     0.92066     172    0.81750
044     0.78680     0.89255     173    0.82750
045     0.78410     0.88974     174    0.83750
046     0.77630     0.88162     175    0.84750
047     0.76030     0.86496     176    0.85750
048     0.74450     0.84851     177    0.86750
049     0.72040     0.82342     178    0.87750
050     0.70270     0.80499     179    0.88750
051     0.67660     0.77782     180    0.89750
052     0.66510     0.76585     181    0.90750
053     0.63340     0.73284     182    0.91750
054     0.58880     0.68641     183    0.92750
055     0.57320     0.67016     184    0.93750
056     0.56670     0.66340     185    0.94750
057     0.56890     0.66569     186    0.95750
058     0.54890     0.64487     187    0.96750
059     0.53340     0.62873     188    0.97750
060     0.54310     0.63883     189    0.98750
061     0.53260     0.62789     190    0.99750
062     0.52270     0.61759     191    1.00750
063     0.52740     0.62248     192    1.01750
064     0.52020     0.61498     193    1.02750
065     0.52990     0.62508     194    1.03750
066     0.53270     0.62800     195    1.04750
067     0.54010     0.63570     196    1.05750
068     0.51320     0.60770     197    1.06750
069     0.50810     0.60239     198    1.07750
070     0.52960     0.62477     199    1.08750
071     0.50870     0.60301     200    1.09750
072     0.50980     0.60416     201    1.10750
073     0.51800     0.61269     202    1.11750
074     0.52710     0.62217     203    1.12750
075     0.53650     0.63195     204    1.13750
076     0.55610     0.65236     205    1.15250
077     0.57370     0.67069     206    1.16750
078     0.60540     0.70369     207    1.18250
079     0.62950     0.72878     208    1.19750
080     0.65790     0.75835     209    1.21250
081     0.70370     0.80603     210    1.22750
082     0.74740     0.85153     211    1.24250
083     0.77610     0.88141     212    1.25750
084     0.80920     0.91588     213    1.27250
085     0.82980     0.93732     214    1.28750
086     0.83830     0.94617     215    1.30250
087     0.84960     0.95794     216    1.31750
088     0.86300     0.97189     217    1.33250
089     0.88300     0.99271     218    1.34750
090     0.88920     0.99917     219    1.36250
091     0.88460     0.99438     220    1.37750
092     0.90300     1.01353     221    1.39250
093     0.90550     1.01614     222    1.40750
094     0.90390     1.01447     223    1.42250
095     0.90690     1.01760     224    1.43750
096     0.90600     1.01666     225    1.46250
097     0.91390     1.02488     226    1.48750
098     0.91240     1.02332     227    1.51250
099     0.90790     1.01864     228    1.53750
100     0.90630     1.01697     229    1.56250
101     0.90760     1.01832     230    1.58750
102     0.91280     1.02374     231    1.61250
103     0.88770     0.99761     232    1.63750
104     0.90860     1.01937     233    1.66250
105     0.91330     1.02426     234    1.68750
106     0.90180     1.01229     235    1.71250
107     0.90660     1.01728     236    1.73750
108     0.90340     1.01395     237    1.76250
109     0.90930     1.02009     238    1.78750
110     0.91040     1.02124     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07960     -0.00950      241    0.62500
001     -0.21920     -0.15484      242    0.93750
002     -0.16810     -0.10164      243    1.25000
003     -0.07800     -0.00783      244    1.56250
