翼型实验数据

实验日期：2015年05月25日10:43:11
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.70m/s  攻角：19.00  雷诺数：1.99E+006 马赫数：0.11  弦长：0.800000
来流总压：101.0339kPa 来流静压：100.0683kPa 来流动压：965.6Pa
升力系数：1.2533 -0.0804 -0.0804   阻力系数： 0.2335

力矩系数：-0.0382 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
077     0.45860     0.52572     206    1.16750
078     0.51370     0.58285     207    1.18250
079     0.54580     0.61614     208    1.19750
080     0.65070     0.72490     209    1.21250
081     0.68860     0.76419     210    1.22750
082     0.70830     0.78462     211    1.24250
083     0.73110     0.80826     212    1.25750
084     0.73760     0.81500     213    1.27250
085     0.74720     0.82495     214    1.28750
086     0.76860     0.84714     215    1.30250
087     0.79500     0.87451     216    1.31750
088     0.79870     0.87835     217    1.33250
089     0.82160     0.90209     218    1.34750
090     0.85240     0.93403     219    1.36250
091     0.86450     0.94657     220    1.37750
092     0.88120     0.96389     221    1.39250
093     0.88800     0.97094     222    1.40750
094     0.89750     0.98079     223    1.42250
095     0.91610     1.00007     224    1.43750
096     0.92550     1.00982     225    1.46250
097     0.93280     1.01739     226    1.48750
098     0.93390     1.01853     227    1.51250
099     0.93200     1.01656     228    1.53750
100     0.92990     1.01438     229    1.56250
101     0.93070     1.01521     230    1.58750
102     0.93640     1.02112     231    1.61250
103     0.91180     0.99561     232    1.63750
104     0.93460     1.01925     233    1.66250
105     0.93740     1.02216     234    1.68750
106     0.92630     1.01065     235    1.71250
107     0.93060     1.01511     236    1.73750
108     0.92810     1.01251     237    1.76250
109     0.93330     1.01791     238    1.78750
110     0.93590     1.02060     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07950     -0.03219      241    0.62500
001     -0.25950     -0.21882      242    0.93750
002     -0.21370     -0.17134      243    1.25000
003     -0.08800     -0.04101      244    1.56250
