翼型实验数据

实验日期：2015年05月25日10:30:34
大气压(kPa)：100.1300  温度(℃)：25.70  密度： 1.16743kg/m^3
来流风速: 40.97m/s  攻角：-9.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0319kPa 来流静压：100.0522kPa 来流动压：979.8Pa
升力系数：-0.5814 0.0025 0.0025   阻力系数： 0.0160

力矩系数：-0.1270 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
014     0.91650     1.01572     143    0.41250
015     0.91330     1.01245     144    0.43750
016     0.91510     1.01429     145    0.45250
017     0.91400     1.01316     146    0.46750
018     0.91170     1.01081     147    0.48250
019     0.91610     1.01531     148    0.49750
020     0.91300     1.01214     149    0.51250
021     0.91260     1.01173     150    0.52750
022     0.90140     1.00027     151    0.54250
023     0.91720     1.01644     152    0.55750
024     0.91130     1.01040     153    0.57250
025     0.91650     1.01572     154    0.58750
026     0.91590     1.01511     155    0.60250
027     0.91400     1.01316     156    0.61750
028     0.91550     1.01470     157    0.63250
029     0.91040     1.00948     158    0.64750
030     0.91290     1.01204     159    0.66250
031     0.91110     1.01019     160    0.67750
032     0.91410     1.01326     161    0.69250
033     0.90380     1.00272     162    0.70750
034     0.91060     1.00968     163    0.72250
035     0.91140     1.01050     164    0.73750
036     0.89780     0.99658     165    0.74750
037     0.90890     1.00794     166    0.75750
038     0.91300     1.01214     167    0.76750
039     0.90170     1.00057     168    0.77750
040     0.90870     1.00774     169    0.78750
041     0.90840     1.00743     170    0.79750
042     0.91530     1.01449     171    0.80750
043     0.91250     1.01163     172    0.81750
044     0.90670     1.00569     173    0.82750
045     0.90880     1.00784     174    0.83750
046     0.91470     1.01388     175    0.84750
047     0.91160     1.01071     176    0.85750
048     0.90790     1.00692     177    0.86750
049     0.91260     1.01173     178    0.87750
050     0.91250     1.01163     179    0.88750
051     0.90920     1.00825     180    0.89750
052     0.91120     1.01030     181    0.90750
053     0.91240     1.01152     182    0.91750
054     0.90600     1.00497     183    0.92750
055     0.91020     1.00927     184    0.93750
056     0.91110     1.01019     185    0.94750
057     0.92070     1.02002     186    0.95750
058     0.91430     1.01347     187    0.96750
059     0.90640     1.00538     188    0.97750
060     0.91050     1.00958     189    0.98750
061     0.90620     1.00518     190    0.99750
062     0.91070     1.00978     191    1.00750
063     0.91160     1.01071     192    1.01750
064     0.90460     1.00354     193    1.02750
065     0.90240     1.00129     194    1.03750
066     0.90500     1.00395     195    1.04750
067     0.89470     0.99341     196    1.05750
068     0.88810     0.98665     197    1.06750
069     0.87790     0.97621     198    1.07750
070     0.87300     0.97120     199    1.08750
071     0.84010     0.93753     200    1.09750
072     0.80790     0.90457     201    1.10750
073     0.78040     0.87642     202    1.11750
074     0.76070     0.85626     203    1.12750
075     0.74210     0.83722     204    1.13750
076     0.74120     0.83630     205    1.15250
077     0.75470     0.85012     206    1.16750
078     0.77750     0.87346     207    1.18250
079     0.82140     0.91839     208    1.19750
080     0.86250     0.96045     209    1.21250
081     0.89170     0.99034     210    1.22750
082     0.90520     1.00416     211    1.24250
083     0.90800     1.00702     212    1.25750
084     0.91000     1.00907     213    1.27250
085     0.90680     1.00579     214    1.28750
086     0.90880     1.00784     215    1.30250
087     0.91040     1.00948     216    1.31750
088     0.90830     1.00733     217    1.33250
089     0.90880     1.00784     218    1.34750
090     0.90750     1.00651     219    1.36250
091     0.90170     1.00057     220    1.37750
092     0.90880     1.00784     221    1.39250
093     0.90720     1.00620     222    1.40750
094     0.90830     1.00733     223    1.42250
095     0.90970     1.00876     224    1.43750
096     0.90780     1.00682     225    1.46250
097     0.91580     1.01500     226    1.48750
098     0.91400     1.01316     227    1.51250
099     0.90930     1.00835     228    1.53750
100     0.90670     1.00569     229    1.56250
101     0.90930     1.00835     230    1.58750
102     0.91260     1.01173     231    1.61250
103     0.88920     0.98778     232    1.63750
104     0.91190     1.01101     233    1.66250
105     0.91450     1.01367     234    1.68750
106     0.90230     1.00119     235    1.71250
107     0.90850     1.00753     236    1.73750
108     0.90530     1.00426     237    1.76250
109     0.91050     1.00958     238    1.78750
110     0.91190     1.01101     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11210     -0.03704      241    0.62500
001     -0.12810     -0.05342      242    0.93750
002     -0.11860     -0.04369      243    1.25000
003     -0.05510     0.02130      244    1.56250
