翼型实验数据

实验日期：2015年05月25日10:38:28
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 41.19m/s  攻角：8.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0136kPa 来流静压：100.0239kPa 来流动压：989.7Pa
升力系数：1.3909 -0.0025 -0.0025   阻力系数： 0.0179

力矩系数：-0.0397 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
035     0.22410     0.32536    060    0.72500
036     0.24700     0.34852    059    0.75000
037     0.28930     0.39130    056    0.82500
038     0.30220     0.40435    055    0.85000
039     0.28800     0.38999    054    0.87500
040     0.27440     0.37623    053    0.90000
041     0.24600     0.34751    052    0.92500
042     0.17790     0.27863    051    0.95000
043     0.10840     0.20833    050    0.97500
044     -0.13650     -0.03936    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91290     1.02203     129    0.06250
001     0.91300     1.02213     130    0.08750
002     0.91230     1.02142     131    0.11250
003     0.91520     1.02436     132    0.13750
004     0.91440     1.02355     133    0.16250
005     0.90980     1.01889     134    0.18750
006     0.91700     1.02618     135    0.21250
007     0.91530     1.02446     136    0.23750
008     0.91360     1.02274     137    0.26250
009     0.91710     1.02628     138    0.28750
010     0.91090     1.02001     139    0.31250
011     0.91560     1.02476     140    0.33750
012     0.91540     1.02456     141    0.36250
013     0.91790     1.02709     142    0.38750
014     0.91790     1.02709     143    0.41250
015     0.91330     1.02243     144    0.43750
016     0.91630     1.02547     145    0.45250
017     0.91400     1.02314     146    0.46750
018     0.91320     1.02233     147    0.48250
019     0.91740     1.02658     148    0.49750
020     0.91350     1.02264     149    0.51250
021     0.91400     1.02314     150    0.52750
022     0.89970     1.00868     151    0.54250
023     0.91690     1.02607     152    0.55750
024     0.91210     1.02122     153    0.57250
025     0.91650     1.02567     154    0.58750
026     0.91490     1.02405     155    0.60250
027     0.91580     1.02496     156    0.61750
028     0.91560     1.02476     157    0.63250
029     0.91090     1.02001     158    0.64750
030     0.91490     1.02405     159    0.66250
031     0.91240     1.02152     160    0.67750
032     0.91530     1.02446     161    0.69250
033     0.90390     1.01293     162    0.70750
034     0.91180     1.02092     163    0.72250
035     0.91140     1.02051     164    0.73750
036     0.89820     1.00716     165    0.74750
037     0.90790     1.01697     166    0.75750
038     0.91150     1.02061     167    0.76750
039     0.90330     1.01232     168    0.77750
040     0.90540     1.01444     169    0.78750
041     0.90270     1.01171     170    0.79750
042     0.89940     1.00837     171    0.80750
043     0.87930     0.98804     172    0.81750
044     0.84490     0.95325     173    0.82750
045     0.82180     0.92989     174    0.83750
046     0.79220     0.89995     175    0.84750
047     0.76210     0.86951     176    0.85750
048     0.73540     0.84250     177    0.86750
049     0.71910     0.82601     178    0.87750
050     0.70910     0.81590     179    0.88750
051     0.71500     0.82187     180    0.89750
052     0.74340     0.85059     181    0.90750
053     0.77520     0.88276     182    0.91750
054     0.80780     0.91573     183    0.92750
055     0.84150     0.94981     184    0.93750
056     0.86530     0.97388     185    0.94750
057     0.89540     1.00433     186    0.95750
058     0.90100     1.00999     187    0.96750
059     0.90360     1.01262     188    0.97750
060     0.90830     1.01738     189    0.98750
061     0.90530     1.01434     190    0.99750
062     0.91390     1.02304     191    1.00750
063     0.91390     1.02304     192    1.01750
064     0.90120     1.01020     193    1.02750
065     0.90320     1.01222     194    1.03750
066     0.90910     1.01819     195    1.04750
067     0.90600     1.01505     196    1.05750
068     0.90650     1.01556     197    1.06750
069     0.90650     1.01556     198    1.07750
070     0.91280     1.02193     199    1.08750
071     0.90890     1.01798     200    1.09750
072     0.90460     1.01363     201    1.10750
073     0.90480     1.01384     202    1.11750
074     0.90520     1.01424     203    1.12750
075     0.90560     1.01465     204    1.13750
076     0.91230     1.02142     205    1.15250
077     0.90790     1.01697     206    1.16750
078     0.90860     1.01768     207    1.18250
079     0.90540     1.01444     208    1.19750
080     0.90460     1.01363     209    1.21250
081     0.90860     1.01768     210    1.22750
082     0.90940     1.01849     211    1.24250
083     0.90920     1.01829     212    1.25750
084     0.91060     1.01970     213    1.27250
085     0.90620     1.01525     214    1.28750
086     0.90830     1.01738     215    1.30250
087     0.90970     1.01879     216    1.31750
088     0.90670     1.01576     217    1.33250
089     0.90730     1.01636     218    1.34750
090     0.90910     1.01819     219    1.36250
091     0.90170     1.01070     220    1.37750
092     0.90740     1.01647     221    1.39250
093     0.90800     1.01707     222    1.40750
094     0.90880     1.01788     223    1.42250
095     0.90950     1.01859     224    1.43750
096     0.90850     1.01758     225    1.46250
097     0.91420     1.02334     226    1.48750
098     0.91410     1.02324     227    1.51250
099     0.90900     1.01808     228    1.53750
100     0.90860     1.01768     229    1.56250
101     0.90890     1.01798     230    1.58750
102     0.91420     1.02334     231    1.61250
103     0.88840     0.99725     232    1.63750
104     0.91150     1.02061     233    1.66250
105     0.91530     1.02446     234    1.68750
106     0.90310     1.01212     235    1.71250
107     0.90860     1.01768     236    1.73750
108     0.90430     1.01333     237    1.76250
109     0.90990     1.01899     238    1.78750
110     0.91310     1.02223     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07560     0.02223      241    0.62500
001     -0.12330     -0.02601      242    0.93750
002     -0.15220     -0.05524      243    1.25000
003     -0.09890     -0.00134      244    1.56250
