翼型实验数据

实验日期：2015年05月25日10:35:45
大气压(kPa)：100.1200  温度(℃)：25.90  密度： 1.16653kg/m^3
来流风速: 40.89m/s  攻角：2.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0073kPa 来流静压：100.0322kPa 来流动压：975.1Pa
升力系数：0.8197 -0.0003 -0.0003   阻力系数： 0.0085

力矩系数：-0.0937 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
003     0.87960     0.99050    093    0.00250
004     0.83330     0.94308    092    0.00500
005     0.73350     0.84086    091    0.00750
006     0.63250     0.73742    090    0.01000
007     0.43370     0.53382    089    0.01500
008     0.30270     0.39965    088    0.02500
009     0.16150     0.25504    087    0.05000
010     0.00920     0.09906    086    0.07500
011     -0.17780     -0.09246    084    0.12500
012     -0.23910     -0.15524    083    0.15000
013     -0.29110     -0.20850    082    0.17500
014     -0.32480     -0.24302    081    0.20000
015     -0.38170     -0.30129    080    0.22500
016     -0.41350     -0.33386    079    0.25000
017     -0.42000     -0.34052    078    0.27500
018     -0.40580     -0.32597    077    0.30000
019     -0.40660     -0.32679    076    0.32500
020     -0.43930     -0.36028    075    0.35000
021     -0.41060     -0.33089    074    0.37500
022     -0.38250     -0.30211    073    0.40000
023     -0.36140     -0.28050    072    0.42500
024     -0.33510     -0.25356    071    0.45000
025     -0.30880     -0.22663    070    0.47500
026     -0.28180     -0.19898    069    0.50000
027     -0.15190     -0.06594    068    0.52500
028     -0.12100     -0.03429    067    0.55000
029     -0.08420     0.00340    066    0.57500
030     -0.03970     0.04898    065    0.60000
031     0.00970     0.09957    064    0.62500
032     0.04510     0.13583    063    0.65000
033     0.08640     0.17812    062    0.67500
034     0.13670     0.22964    061    0.70000
035     0.17690     0.27081    060    0.72500
036     0.20580     0.30041    059    0.75000
037     0.26880     0.36493    056    0.82500
038     0.28710     0.38367    055    0.85000
039     0.28330     0.37978    054    0.87500
040     0.27920     0.37558    053    0.90000
041     0.26550     0.36155    052    0.92500
042     0.22110     0.31608    051    0.95000
043     0.18760     0.28177    050    0.97500
044     0.08020     0.17177    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90460     1.01610     129    0.06250
001     0.90460     1.01610     130    0.08750
002     0.90320     1.01467     131    0.11250
003     0.90590     1.01743     132    0.13750
004     0.90590     1.01743     133    0.16250
005     0.90120     1.01262     134    0.18750
006     0.90770     1.01927     135    0.21250
007     0.90520     1.01671     136    0.23750
008     0.90460     1.01610     137    0.26250
009     0.90650     1.01805     138    0.28750
010     0.90280     1.01426     139    0.31250
011     0.90550     1.01702     140    0.33750
012     0.90650     1.01805     141    0.36250
013     0.90800     1.01958     142    0.38750
014     0.90830     1.01989     143    0.41250
015     0.90490     1.01641     144    0.43750
016     0.90680     1.01835     145    0.45250
017     0.90440     1.01590     146    0.46750
018     0.90350     1.01497     147    0.48250
019     0.90880     1.02040     148    0.49750
020     0.90380     1.01528     149    0.51250
021     0.90550     1.01702     150    0.52750
022     0.89090     1.00207     151    0.54250
023     0.90770     1.01927     152    0.55750
024     0.90320     1.01467     153    0.57250
025     0.90750     1.01907     154    0.58750
026     0.90530     1.01682     155    0.60250
027     0.90530     1.01682     156    0.61750
028     0.90610     1.01764     157    0.63250
029     0.90070     1.01211     158    0.64750
030     0.90530     1.01682     159    0.66250
031     0.90180     1.01323     160    0.67750
032     0.90420     1.01569     161    0.69250
033     0.89440     1.00565     162    0.70750
034     0.90270     1.01415     163    0.72250
035     0.90220     1.01364     164    0.73750
036     0.88910     1.00023     165    0.74750
037     0.90000     1.01139     166    0.75750
038     0.90190     1.01333     167    0.76750
039     0.89510     1.00637     168    0.77750
040     0.89910     1.01047     169    0.78750
041     0.90000     1.01139     170    0.79750
042     0.90460     1.01610     171    0.80750
043     0.90460     1.01610     172    0.81750
044     0.89770     1.00903     173    0.82750
045     0.90020     1.01159     174    0.83750
046     0.90570     1.01723     175    0.84750
047     0.90140     1.01282     176    0.85750
048     0.89890     1.01026     177    0.86750
049     0.90310     1.01456     178    0.87750
050     0.90300     1.01446     179    0.88750
051     0.90110     1.01252     180    0.89750
052     0.90400     1.01549     181    0.90750
053     0.89730     1.00862     182    0.91750
054     0.86720     0.97780     183    0.92750
055     0.82530     0.93488     184    0.93750
056     0.76760     0.87579     185    0.94750
057     0.74120     0.84875     186    0.95750
058     0.74210     0.84967     187    0.96750
059     0.78180     0.89033     188    0.97750
060     0.84220     0.95219     189    0.98750
061     0.87480     0.98558     190    0.99750
062     0.89720     1.00852     191    1.00750
063     0.90210     1.01354     192    1.01750
064     0.89330     1.00453     193    1.02750
065     0.89430     1.00555     194    1.03750
066     0.90010     1.01149     195    1.04750
067     0.89650     1.00780     196    1.05750
068     0.89800     1.00934     197    1.06750
069     0.89850     1.00985     198    1.07750
070     0.90360     1.01508     199    1.08750
071     0.89960     1.01098     200    1.09750
072     0.89510     1.00637     201    1.10750
073     0.89530     1.00658     202    1.11750
074     0.89820     1.00955     203    1.12750
075     0.89680     1.00811     204    1.13750
076     0.90110     1.01252     205    1.15250
077     0.89810     1.00944     206    1.16750
078     0.89880     1.01016     207    1.18250
079     0.89620     1.00750     208    1.19750
080     0.89530     1.00658     209    1.21250
081     0.89900     1.01036     210    1.22750
082     0.90060     1.01200     211    1.24250
083     0.90070     1.01211     212    1.25750
084     0.90030     1.01170     213    1.27250
085     0.89730     1.00862     214    1.28750
086     0.89990     1.01129     215    1.30250
087     0.90100     1.01241     216    1.31750
088     0.89880     1.01016     217    1.33250
089     0.89950     1.01088     218    1.34750
090     0.90020     1.01159     219    1.36250
091     0.89410     1.00535     220    1.37750
092     0.89880     1.01016     221    1.39250
093     0.90040     1.01180     222    1.40750
094     0.89920     1.01057     223    1.42250
095     0.90080     1.01221     224    1.43750
096     0.89890     1.01026     225    1.46250
097     0.90530     1.01682     226    1.48750
098     0.90460     1.01610     227    1.51250
099     0.89960     1.01098     228    1.53750
100     0.89850     1.00985     229    1.56250
101     0.89970     1.01108     230    1.58750
102     0.90470     1.01620     231    1.61250
103     0.88140     0.99234     232    1.63750
104     0.90190     1.01333     233    1.66250
105     0.90560     1.01712     234    1.68750
106     0.89470     1.00596     235    1.71250
107     0.89910     1.01047     236    1.73750
108     0.89800     1.00934     237    1.76250
109     0.90140     1.01282     238    1.78750
110     0.90280     1.01426     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08100     0.00668      241    0.62500
001     -0.11610     -0.02927      242    0.93750
002     -0.13540     -0.04904      243    1.25000
003     -0.08170     0.00596      244    1.56250
