翼型实验数据

实验日期：2015年05月25日10:45:05
大气压(kPa)：100.1100  温度(℃)：26.10  密度： 1.16563kg/m^3
来流风速: 40.99m/s  攻角：23.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0762kPa 来流静压：100.0969kPa 来流动压：979.3Pa
升力系数：1.2305 -0.1247 -0.1247   阻力系数： 0.2939

力矩系数：-0.0826 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
050     0.32310     0.34075     179    0.88750
051     0.32680     0.34452     180    0.89750
052     0.29610     0.31325     181    0.90750
053     0.25470     0.27107     182    0.91750
054     0.22690     0.24275     183    0.92750
055     0.22920     0.24509     184    0.93750
056     0.20880     0.22431     185    0.94750
057     0.20210     0.21748     186    0.95750
058     0.19530     0.21055     187    0.96750
059     0.14310     0.15737     188    0.97750
060     0.12510     0.13903     189    0.98750
061     0.10100     0.11448     190    0.99750
062     0.12830     0.14229     191    1.00750
063     0.12130     0.13516     192    1.01750
064     0.17080     0.18559     193    1.02750
065     0.14640     0.16073     194    1.03750
066     0.14580     0.16012     195    1.04750
067     0.14130     0.15554     196    1.05750
068     0.12820     0.14219     197    1.06750
069     0.12390     0.13781     198    1.07750
070     0.12840     0.14240     199    1.08750
071     0.11300     0.12671     200    1.09750
072     0.13500     0.14912     201    1.10750
073     0.14480     0.15910     202    1.11750
074     0.15540     0.16990     203    1.12750
075     0.17700     0.19191     204    1.13750
076     0.19350     0.20872     205    1.15250
077     0.21810     0.23378     206    1.16750
078     0.26110     0.27759     207    1.18250
079     0.28280     0.29970     208    1.19750
080     0.34120     0.35919     209    1.21250
081     0.38700     0.40585     210    1.22750
082     0.40640     0.42562     211    1.24250
083     0.44930     0.46932     212    1.25750
084     0.47630     0.49683     213    1.27250
085     0.51820     0.53952     214    1.28750
086     0.55120     0.57314     215    1.30250
087     0.59350     0.61623     216    1.31750
088     0.63900     0.66259     217    1.33250
089     0.70960     0.73451     218    1.34750
090     0.77510     0.80124     219    1.36250
091     0.79910     0.82570     220    1.37750
092     0.85460     0.88224     221    1.39250
093     0.88160     0.90975     222    1.40750
094     0.88940     0.91769     223    1.42250
095     0.90090     0.92941     224    1.43750
096     0.91480     0.94357     225    1.46250
097     0.94180     0.97108     226    1.48750
098     0.96230     0.99196     227    1.51250
099     0.97350     1.00337     228    1.53750
100     0.97600     1.00592     229    1.56250
101     0.98050     1.01050     230    1.58750
102     0.98680     1.01692     231    1.61250
103     0.96220     0.99186     232    1.63750
104     0.98540     1.01550     233    1.66250
105     0.99030     1.02049     234    1.68750
106     0.97860     1.00857     235    1.71250
107     0.98280     1.01285     236    1.73750
108     0.97960     1.00959     237    1.76250
109     0.98720     1.01733     238    1.78750
110     0.98810     1.01825     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.07030     -0.06004      241    0.62500
001     -0.29480     -0.28875      242    0.93750
002     -0.29160     -0.28549      243    1.25000
003     -0.13330     -0.12422      244    1.56250
