翼型实验数据

实验日期：2015年05月25日10:33:57
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 41.08m/s  攻角：-2.00  雷诺数：2.01E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0328kPa 来流静压：100.0483kPa 来流动压：984.5Pa
升力系数：0.3055 0.0003 0.0003   阻力系数： 0.0073

力矩系数：-0.1163 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
009     -0.48940     -0.41584    087    0.05000
010     -0.57180     -0.49954    086    0.07500
011     -0.65590     -0.58496    084    0.12500
012     -0.68110     -0.61056    083    0.15000
013     -0.70310     -0.63291    082    0.17500
014     -0.71500     -0.64499    081    0.20000
015     -0.74670     -0.67719    080    0.22500
016     -0.75770     -0.68837    079    0.25000
017     -0.73930     -0.66968    078    0.27500
018     -0.70250     -0.63230    077    0.30000
019     -0.68180     -0.61127    076    0.32500
020     -0.69650     -0.62620    075    0.35000
021     -0.65270     -0.58171    074    0.37500
022     -0.61410     -0.54250    073    0.40000
023     -0.58400     -0.51193    072    0.42500
024     -0.52070     -0.44763    071    0.45000
025     -0.44150     -0.36719    070    0.47500
026     -0.39010     -0.31498    069    0.50000
027     -0.31000     -0.23361    068    0.52500
028     -0.25550     -0.17825    067    0.55000
029     -0.19900     -0.12086    066    0.57500
030     -0.13880     -0.05972    065    0.60000
031     -0.07620     0.00387    064    0.62500
032     -0.03180     0.04897    063    0.65000
033     0.01770     0.09925    062    0.67500
034     0.07400     0.15644    061    0.70000
035     0.11970     0.20286    060    0.72500
036     0.15450     0.23820    059    0.75000
037     0.22820     0.31307    056    0.82500
038     0.24970     0.33490    055    0.85000
039     0.25070     0.33592    054    0.87500
040     0.25130     0.33653    053    0.90000
041     0.24150     0.32658    052    0.92500
042     0.20630     0.29082    051    0.95000
043     0.18130     0.26543    050    0.97500
044     0.10180     0.18467    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.91880     1.01455     129    0.06250
001     0.91810     1.01383     130    0.08750
002     0.91860     1.01434     131    0.11250
003     0.91900     1.01475     132    0.13750
004     0.92010     1.01587     133    0.16250
005     0.91480     1.01048     134    0.18750
006     0.92180     1.01759     135    0.21250
007     0.91980     1.01556     136    0.23750
008     0.91910     1.01485     137    0.26250
009     0.92090     1.01668     138    0.28750
010     0.91570     1.01140     139    0.31250
011     0.91990     1.01566     140    0.33750
012     0.92030     1.01607     141    0.36250
013     0.92330     1.01912     142    0.38750
014     0.92280     1.01861     143    0.41250
015     0.91940     1.01516     144    0.43750
016     0.92160     1.01739     145    0.45250
017     0.91990     1.01566     146    0.46750
018     0.91860     1.01434     147    0.48250
019     0.92270     1.01851     148    0.49750
020     0.91800     1.01373     149    0.51250
021     0.91850     1.01424     150    0.52750
022     0.90600     1.00154     151    0.54250
023     0.92370     1.01952     152    0.55750
024     0.91700     1.01272     153    0.57250
025     0.92150     1.01729     154    0.58750
026     0.92040     1.01617     155    0.60250
027     0.92170     1.01749     156    0.61750
028     0.92090     1.01668     157    0.63250
029     0.91630     1.01201     158    0.64750
030     0.91920     1.01495     159    0.66250
031     0.91760     1.01333     160    0.67750
032     0.91870     1.01444     161    0.69250
033     0.90880     1.00439     162    0.70750
034     0.91820     1.01394     163    0.72250
035     0.91640     1.01211     164    0.73750
036     0.90470     1.00022     165    0.74750
037     0.91500     1.01069     166    0.75750
038     0.91650     1.01221     167    0.76750
039     0.90890     1.00449     168    0.77750
040     0.91440     1.01008     169    0.78750
041     0.91460     1.01028     170    0.79750
042     0.92120     1.01698     171    0.80750
043     0.91840     1.01414     172    0.81750
044     0.91400     1.00967     173    0.82750
045     0.91520     1.01089     174    0.83750
046     0.92160     1.01739     175    0.84750
047     0.91780     1.01353     176    0.85750
048     0.91400     1.00967     177    0.86750
049     0.91800     1.01373     178    0.87750
050     0.91840     1.01414     179    0.88750
051     0.91340     1.00906     180    0.89750
052     0.91820     1.01394     181    0.90750
053     0.91790     1.01363     182    0.91750
054     0.91220     1.00784     183    0.92750
055     0.91560     1.01130     184    0.93750
056     0.91550     1.01119     185    0.94750
057     0.92800     1.02389     186    0.95750
058     0.92080     1.01658     187    0.96750
059     0.91350     1.00916     188    0.97750
060     0.91520     1.01089     189    0.98750
061     0.90490     1.00043     190    0.99750
062     0.88950     0.98478     191    1.00750
063     0.83280     0.92719     192    1.01750
064     0.76750     0.86086     193    1.02750
065     0.73530     0.82815     194    1.03750
066     0.76360     0.85690     195    1.04750
067     0.81460     0.90870     196    1.05750
068     0.87680     0.97188     197    1.06750
069     0.90500     1.00053     198    1.07750
070     0.91840     1.01414     199    1.08750
071     0.91490     1.01058     200    1.09750
072     0.91190     1.00754     201    1.10750
073     0.91010     1.00571     202    1.11750
074     0.91300     1.00865     203    1.12750
075     0.91110     1.00672     204    1.13750
076     0.91650     1.01221     205    1.15250
077     0.91450     1.01018     206    1.16750
078     0.91350     1.00916     207    1.18250
079     0.91120     1.00683     208    1.19750
080     0.91060     1.00622     209    1.21250
081     0.91460     1.01028     210    1.22750
082     0.91400     1.00967     211    1.24250
083     0.91510     1.01079     212    1.25750
084     0.91730     1.01302     213    1.27250
085     0.91260     1.00825     214    1.28750
086     0.91410     1.00977     215    1.30250
087     0.91580     1.01150     216    1.31750
088     0.91380     1.00947     217    1.33250
089     0.91490     1.01058     218    1.34750
090     0.91510     1.01079     219    1.36250
091     0.91230     1.00794     220    1.37750
092     0.91500     1.01069     221    1.39250
093     0.91370     1.00937     222    1.40750
094     0.91430     1.00997     223    1.42250
095     0.91500     1.01069     224    1.43750
096     0.91380     1.00947     225    1.46250
097     0.92100     1.01678     226    1.48750
098     0.92150     1.01729     227    1.51250
099     0.91510     1.01079     228    1.53750
100     0.91390     1.00957     229    1.56250
101     0.91530     1.01099     230    1.58750
102     0.91970     1.01546     231    1.61250
103     0.89530     0.99068     232    1.63750
104     0.91900     1.01475     233    1.66250
105     0.92090     1.01668     234    1.68750
106     0.91020     1.00581     235    1.71250
107     0.91400     1.00967     236    1.73750
108     0.91030     1.00591     237    1.76250
109     0.91670     1.01241     238    1.78750
110     0.92000     1.01576     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08620     -0.00629      241    0.62500
001     -0.11260     -0.03310      242    0.93750
002     -0.12280     -0.04346      243    1.25000
003     -0.06860     0.01159      244    1.56250
