翼型实验数据

实验日期：2015年05月25日10:42:25
大气压(kPa)：100.1200  温度(℃)：26.10  密度： 1.16575kg/m^3
来流风速: 40.93m/s  攻角：17.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0371kPa 来流静压：100.0607kPa 来流动压：976.4Pa
升力系数：1.2744 -0.0545 -0.0545   阻力系数： 0.1784

力矩系数：-0.0303 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
047     0.54870     0.62662     176    0.85750
048     0.53660     0.61425     177    0.86750
049     0.52520     0.60258     178    0.87750
050     0.51500     0.59215     179    0.88750
051     0.48580     0.56228     180    0.89750
052     0.49500     0.57169     181    0.90750
053     0.47550     0.55174     182    0.91750
054     0.45150     0.52719     183    0.92750
055     0.42810     0.50325     184    0.93750
056     0.42840     0.50356     185    0.94750
057     0.42520     0.50029     186    0.95750
058     0.41840     0.49333     187    0.96750
059     0.42790     0.50305     188    0.97750
060     0.43620     0.51154     189    0.98750
061     0.43500     0.51031     190    0.99750
062     0.42500     0.50008     191    1.00750
063     0.44720     0.52279     192    1.01750
064     0.43900     0.51440     193    1.02750
065     0.45150     0.52719     194    1.03750
066     0.44880     0.52443     195    1.04750
067     0.46150     0.53742     196    1.05750
068     0.46070     0.53660     197    1.06750
069     0.45160     0.52729     198    1.07750
070     0.47050     0.54663     199    1.08750
071     0.47470     0.55092     200    1.09750
072     0.50090     0.57773     201    1.10750
073     0.53020     0.60770     202    1.11750
074     0.55350     0.63153     203    1.12750
075     0.57020     0.64862     204    1.13750
076     0.59420     0.67317     205    1.15250
077     0.63620     0.71613     206    1.16750
078     0.67540     0.75623     207    1.18250
079     0.69660     0.77792     208    1.19750
080     0.72710     0.80912     209    1.21250
081     0.75740     0.84012     210    1.22750
082     0.76630     0.84922     211    1.24250
083     0.78570     0.86907     212    1.25750
084     0.80730     0.89117     213    1.27250
085     0.83650     0.92104     214    1.28750
086     0.86270     0.94784     215    1.30250
087     0.87740     0.96288     216    1.31750
088     0.88470     0.97034     217    1.33250
089     0.90080     0.98681     218    1.34750
090     0.90730     0.99346     219    1.36250
091     0.90580     0.99193     220    1.37750
092     0.91900     1.00543     221    1.39250
093     0.92540     1.01198     222    1.40750
094     0.92610     1.01270     223    1.42250
095     0.93030     1.01699     224    1.43750
096     0.92900     1.01566     225    1.46250
097     0.93620     1.02303     226    1.48750
098     0.93740     1.02425     227    1.51250
099     0.93070     1.01740     228    1.53750
100     0.93000     1.01668     229    1.56250
101     0.93050     1.01720     230    1.58750
102     0.93650     1.02333     231    1.61250
103     0.91060     0.99684     232    1.63750
104     0.93330     1.02006     233    1.66250
105     0.93660     1.02344     234    1.68750
106     0.92490     1.01147     235    1.71250
107     0.92850     1.01515     236    1.73750
108     0.92490     1.01147     237    1.76250
109     0.93200     1.01873     238    1.78750
110     0.93540     1.02221     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.08590     -0.02256      241    0.62500
001     -0.24830     -0.18869      242    0.93750
002     -0.17260     -0.11125      243    1.25000
003     -0.08180     -0.01836      244    1.56250
