翼型实验数据

实验日期：2015年05月25日10:31:37
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.94m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0246kPa 来流静压：100.0464kPa 来流动压：978.1Pa
升力系数：-0.3307 0.0011 0.0011   阻力系数： 0.0093

力矩系数：-0.1340 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
061     0.90090     1.00283     190    0.99750
062     0.90730     1.00938     191    1.00750
063     0.90880     1.01092     192    1.01750
064     0.89960     1.00150     193    1.02750
065     0.90050     1.00242     194    1.03750
066     0.90490     1.00692     195    1.04750
067     0.90210     1.00406     196    1.05750
068     0.89890     1.00078     197    1.06750
069     0.88810     0.98972     198    1.07750
070     0.87460     0.97589     199    1.08750
071     0.82790     0.92805     200    1.09750
072     0.78520     0.88431     201    1.10750
073     0.75170     0.84999     202    1.11750
074     0.74330     0.84139     203    1.12750
075     0.76020     0.85870     204    1.13750
076     0.80800     0.90766     205    1.15250
077     0.87320     0.97445     206    1.16750
078     0.89870     1.00057     207    1.18250
079     0.90210     1.00406     208    1.19750
080     0.90210     1.00406     209    1.21250
081     0.90540     1.00744     210    1.22750
082     0.90470     1.00672     211    1.24250
083     0.90600     1.00805     212    1.25750
084     0.90470     1.00672     213    1.27250
085     0.90280     1.00477     214    1.28750
086     0.90420     1.00621     215    1.30250
087     0.90490     1.00692     216    1.31750
088     0.90300     1.00498     217    1.33250
089     0.90510     1.00713     218    1.34750
090     0.90430     1.00631     219    1.36250
091     0.90020     1.00211     220    1.37750
092     0.90470     1.00672     221    1.39250
093     0.90480     1.00682     222    1.40750
094     0.90400     1.00600     223    1.42250
095     0.90590     1.00795     224    1.43750
096     0.90260     1.00457     225    1.46250
097     0.91010     1.01225     226    1.48750
098     0.91090     1.01307     227    1.51250
099     0.90550     1.00754     228    1.53750
100     0.90500     1.00703     229    1.56250
101     0.90580     1.00785     230    1.58750
102     0.91000     1.01215     231    1.61250
103     0.88400     0.98552     232    1.63750
104     0.90710     1.00918     233    1.66250
105     0.91000     1.01215     234    1.68750
106     0.90010     1.00201     235    1.71250
107     0.90460     1.00662     236    1.73750
108     0.90040     1.00232     237    1.76250
109     0.90680     1.00887     238    1.78750
110     0.90870     1.01082     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10280     -0.02533      241    0.62500
001     -0.12010     -0.04305      242    0.93750
002     -0.11710     -0.03998      243    1.25000
003     -0.05740     0.02117      244    1.56250
