翼型实验数据

实验日期：2015年05月25日10:31:36
大气压(kPa)：100.1300  温度(℃)：25.80  密度： 1.16703kg/m^3
来流风速: 40.81m/s  攻角：-7.00  雷诺数：2.00E+006 马赫数：0.12  弦长：0.800000
来流总压：101.0287kPa 来流静压：100.0566kPa 来流动压：972.0Pa
升力系数：-0.3314 0.0011 0.0011   阻力系数： 0.0092

力矩系数：-0.1343 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
042     0.16350     0.24367    051    0.95000
043     0.15600     0.23595    050    0.97500
044     0.11350     0.19223    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.90770     1.00928     129    0.06250
001     0.90730     1.00887     130    0.08750
002     0.90760     1.00918     131    0.11250
003     0.90840     1.01000     132    0.13750
004     0.90990     1.01154     133    0.16250
005     0.90450     1.00599     134    0.18750
006     0.91140     1.01309     135    0.21250
007     0.90960     1.01123     136    0.23750
008     0.90850     1.01010     137    0.26250
009     0.90940     1.01103     138    0.28750
010     0.90390     1.00537     139    0.31250
011     0.90920     1.01082     140    0.33750
012     0.90980     1.01144     141    0.36250
013     0.91250     1.01422     142    0.38750
014     0.91190     1.01360     143    0.41250
015     0.90760     1.00918     144    0.43750
016     0.90940     1.01103     145    0.45250
017     0.90850     1.01010     146    0.46750
018     0.90790     1.00949     147    0.48250
019     0.91190     1.01360     148    0.49750
020     0.90700     1.00856     149    0.51250
021     0.90840     1.01000     150    0.52750
022     0.89430     0.99549     151    0.54250
023     0.91260     1.01432     152    0.55750
024     0.90770     1.00928     153    0.57250
025     0.91050     1.01216     154    0.58750
026     0.91000     1.01165     155    0.60250
027     0.91020     1.01185     156    0.61750
028     0.91030     1.01195     157    0.63250
029     0.90670     1.00825     158    0.64750
030     0.90820     1.00979     159    0.66250
031     0.90680     1.00835     160    0.67750
032     0.90810     1.00969     161    0.69250
033     0.89920     1.00053     162    0.70750
034     0.90610     1.00763     163    0.72250
035     0.90430     1.00578     164    0.73750
036     0.89260     0.99375     165    0.74750
037     0.90430     1.00578     166    0.75750
038     0.90530     1.00681     167    0.76750
039     0.89670     0.99796     168    0.77750
040     0.90410     1.00558     169    0.78750
041     0.90450     1.00599     170    0.79750
042     0.91040     1.01206     171    0.80750
043     0.90670     1.00825     172    0.81750
044     0.90190     1.00331     173    0.82750
045     0.90430     1.00578     174    0.83750
046     0.91010     1.01175     175    0.84750
047     0.90580     1.00732     176    0.85750
048     0.90330     1.00475     177    0.86750
049     0.90560     1.00712     178    0.87750
050     0.90750     1.00907     179    0.88750
051     0.90320     1.00465     180    0.89750
052     0.90600     1.00753     181    0.90750
053     0.90590     1.00743     182    0.91750
054     0.90020     1.00156     183    0.92750
055     0.90560     1.00712     184    0.93750
056     0.90400     1.00547     185    0.94750
057     0.91530     1.01710     186    0.95750
058     0.90970     1.01134     187    0.96750
059     0.90240     1.00383     188    0.97750
060     0.90520     1.00671     189    0.98750
061     0.90040     1.00177     190    0.99750
062     0.90630     1.00784     191    1.00750
063     0.90760     1.00918     192    1.01750
064     0.89850     0.99981     193    1.02750
065     0.89790     0.99920     194    1.03750
066     0.90530     1.00681     195    1.04750
067     0.89980     1.00115     196    1.05750
068     0.90050     1.00187     197    1.06750
069     0.88820     0.98922     198    1.07750
070     0.87340     0.97399     199    1.08750
071     0.82830     0.92759     200    1.09750
072     0.78570     0.88377     201    1.10750
073     0.75310     0.85023     202    1.11750
074     0.74450     0.84138     203    1.12750
075     0.76190     0.85928     204    1.13750
076     0.80680     0.90548     205    1.15250
077     0.87130     0.97183     206    1.16750
078     0.89690     0.99817     207    1.18250
079     0.90110     1.00249     208    1.19750
080     0.90070     1.00208     209    1.21250
081     0.90390     1.00537     210    1.22750
082     0.90370     1.00516     211    1.24250
083     0.90550     1.00702     212    1.25750
084     0.90570     1.00722     213    1.27250
085     0.90130     1.00270     214    1.28750
086     0.90360     1.00506     215    1.30250
087     0.90310     1.00455     216    1.31750
088     0.90440     1.00588     217    1.33250
089     0.90450     1.00599     218    1.34750
090     0.90370     1.00516     219    1.36250
091     0.89900     1.00033     220    1.37750
092     0.90290     1.00434     221    1.39250
093     0.90280     1.00424     222    1.40750
094     0.90290     1.00434     223    1.42250
095     0.90400     1.00547     224    1.43750
096     0.90190     1.00331     225    1.46250
097     0.91100     1.01267     226    1.48750
098     0.90970     1.01134     227    1.51250
099     0.90420     1.00568     228    1.53750
100     0.90180     1.00321     229    1.56250
101     0.90230     1.00372     230    1.58750
102     0.90830     1.00990     231    1.61250
103     0.88320     0.98407     232    1.63750
104     0.90730     1.00887     233    1.66250
105     0.90950     1.01113     234    1.68750
106     0.89940     1.00074     235    1.71250
107     0.90260     1.00403     236    1.73750
108     0.89940     1.00074     237    1.76250
109     0.90510     1.00660     238    1.78750
110     0.90740     1.00897     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.10140     -0.02886      241    0.62500
001     -0.11990     -0.04789      242    0.93750
002     -0.11570     -0.04357      243    1.25000
003     -0.05670     0.01713      244    1.56250
